Train epoch 1: top1=0.18450000882148743%, top2=0.33000001311302185%, top3=0.4555833339691162%, top4=0.562333345413208%, top5=0.6578666567802429%, loss=1.2267676947593689, time=166.33462834358215s
Test epoch 1: top1=0.19619999825954437%, top2=0.33559998869895935%, top3=0.4562999904155731%, top4=0.5667999982833862%, top5=0.6653000116348267%, loss=0.22591857385635375, time=26.812192916870117s

Train epoch 2: top1=0.25181666016578674%, top2=0.41965001821517944%, top3=0.5544666647911072%, top4=0.6610333323478699%, top5=0.7495999932289124%, loss=0.106004505554835, time=166.203547000885s
Test epoch 2: top1=0.22709999978542328%, top2=0.37629997730255127%, top3=0.5030999779701233%, top4=0.6132999658584595%, top5=0.7087000012397766%, loss=0.0672018479347229, time=26.866153955459595s

Train epoch 3: top1=0.2910333275794983%, top2=0.47110000252723694%, top3=0.6097000241279602%, top4=0.7097499966621399%, top5=0.7925666570663452%, loss=0.043661859711011254, time=166.13799715042114s
Test epoch 3: top1=0.2590000033378601%, top2=0.41909998655319214%, top3=0.5489000082015991%, top4=0.6520000100135803%, top5=0.7457000017166138%, loss=0.03950602563619614, time=26.901315927505493s

Train epoch 4: top1=0.3306833505630493%, top2=0.5220500230789185%, top3=0.6610333323478699%, top4=0.7545833587646484%, top5=0.8320500254631042%, loss=0.030983841560284296, time=166.48538255691528s
Test epoch 4: top1=0.29429998993873596%, top2=0.4693000018596649%, top3=0.5946999788284302%, top4=0.6966999769210815%, top5=0.7884999513626099%, loss=0.03189517245292663, time=26.99574589729309s

Train epoch 5: top1=0.3770500123500824%, top2=0.5769833326339722%, top3=0.7118499875068665%, top4=0.8006166815757751%, top5=0.8694666624069214%, loss=0.026813257199525833, time=166.36067533493042s
Test epoch 5: top1=0.3407000005245209%, top2=0.5300999879837036%, top3=0.654699981212616%, top4=0.7519999742507935%, top5=0.8384999632835388%, loss=0.028560154759883882, time=26.873250246047974s

Train epoch 6: top1=0.4322333335876465%, top2=0.6327999830245972%, top3=0.765916645526886%, top4=0.8473166823387146%, top5=0.9057999849319458%, loss=0.024094063021739325, time=166.41017651557922s
Test epoch 6: top1=0.3962000012397766%, top2=0.5929999947547913%, top3=0.7202000021934509%, top4=0.8118000030517578%, top5=0.887499988079071%, loss=0.025764576387405397, time=26.878333568572998s

Train epoch 7: top1=0.49156665802001953%, top2=0.6898166537284851%, top3=0.812583327293396%, top4=0.8839499950408936%, top5=0.9331499934196472%, loss=0.02150434027314186, time=166.19139313697815s
Test epoch 7: top1=0.4486999809741974%, top2=0.6421999931335449%, top3=0.7688999772071838%, top4=0.8545999526977539%, top5=0.9149999618530273%, loss=0.02339745289683342, time=26.8805570602417s

Train epoch 8: top1=0.5519000291824341%, top2=0.7425166964530945%, top3=0.8546500205993652%, top4=0.9157666563987732%, top5=0.95291668176651%, loss=0.018911832346518834, time=166.40018439292908s
Test epoch 8: top1=0.5113999843597412%, top2=0.7021999955177307%, top3=0.8210999965667725%, top4=0.8955999612808228%, top5=0.9407999515533447%, loss=0.020841262817382813, time=26.93610668182373s

Train epoch 9: top1=0.6160500049591064%, top2=0.7954333424568176%, top3=0.887499988079071%, top4=0.9386166930198669%, top5=0.9662833213806152%, loss=0.01649595103263855, time=166.42512941360474s
Test epoch 9: top1=0.5593999624252319%, top2=0.7458999752998352%, top3=0.8571999669075012%, top4=0.920699954032898%, top5=0.9566999673843384%, loss=0.01879534697532654, time=26.916177988052368s

Train epoch 10: top1=0.6643500328063965%, top2=0.8301833271980286%, top3=0.9118333458900452%, top4=0.9546999931335449%, top5=0.9749000072479248%, loss=0.014605353540182114, time=166.21708345413208s
Test epoch 10: top1=0.6072999835014343%, top2=0.7875999808311462%, top3=0.8849999904632568%, top4=0.9375%, top5=0.9666000008583069%, loss=0.016982983338832854, time=26.942126512527466s

Train epoch 11: top1=0.6992499828338623%, top2=0.8565333485603333%, top3=0.9279666543006897%, top4=0.9626833200454712%, top5=0.9789000153541565%, loss=0.013218780381977558, time=166.3037450313568s
Test epoch 11: top1=0.6335999965667725%, top2=0.8179999589920044%, top3=0.9024999737739563%, top4=0.9465999603271484%, top5=0.9713999629020691%, loss=0.015817912578582765, time=26.9946072101593s

Train epoch 12: top1=0.7230499982833862%, top2=0.8744333386421204%, top3=0.9384000301361084%, top4=0.9679499864578247%, top5=0.9818166494369507%, loss=0.012243673257529735, time=167.11561274528503s
Test epoch 12: top1=0.654699981212616%, top2=0.8374999761581421%, top3=0.9146999716758728%, top4=0.9546999931335449%, top5=0.9761999845504761%, loss=0.014954147678613663, time=26.93788194656372s

Train epoch 13: top1=0.7399333119392395%, top2=0.886566698551178%, top3=0.9447833299636841%, top4=0.9718666672706604%, top5=0.9838500022888184%, loss=0.011567047837376594, time=166.7329707145691s
Test epoch 13: top1=0.667199969291687%, top2=0.8477999567985535%, top3=0.9199000000953674%, top4=0.958299994468689%, top5=0.9786999821662903%, loss=0.014554642587900162, time=26.978264808654785s

Train epoch 14: top1=0.7557333707809448%, top2=0.8964833617210388%, top3=0.9502000212669373%, top4=0.9752833247184753%, top5=0.9858166575431824%, loss=0.010993377813200155, time=166.45259618759155s
Test epoch 14: top1=0.6818999648094177%, top2=0.8578999638557434%, top3=0.9271999597549438%, top4=0.960599958896637%, top5=0.9797999858856201%, loss=0.013904013270139693, time=26.89797043800354s

Train epoch 15: top1=0.7635499835014343%, top2=0.9010500311851501%, top3=0.9543666839599609%, top4=0.977316677570343%, top5=0.9865000247955322%, loss=0.0106133771220843, time=166.44338989257812s
Test epoch 15: top1=0.6956999897956848%, top2=0.8642999529838562%, top3=0.9314999580383301%, top4=0.9644999504089355%, top5=0.9805999994277954%, loss=0.013473569205403328, time=27.003469467163086s

Train epoch 16: top1=0.7710333466529846%, top2=0.9069333672523499%, top3=0.9552333354949951%, top4=0.9771333336830139%, top5=0.9870166778564453%, loss=0.010291876325011254, time=166.2809956073761s
Test epoch 16: top1=0.704800009727478%, top2=0.8743000030517578%, top3=0.9353999495506287%, top4=0.9657999873161316%, top5=0.9802999496459961%, loss=0.01301528750360012, time=26.873908281326294s

Train epoch 17: top1=0.7798500061035156%, top2=0.9106333255767822%, top3=0.9579499959945679%, top4=0.9785833358764648%, top5=0.987666666507721%, loss=0.010007229699194431, time=166.5194752216339s
Test epoch 17: top1=0.7087000012397766%, top2=0.8754000067710876%, top3=0.9390999674797058%, top4=0.9677000045776367%, top5=0.9819999933242798%, loss=0.012793770739436149, time=27.050962448120117s

Train epoch 18: top1=0.7836833596229553%, top2=0.9142500162124634%, top3=0.9596666693687439%, top4=0.9792500138282776%, top5=0.9882000088691711%, loss=0.00980976763665676, time=166.39212250709534s
Test epoch 18: top1=0.7089999914169312%, top2=0.8780999779701233%, top3=0.9388999938964844%, top4=0.9684000015258789%, top5=0.9825999736785889%, loss=0.012727566152811051, time=27.191976308822632s

Train epoch 19: top1=0.7899500131607056%, top2=0.9166499972343445%, top3=0.9616833329200745%, top4=0.9801833629608154%, top5=0.9887333512306213%, loss=0.009512685831884544, time=167.13091945648193s
Test epoch 19: top1=0.713699996471405%, top2=0.8809999823570251%, top3=0.9399999976158142%, top4=0.9693999886512756%, top5=0.9818999767303467%, loss=0.012619280809164047, time=26.97692084312439s

Train epoch 20: top1=0.7950500249862671%, top2=0.9194833636283875%, top3=0.9628999829292297%, top4=0.9815999865531921%, top5=0.9892333149909973%, loss=0.009322547433773677, time=167.12921261787415s
Test epoch 20: top1=0.718999981880188%, top2=0.884399950504303%, top3=0.9409999847412109%, top4=0.9691999554634094%, top5=0.9817999601364136%, loss=0.012448313865065576, time=26.990909576416016s

Train epoch 21: top1=0.7983666658401489%, top2=0.9218833446502686%, top3=0.9638833403587341%, top4=0.9817166924476624%, top5=0.9895833730697632%, loss=0.009187968768676122, time=167.10965204238892s
Test epoch 21: top1=0.7209999561309814%, top2=0.8858999609947205%, top3=0.9425999522209167%, top4=0.9708999991416931%, top5=0.9812999963760376%, loss=0.012347892078757286, time=27.078249216079712s

Train epoch 22: top1=0.8000500202178955%, top2=0.9237000346183777%, top3=0.965233325958252%, top4=0.9830166697502136%, top5=0.9902333617210388%, loss=0.009092782958348592, time=167.05269861221313s
