Train epoch 1: top1=0.13831666111946106%, top2=0.26475000381469727%, top3=0.37583333253860474%, top4=0.4812833368778229%, top5=0.5774333477020264%, loss=0.09501376614173253, time=167.39308214187622s
Test epoch 1: top1=0.16529999673366547%, top2=0.3100999891757965%, top3=0.429999977350235%, top4=0.546999990940094%, top5=0.6449999809265137%, loss=0.03509686603546142, time=26.968549728393555s

Train epoch 2: top1=0.1940000057220459%, top2=0.3523833453655243%, top3=0.48501667380332947%, top4=0.5882999897003174%, top5=0.6769499778747559%, loss=0.03404940646489461, time=166.9542076587677s
Test epoch 2: top1=0.2410999983549118%, top2=0.4212999939918518%, top3=0.5615999698638916%, top4=0.6674999594688416%, top5=0.75%, loss=0.03254683063030243, time=26.954873085021973s

Train epoch 3: top1=0.34104999899864197%, top2=0.5390666723251343%, top3=0.6711166501045227%, top4=0.7652833461761475%, top5=0.8425333499908447%, loss=0.028321698661645252, time=167.61397647857666s
Test epoch 3: top1=0.3789999783039093%, top2=0.5781999826431274%, top3=0.7084999680519104%, top4=0.8068000078201294%, top5=0.8710999488830566%, loss=0.026584010756015776, time=26.94098663330078s

Train epoch 4: top1=0.4834499955177307%, top2=0.6942833662033081%, top3=0.8183833360671997%, top4=0.8941333293914795%, top5=0.9326833486557007%, loss=0.021817378149429956, time=166.88604402542114s
Test epoch 4: top1=0.47859999537467957%, top2=0.6710999608039856%, top3=0.802899956703186%, top4=0.8804999589920044%, top5=0.9253000020980835%, loss=0.0225870857834816, time=26.97674036026001s

Train epoch 5: top1=0.5836499929428101%, top2=0.7785500288009644%, top3=0.8806833624839783%, top4=0.9339666962623596%, top5=0.9601500034332275%, loss=0.01769404044846694, time=166.85983800888062s
Test epoch 5: top1=0.536799967288971%, top2=0.7258999943733215%, top3=0.8398999571800232%, top4=0.9059000015258789%, top5=0.9418999552726746%, loss=0.0202229130923748, time=26.947022676467896s

Train epoch 6: top1=0.6494166851043701%, top2=0.8256999850273132%, top3=0.9087166786193848%, top4=0.9499500393867493%, top5=0.9703500270843506%, loss=0.01537237989405791, time=166.82115817070007s
Test epoch 6: top1=0.5895999670028687%, top2=0.7721999883651733%, top3=0.8686999678611755%, top4=0.9214999675750732%, top5=0.9533999562263489%, loss=0.018545072364807128, time=26.939329624176025s

Train epoch 7: top1=0.6895833611488342%, top2=0.8572166562080383%, top3=0.925266683101654%, top4=0.9586333632469177%, top5=0.9759166836738586%, loss=0.013681257680058479, time=166.8899006843567s
Test epoch 7: top1=0.6121000051498413%, top2=0.7856000065803528%, top3=0.8782999515533447%, top4=0.9258999824523926%, top5=0.9562999606132507%, loss=0.017814522588253022, time=26.957446575164795s

Train epoch 8: top1=0.7160500288009644%, top2=0.8761667013168335%, top3=0.9373166561126709%, top4=0.964900016784668%, top5=0.9798833727836609%, loss=0.012527396365006764, time=166.92617344856262s
Test epoch 8: top1=0.6283999681472778%, top2=0.8042999505996704%, top3=0.8903999924659729%, top4=0.9352999925613403%, top5=0.9626999497413635%, loss=0.016638127905130386, time=26.962138414382935s

Train epoch 9: top1=0.7244833707809448%, top2=0.8829500079154968%, top3=0.9418833255767822%, top4=0.9684666991233826%, top5=0.9821000099182129%, loss=0.012028524524966876, time=167.0338807106018s
Test epoch 9: top1=0.6413999795913696%, top2=0.8134999871253967%, top3=0.8920999765396118%, top4=0.9375%, top5=0.9616999626159668%, loss=0.01601154593229294, time=26.951024293899536s

Train epoch 10: top1=0.7359166741371155%, top2=0.8919166922569275%, top3=0.9472500085830688%, top4=0.970716655254364%, top5=0.9833000302314758%, loss=0.01150025303910176, time=166.91638827323914s
Test epoch 10: top1=0.6486999988555908%, top2=0.8186999559402466%, top3=0.8955999612808228%, top4=0.9388999938964844%, top5=0.9666000008583069%, loss=0.015788023003935815, time=26.97477650642395s

Train epoch 11: top1=0.7394999861717224%, top2=0.8946166634559631%, top3=0.9484666585922241%, top4=0.972599983215332%, top5=0.9843167066574097%, loss=0.011254265282054742, time=166.9097638130188s
Test epoch 11: top1=0.6571999788284302%, top2=0.830299973487854%, top3=0.902999997138977%, top4=0.9447999596595764%, top5=0.9686999917030334%, loss=0.0151799651324749, time=26.924531936645508s

Train epoch 12: top1=0.7464333176612854%, top2=0.8979333639144897%, top3=0.950950026512146%, top4=0.9732333421707153%, top5=0.9844666719436646%, loss=0.01098905921181043, time=166.8688564300537s
Test epoch 12: top1=0.6610999703407288%, top2=0.8333999514579773%, top3=0.9041000008583069%, top4=0.9455999732017517%, top5=0.9697999954223633%, loss=0.015043961301445962, time=27.09504008293152s

Train epoch 13: top1=0.7508000135421753%, top2=0.9030666947364807%, top3=0.9536499977111816%, top4=0.9742833375930786%, top5=0.9858666658401489%, loss=0.010721556768814722, time=166.8144142627716s
Test epoch 13: top1=0.651199996471405%, top2=0.832099974155426%, top3=0.9036999940872192%, top4=0.9431999921798706%, top5=0.9673999547958374%, loss=0.015422141641378402, time=26.94873285293579s

Train epoch 14: top1=0.7516000270843506%, top2=0.9042666554450989%, top3=0.9542333483695984%, top4=0.9752166867256165%, top5=0.9864833354949951%, loss=0.01063799285988013, time=166.8099057674408s
Test epoch 14: top1=0.6705999970436096%, top2=0.8473999500274658%, top3=0.9163999557495117%, top4=0.9501000046730042%, top5=0.9728999733924866%, loss=0.014381772097945214, time=26.93907880783081s

Train epoch 15: top1=0.7577833533287048%, top2=0.9076166749000549%, top3=0.956416666507721%, top4=0.975433349609375%, top5=0.9860166907310486%, loss=0.010428477323055267, time=167.437664270401s
Test epoch 15: top1=0.6687999963760376%, top2=0.8442999720573425%, top3=0.9165999889373779%, top4=0.9513999819755554%, top5=0.9702000021934509%, loss=0.014395920103788375, time=26.941928386688232s

Train epoch 16: top1=0.756933331489563%, top2=0.9081833362579346%, top3=0.9565500020980835%, top4=0.9770166873931885%, top5=0.987500011920929%, loss=0.010314759552975495, time=166.83472871780396s
Test epoch 16: top1=0.6714000105857849%, top2=0.850600004196167%, top3=0.9180999994277954%, top4=0.9530999660491943%, top5=0.9726999998092651%, loss=0.014157572522759438, time=26.94907784461975s

Train epoch 17: top1=0.7574000358581543%, top2=0.9094833731651306%, top3=0.9573000073432922%, top4=0.9768333435058594%, top5=0.9872166514396667%, loss=0.010200917577246825, time=166.79213738441467s
Test epoch 17: top1=0.6748999953269958%, top2=0.854699969291687%, top3=0.9211999773979187%, top4=0.9548999667167664%, top5=0.9734999537467957%, loss=0.013935997998714447, time=27.460957288742065s

Train epoch 18: top1=0.7610333561897278%, top2=0.9116333723068237%, top3=0.958466649055481%, top4=0.9776333570480347%, top5=0.988016664981842%, loss=0.010037551392118135, time=167.41368579864502s
Test epoch 18: top1=0.6620000004768372%, top2=0.8484999537467957%, top3=0.9168999791145325%, top4=0.9514999985694885%, top5=0.9710999727249146%, loss=0.014913418275117874, time=26.981734037399292s

Train epoch 19: top1=0.7616166472434998%, top2=0.912766695022583%, top3=0.959516704082489%, top4=0.9781166911125183%, top5=0.9881166815757751%, loss=0.009970500801006954, time=166.84082531929016s
Test epoch 19: top1=0.6783999800682068%, top2=0.8587999939918518%, top3=0.923799991607666%, top4=0.9565999507904053%, top5=0.9749999642372131%, loss=0.014016684159636498, time=26.955997943878174s

Train epoch 20: top1=0.7631000280380249%, top2=0.9152666926383972%, top3=0.9594333171844482%, top4=0.9785000085830688%, top5=0.9883500337600708%, loss=0.009884735603133837, time=166.77389550209045s
Test epoch 20: top1=0.6753999590873718%, top2=0.8604999780654907%, top3=0.9244999885559082%, top4=0.9555999636650085%, top5=0.9738999605178833%, loss=0.01389773719906807, time=26.966955423355103s

Train epoch 21: top1=0.7642333507537842%, top2=0.9149333238601685%, top3=0.9597333669662476%, top4=0.9787499904632568%, top5=0.9889333248138428%, loss=0.00980276024689277, time=166.8033058643341s
Test epoch 21: top1=0.6841999888420105%, top2=0.8673999905586243%, top3=0.9297999739646912%, top4=0.9596999883651733%, top5=0.9769999980926514%, loss=0.013400307795405388, time=26.96531105041504s

Train epoch 22: top1=0.7656999826431274%, top2=0.9172500371932983%, top3=0.961400032043457%, top4=0.9790833592414856%, top5=0.9887666702270508%, loss=0.009656269869208336, time=166.90110683441162s
Test epoch 22: top1=0.6811999678611755%, top2=0.8689999580383301%, top3=0.9273999929428101%, top4=0.9596999883651733%, top5=0.9769999980926514%, loss=0.013550468480587005, time=26.97101640701294s

Train epoch 23: top1=0.7664333581924438%, top2=0.9186833500862122%, top3=0.9619333148002625%, top4=0.9798666834831238%, top5=0.989383339881897%, loss=0.009565138177076975, time=166.8169651031494s
Test epoch 23: top1=0.6815999746322632%, top2=0.8672999739646912%, top3=0.9285999536514282%, top4=0.9614999890327454%, top5=0.9782999753952026%, loss=0.013396712419390678, time=26.954660654067993s

Train epoch 24: top1=0.768833339214325%, top2=0.9182833433151245%, top3=0.9628000259399414%, top4=0.9800166487693787%, top5=0.989983320236206%, loss=0.009477248084545135, time=166.82211232185364s
Test epoch 24: top1=0.6909999847412109%, top2=0.8705999851226807%, top3=0.9296999573707581%, top4=0.9628999829292297%, top5=0.9790999889373779%, loss=0.013150067627429962, time=26.930720329284668s

Train epoch 25: top1=0.7716166973114014%, top2=0.9211500287055969%, top3=0.9621999859809875%, top4=0.9798666834831238%, top5=0.9893500208854675%, loss=0.009418532394369444, time=166.8480954170227s
Test epoch 25: top1=0.6980999708175659%, top2=0.8772000074386597%, top3=0.9327999949455261%, top4=0.9648000001907349%, top5=0.979699969291687%, loss=0.012780909052491188, time=26.980811834335327s

Train epoch 26: top1=0.7791666984558105%, top2=0.9240999817848206%, top3=0.9657333493232727%, top4=0.9809333682060242%, top5=0.9897500276565552%, loss=0.009234443312883377, time=166.9631633758545s
Test epoch 26: top1=0.6978999972343445%, top2=0.8746999502182007%, top3=0.9329999685287476%, top4=0.9629999995231628%, top5=0.9787999987602234%, loss=0.013000233602523803, time=26.962929725646973s

Train epoch 27: top1=0.7849166989326477%, top2=0.9248999953269958%, top3=0.9646333456039429%, top4=0.9806666970252991%, top5=0.9900667071342468%, loss=0.00914514720539252, time=167.0037248134613s
Test epoch 27: top1=0.7145000100135803%, top2=0.882599949836731%, top3=0.9386000037193298%, top4=0.9666999578475952%, top5=0.9817000031471252%, loss=0.012476187229156494, time=26.932777881622314s

Train epoch 28: top1=0.7902833223342896%, top2=0.9262333512306213%, top3=0.9657999873161316%, top4=0.9818000197410583%, top5=0.9899666905403137%, loss=0.009042185261348883, time=166.83938026428223s
Test epoch 28: top1=0.7112999558448792%, top2=0.8782999515533447%, top3=0.937999963760376%, top4=0.9652999639511108%, top5=0.9811999797821045%, loss=0.01257594141960144, time=26.95844030380249s

Train epoch 29: top1=0.7965666651725769%, top2=0.9275500178337097%, top3=0.9666333198547363%, top4=0.9814167022705078%, top5=0.9902499914169312%, loss=0.008928771240015825, time=166.89614152908325s
Test epoch 29: top1=0.7159000039100647%, top2=0.8798999786376953%, top3=0.9378999471664429%, top4=0.9648999571800232%, top5=0.9807999730110168%, loss=0.012577003493905068, time=26.924028873443604s

Train epoch 30: top1=0.7993333339691162%, top2=0.9289166927337646%, top3=0.9665666818618774%, top4=0.9827166795730591%, top5=0.9910666942596436%, loss=0.008779940388103325, time=166.77322721481323s
Test epoch 30: top1=0.7260000109672546%, top2=0.8878999948501587%, top3=0.9419999718666077%, top4=0.9682999849319458%, top5=0.9825999736785889%, loss=0.01206768828332424, time=26.959707975387573s

Train epoch 31: top1=0.9537000060081482%, top2=0.9817000031471252%, top3=0.9892500042915344%, top4=0.9927999973297119%, top5=0.9955166578292847%, loss=0.0029193565216536323, time=379.66410183906555s
Test epoch 31: top1=0.9508000016212463%, top2=0.9846999645233154%, top3=0.9908999800682068%, top4=0.9940999746322632%, top5=0.9968999624252319%, loss=0.002614587925001979, time=33.009904861450195s

Train epoch 32: top1=0.9776999950408936%, top2=0.9927000403404236%, top3=0.9956833720207214%, top4=0.9972666501998901%, top5=0.9981666803359985%, loss=0.0012421952247464408, time=378.61181139945984s
Test epoch 32: top1=0.9611999988555908%, top2=0.9896000027656555%, top3=0.9944999814033508%, top4=0.9968999624252319%, top5=0.9978999495506287%, loss=0.002075280639959965, time=32.95604944229126s

Train epoch 33: top1=0.9808333516120911%, top2=0.9939666986465454%, top3=0.996916651725769%, top4=0.9979333281517029%, top5=0.9987000226974487%, loss=0.0010280382769308441, time=378.8090600967407s
Test epoch 33: top1=0.9630999565124512%, top2=0.9892999529838562%, top3=0.9946999549865723%, top4=0.9964999556541443%, top5=0.9977999925613403%, loss=0.0019063260184600949, time=32.96265244483948s

Train epoch 34: top1=0.9824333190917969%, top2=0.9952499866485596%, top3=0.9972833395004272%, top4=0.9982166886329651%, top5=0.9990000128746033%, loss=0.0009324003737526558, time=379.20211601257324s
Test epoch 34: top1=0.9736999869346619%, top2=0.9921000003814697%, top3=0.9955999851226807%, top4=0.9968999624252319%, top5=0.9979999661445618%, loss=0.0015308076344663277, time=33.25430369377136s

Train epoch 35: top1=0.9845499992370605%, top2=0.9953333735466003%, top3=0.9975000023841858%, top4=0.9985666871070862%, top5=0.9990000128746033%, loss=0.0008542348257809257, time=378.42524003982544s
Test epoch 35: top1=0.9799999594688416%, top2=0.9946999549865723%, top3=0.9970999956130981%, top4=0.9984999895095825%, top5=0.9987999796867371%, loss=0.0010877178369351895, time=32.98721385002136s

