Train epoch 1: top1=0.7052500247955322%, top2=0.8301166892051697%, top3=0.8881000280380249%, top4=0.9244166612625122%, top5=0.9484000205993652%, loss=0.631391085755825, time=42.277884006500244s
Test epoch 1: top1=0.7335999608039856%, top2=0.878600001335144%, top3=0.9283999800682068%, top4=0.953499972820282%, top5=0.97079998254776%, loss=0.20743897758722304, time=6.07366418838501s

Train epoch 2: top1=0.8485833406448364%, top2=0.9412333369255066%, top3=0.9694499969482422%, top4=0.9824166893959045%, top5=0.9897500276565552%, loss=0.0712268200630943, time=41.852060079574585s
Test epoch 2: top1=0.772599995136261%, top2=0.9052000045776367%, top3=0.9510999917984009%, top4=0.9723999500274658%, top5=0.983299970626831%, loss=0.07446596848368645, time=5.935142278671265s

Train epoch 3: top1=0.8741999864578247%, top2=0.95455002784729%, top3=0.977566659450531%, top4=0.9874500036239624%, top5=0.992650032043457%, loss=0.026070299356694644, time=42.80189490318298s
Test epoch 3: top1=0.7813999652862549%, top2=0.9039999842643738%, top3=0.9487999677658081%, top4=0.9692999720573425%, top5=0.9802999496459961%, loss=0.03500790443122387, time=5.9596593379974365s

Train epoch 4: top1=0.8865833282470703%, top2=0.9600333571434021%, top3=0.9805166721343994%, top4=0.9892833232879639%, top5=0.9934999942779541%, loss=0.01175923523089538, time=41.36354613304138s
Test epoch 4: top1=0.804099977016449%, top2=0.9197999835014343%, top3=0.9602999687194824%, top4=0.9774999618530273%, top5=0.9874999523162842%, loss=0.015749965172261, time=5.957417011260986s

Train epoch 5: top1=0.9004666805267334%, top2=0.9680666923522949%, top3=0.9850167036056519%, top4=0.9916833639144897%, top5=0.995116651058197%, loss=0.006136054410909613, time=41.34903001785278s
Test epoch 5: top1=0.8364999890327454%, top2=0.9373999834060669%, top3=0.97079998254776%, top4=0.9851999878883362%, top5=0.9917999505996704%, loss=0.00867129517570138, time=6.101140022277832s

Train epoch 6: top1=0.9154000282287598%, top2=0.9741333723068237%, top3=0.9884999990463257%, top4=0.994016706943512%, top5=0.9967333674430847%, loss=0.004251944421231747, time=42.10557985305786s
Test epoch 6: top1=0.8560000061988831%, top2=0.9476999640464783%, top3=0.9769999980926514%, top4=0.9890999794006348%, top5=0.9944999814033508%, loss=0.006741927290707827, time=6.100628852844238s

Train epoch 7: top1=0.9213833212852478%, top2=0.9776000380516052%, top3=0.9901500344276428%, top4=0.9948999881744385%, top5=0.9970000386238098%, loss=0.003713816959472994, time=42.562689542770386s
Test epoch 7: top1=0.8629999756813049%, top2=0.9545999765396118%, top3=0.9799999594688416%, top4=0.9916999936103821%, top5=0.9965999722480774%, loss=0.006283414878696204, time=6.012476921081543s

Train epoch 8: top1=0.9304167032241821%, top2=0.9799667000770569%, top3=0.9915000200271606%, top4=0.9957833290100098%, top5=0.9976000189781189%, loss=0.0033570628156885506, time=41.43033266067505s
Test epoch 8: top1=0.8779000043869019%, top2=0.9592999815940857%, top3=0.9838999509811401%, top4=0.9935999512672424%, top5=0.9977999925613403%, loss=0.005632887181639672, time=6.013246297836304s

Train epoch 9: top1=0.9364166855812073%, top2=0.9825666546821594%, top3=0.9927666783332825%, top4=0.9964333176612854%, top5=0.9982500076293945%, loss=0.0030338405656007428, time=42.234586238861084s
Test epoch 9: top1=0.8889999985694885%, top2=0.9664999842643738%, top3=0.9869999885559082%, top4=0.9942999482154846%, top5=0.9978999495506287%, loss=0.005057543424516917, time=6.113195419311523s

Train epoch 10: top1=0.9444500207901001%, top2=0.9850500226020813%, top3=0.9941333532333374%, top4=0.9972500205039978%, top5=0.9987000226974487%, loss=0.002657474344596267, time=42.75686502456665s
Test epoch 10: top1=0.9005999565124512%, top2=0.9698999524116516%, top3=0.9878000020980835%, top4=0.9946999549865723%, top5=0.9976999759674072%, loss=0.004544251844286919, time=5.941651821136475s

Train epoch 11: top1=0.9489666819572449%, top2=0.9864833354949951%, top3=0.994450032711029%, top4=0.9977166652679443%, top5=0.9991000294685364%, loss=0.0024419820254047713, time=41.15981698036194s
Test epoch 11: top1=0.9057999849319458%, top2=0.9720999598503113%, top3=0.9888999462127686%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.004188567683286965, time=5.947848081588745s

Train epoch 12: top1=0.9535666704177856%, top2=0.9887000322341919%, top3=0.9955666661262512%, top4=0.9980833530426025%, top5=0.9991333484649658%, loss=0.0021838865159545095, time=42.215630769729614s
Test epoch 12: top1=0.9136999845504761%, top2=0.9759999513626099%, top3=0.9904999732971191%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004119456397555768, time=6.119293689727783s

Train epoch 13: top1=0.9600666761398315%, top2=0.9904500246047974%, top3=0.9966333508491516%, top4=0.9986500144004822%, top5=0.9993500113487244%, loss=0.0019056814765712868, time=43.405632972717285s
Test epoch 13: top1=0.9217000007629395%, top2=0.977400004863739%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.003725530769303441, time=6.42460298538208s

Train epoch 14: top1=0.9639666676521301%, top2=0.9914667010307312%, top3=0.9970166683197021%, top4=0.9988000392913818%, top5=0.999500036239624%, loss=0.0016841185647062957, time=41.814847469329834s
Test epoch 14: top1=0.925599992275238%, top2=0.9790999889373779%, top3=0.9918999671936035%, top4=0.9959999918937683%, top5=0.9979999661445618%, loss=0.0034840426405891778, time=6.111227989196777s

Train epoch 15: top1=0.9680333733558655%, top2=0.9932000041007996%, top3=0.9977333545684814%, top4=0.9990167021751404%, top5=0.9996166825294495%, loss=0.0015120576337135086, time=41.44731307029724s
Test epoch 15: top1=0.9282999634742737%, top2=0.9792999625205994%, top3=0.9908999800682068%, top4=0.9962999820709229%, top5=0.9988999962806702%, loss=0.0033864959600381555, time=6.154048919677734s

Train epoch 16: top1=0.972183346748352%, top2=0.9935500025749207%, top3=0.99795001745224%, top4=0.9991666674613953%, top5=0.9996833205223083%, loss=0.0013278824258052433, time=42.338191986083984s
Test epoch 16: top1=0.9339999556541443%, top2=0.9804999828338623%, top3=0.9923999905586243%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.003159916915092617, time=6.066967010498047s

Train epoch 17: top1=0.9742500185966492%, top2=0.995033323764801%, top3=0.9983500242233276%, top4=0.9993166923522949%, top5=0.9997333288192749%, loss=0.0012055462966517856, time=42.659048080444336s
Test epoch 17: top1=0.9386000037193298%, top2=0.9822999835014343%, top3=0.9921999573707581%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.0031484743543667717, time=6.0831458568573s

