Train epoch 1: top1=0.7389833331108093%, top2=0.8601333498954773%, top3=0.9123499989509583%, top4=0.9425166845321655%, top5=0.963450014591217%, loss=0.20451399152775607, time=43.22970628738403s
Test epoch 1: top1=0.7468999624252319%, top2=0.8795999884605408%, top3=0.9318999648094177%, top4=0.9593999981880188%, top5=0.9763000011444092%, loss=0.05827548082470894, time=6.119961261749268s

Train epoch 2: top1=0.8550333380699158%, top2=0.9416333436965942%, top3=0.9700999855995178%, top4=0.9832167029380798%, top5=0.9908000230789185%, loss=0.01938095852273206, time=41.25289011001587s
Test epoch 2: top1=0.7834999561309814%, top2=0.9044999480247498%, top3=0.9454999566078186%, top4=0.9697999954223633%, top5=0.9835999608039856%, loss=0.019961948271095754, time=5.957371234893799s

Train epoch 3: top1=0.8815500140190125%, top2=0.9564499855041504%, top3=0.9785333275794983%, top4=0.9881333708763123%, top5=0.9939833283424377%, loss=0.0075527037908012665, time=41.1819224357605s
Test epoch 3: top1=0.8194999694824219%, top2=0.9250999689102173%, top3=0.9598999619483948%, top4=0.9785999655723572%, top5=0.9902999997138977%, loss=0.009809913181513547, time=6.041262626647949s

Train epoch 4: top1=0.907633364200592%, top2=0.9678333401679993%, top3=0.9850000143051147%, top4=0.9920666813850403%, top5=0.9958166480064392%, loss=0.004638161041215062, time=40.82156729698181s
Test epoch 4: top1=0.8520999550819397%, top2=0.9441999793052673%, top3=0.9720999598503113%, top4=0.9858999848365784%, top5=0.9926999807357788%, loss=0.0071979760251939294, time=5.959000587463379s

Train epoch 5: top1=0.9191666841506958%, top2=0.9744499921798706%, top3=0.9887999892234802%, top4=0.9944000244140625%, top5=0.9972000122070312%, loss=0.0038827048485477766, time=41.02618861198425s
Test epoch 5: top1=0.8738999962806702%, top2=0.9563999772071838%, top3=0.9787999987602234%, top4=0.9890999794006348%, top5=0.9944999814033508%, loss=0.006023275258764625, time=6.021400213241577s

Train epoch 6: top1=0.9302499890327454%, top2=0.9793166518211365%, top3=0.9910833239555359%, top4=0.9954500198364258%, top5=0.9980500340461731%, loss=0.00335942563607047, time=42.42346549034119s
Test epoch 6: top1=0.8812999725341797%, top2=0.9571999907493591%, top3=0.9810999631881714%, top4=0.9896999597549438%, top5=0.9939999580383301%, loss=0.005615835197269916, time=6.017719507217407s

Train epoch 7: top1=0.9359999895095825%, top2=0.9814167022705078%, top3=0.9921666979789734%, top4=0.9960833191871643%, top5=0.9982666969299316%, loss=0.0030388283763391278, time=41.42666268348694s
Test epoch 7: top1=0.8865999579429626%, top2=0.9592999815940857%, top3=0.9819999933242798%, top4=0.9909999966621399%, top5=0.9958999752998352%, loss=0.00544675146639347, time=6.019531011581421s

Train epoch 8: top1=0.9430000185966492%, top2=0.9844499826431274%, top3=0.9939833283424377%, top4=0.9970999956130981%, top5=0.9988166689872742%, loss=0.0026747213405556975, time=41.50974798202515s
Test epoch 8: top1=0.9034000039100647%, top2=0.9688999652862549%, top3=0.9851999878883362%, top4=0.9921000003814697%, top5=0.996399998664856%, loss=0.00456382361240685, time=6.1165642738342285s

Train epoch 9: top1=0.9490333199501038%, top2=0.9864000082015991%, top3=0.9944999814033508%, top4=0.9976000189781189%, top5=0.9989333152770996%, loss=0.0024095647846503806, time=42.49502611160278s
Test epoch 9: top1=0.9077999591827393%, top2=0.9734999537467957%, top3=0.9864999651908875%, top4=0.9924999475479126%, top5=0.996999979019165%, loss=0.004312335402239114, time=6.104488134384155s

Train epoch 10: top1=0.95455002784729%, top2=0.9886833429336548%, top3=0.9957666993141174%, top4=0.9980500340461731%, top5=0.9992666840553284%, loss=0.002094034606125206, time=41.844033002853394s
Test epoch 10: top1=0.9193999767303467%, top2=0.9769999980926514%, top3=0.9898999929428101%, top4=0.9948999881744385%, top5=0.9978999495506287%, loss=0.0037933413174934686, time=6.1098597049713135s

Train epoch 11: top1=0.9602333307266235%, top2=0.9904167056083679%, top3=0.9963833689689636%, top4=0.9984166622161865%, top5=0.9994000196456909%, loss=0.0018761588948313147, time=43.024165391922s
Test epoch 11: top1=0.9195999503135681%, top2=0.9786999821662903%, top3=0.9896999597549438%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.003952504015527666, time=6.100248575210571s

Train epoch 12: top1=0.9646333456039429%, top2=0.9913666844367981%, top3=0.9967666864395142%, top4=0.9985499978065491%, top5=0.9993500113487244%, loss=0.001689135274461781, time=42.45179271697998s
Test epoch 12: top1=0.9243999719619751%, top2=0.9775999784469604%, top3=0.9896000027656555%, top4=0.9949999451637268%, top5=0.9982999563217163%, loss=0.0037631347964517774, time=6.186899900436401s

Train epoch 13: top1=0.9682333469390869%, top2=0.993149995803833%, top3=0.997700035572052%, top4=0.9991166591644287%, top5=0.9996333718299866%, loss=0.001485468768957071, time=42.296119928359985s
Test epoch 13: top1=0.927899956703186%, top2=0.9789999723434448%, top3=0.990399956703186%, top4=0.9948999881744385%, top5=0.9980999827384949%, loss=0.0035750004863366485, time=5.9465625286102295s

Train epoch 14: top1=0.9722499847412109%, top2=0.9938833713531494%, top3=0.9977999925613403%, top4=0.9991166591644287%, top5=0.9996833205223083%, loss=0.0013262503326637671, time=42.301997661590576s
Test epoch 14: top1=0.9274999499320984%, top2=0.9799000024795532%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.0035277233434841035, time=6.140143632888794s

Train epoch 15: top1=0.9749833345413208%, top2=0.9946833252906799%, top3=0.9981666803359985%, top4=0.9994333386421204%, top5=0.999833345413208%, loss=0.0011703028260691402, time=41.10763072967529s
Test epoch 15: top1=0.9333999752998352%, top2=0.9782999753952026%, top3=0.9900999665260315%, top4=0.9945999979972839%, top5=0.998199999332428%, loss=0.0033804524684790524, time=5.985302448272705s

Train epoch 16: top1=0.9784500002861023%, top2=0.9962166547775269%, top3=0.9986667037010193%, top4=0.999500036239624%, top5=0.9998000264167786%, loss=0.0010190968266998728, time=41.425126791000366s
Test epoch 16: top1=0.9354999661445618%, top2=0.9810999631881714%, top3=0.9908999800682068%, top4=0.9948999881744385%, top5=0.9979999661445618%, loss=0.003326898057805374, time=6.0721375942230225s

Train epoch 17: top1=0.9804666638374329%, top2=0.9964500069618225%, top3=0.9990333318710327%, top4=0.9996833205223083%, top5=0.9998999834060669%, loss=0.0009191665977608258, time=42.1001763343811s
Test epoch 17: top1=0.9285999536514282%, top2=0.9817999601364136%, top3=0.9914999604225159%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.003690357610816136, time=6.125282049179077s

Train epoch 18: top1=0.9825500249862671%, top2=0.9970333576202393%, top3=0.9990500211715698%, top4=0.9996833205223083%, top5=0.9998833537101746%, loss=0.0008163038875015142, time=43.082022190093994s
Test epoch 18: top1=0.9300999641418457%, top2=0.9795999526977539%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.003976156021724455, time=6.1043853759765625s

Train epoch 19: top1=0.9840999841690063%, top2=0.9973999857902527%, top3=0.9991999864578247%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.0007413610363165693, time=42.20451736450195s
Test epoch 19: top1=0.935699999332428%, top2=0.9804999828338623%, top3=0.9908999800682068%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.003428135084011592, time=5.934559106826782s

Train epoch 20: top1=0.9857666492462158%, top2=0.997783362865448%, top3=0.9995166659355164%, top4=0.9998000264167786%, top5=0.999916672706604%, loss=0.0006423537033251099, time=41.75144052505493s
Test epoch 20: top1=0.9357999563217163%, top2=0.9811999797821045%, top3=0.9921999573707581%, top4=0.9958999752998352%, top5=0.9980999827384949%, loss=0.0038619695052213503, time=6.001438617706299s

Train epoch 21: top1=0.9872000217437744%, top2=0.9986166954040527%, top3=0.9997166991233826%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.0005828861856813698, time=40.36623811721802s
Test epoch 21: top1=0.9395999908447266%, top2=0.9830999970436096%, top3=0.9922999739646912%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.003601707891776459, time=5.956524133682251s

Train epoch 22: top1=0.9885666966438293%, top2=0.998283326625824%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0005374697970129394, time=41.41580080986023s
Test epoch 22: top1=0.9303999543190002%, top2=0.9777999520301819%, top3=0.9899999499320984%, top4=0.9950999617576599%, top5=0.9975999593734741%, loss=0.004135881666152272, time=5.990043640136719s

Train epoch 23: top1=0.9900333285331726%, top2=0.9987333416938782%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0004636656647128499, time=41.92493033409119s
Test epoch 23: top1=0.9393999576568604%, top2=0.9815999865531921%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.004137325502984459, time=6.102054119110107s

Train epoch 24: top1=0.9906166791915894%, top2=0.9990666508674622%, top3=0.9997833371162415%, top4=0.9999333620071411%, top5=1.0%, loss=0.0004305992131343373, time=42.06672739982605s
Test epoch 24: top1=0.9355999827384949%, top2=0.9811999797821045%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.0042227887848450335, time=5.768995761871338s

Train epoch 25: top1=0.9915833473205566%, top2=0.9992499947547913%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003789065719813758, time=39.47249126434326s
Test epoch 25: top1=0.9352999925613403%, top2=0.9811999797821045%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.004317075844018837, time=5.938013315200806s

Train epoch 26: top1=0.9918666481971741%, top2=0.9993667006492615%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0003549512014602442, time=40.16180610656738s
