Train epoch 1: top1=0.09538000077009201%, top2=0.19839999079704285%, top3=0.3008999824523926%, top4=0.4009599983692169%, top5=0.501579999923706%, loss=1.7220343698883056, time=137.60557556152344s
Test epoch 1: top1=0.10269999504089355%, top2=0.20250000059604645%, top3=0.305899977684021%, top4=0.40230000019073486%, top5=0.5054000020027161%, loss=0.03633401839733124, time=26.630796432495117s

Train epoch 2: top1=0.10093999654054642%, top2=0.19919998943805695%, top3=0.2998799979686737%, top4=0.399759978055954%, top5=0.5001000165939331%, loss=0.03604582624435425, time=136.14975333213806s
Test epoch 2: top1=0.09969999641180038%, top2=0.19689999520778656%, top3=0.2912999987602234%, top4=0.39479997754096985%, top5=0.4950999915599823%, loss=0.036205841135978696, time=26.461205005645752s

Train epoch 3: top1=0.09984000027179718%, top2=0.2013999968767166%, top3=0.3010599911212921%, top4=0.40045997500419617%, top5=0.5016199946403503%, loss=0.036078236265182494, time=136.4806513786316s
Test epoch 3: top1=0.09529999643564224%, top2=0.19200000166893005%, top3=0.2936999797821045%, top4=0.39100000262260437%, top5=0.4892999827861786%, loss=0.03618819975852966, time=26.577878952026367s

Train epoch 4: top1=0.10053999722003937%, top2=0.20161999762058258%, top3=0.3033999800682068%, top4=0.4027799963951111%, top5=0.5054399967193604%, loss=0.036073859071731565, time=137.8151376247406s
Test epoch 4: top1=0.09479999542236328%, top2=0.20019999146461487%, top3=0.29510000348091125%, top4=0.39399999380111694%, top5=0.4918999969959259%, loss=0.03617593483924866, time=26.604227542877197s

Train epoch 5: top1=0.09789999574422836%, top2=0.1989399939775467%, top3=0.3007799983024597%, top4=0.4003799855709076%, top5=0.5037800073623657%, loss=0.03609410614490509, time=137.43386578559875s
Test epoch 5: top1=0.09959999471902847%, top2=0.20080000162124634%, top3=0.3100999891757965%, top4=0.4089999794960022%, top5=0.5081999897956848%, loss=0.03620126557350159, time=26.628933906555176s

Train epoch 6: top1=0.09933999925851822%, top2=0.20071999728679657%, top3=0.3009999990463257%, top4=0.40149998664855957%, top5=0.5027199983596802%, loss=0.03614320555210113, time=140.01635646820068s
Test epoch 6: top1=0.09679999947547913%, top2=0.19499999284744263%, top3=0.2938999831676483%, top4=0.39169999957084656%, top5=0.48819997906684875%, loss=0.036321039366722103, time=26.894278287887573s

Train epoch 7: top1=0.09736000001430511%, top2=0.19839999079704285%, top3=0.3000999987125397%, top4=0.40026000142097473%, top5=0.5040199756622314%, loss=0.03615751024246216, time=138.3905644416809s
Test epoch 7: top1=0.10260000079870224%, top2=0.19900000095367432%, top3=0.3024999797344208%, top4=0.4018999934196472%, top5=0.4992999732494354%, loss=0.03631776871681213, time=26.848706245422363s

Train epoch 8: top1=0.09827999770641327%, top2=0.19689999520778656%, top3=0.2993600070476532%, top4=0.4008199870586395%, top5=0.5032199621200562%, loss=0.036190749087333676, time=137.8329267501831s
Test epoch 8: top1=0.09600000083446503%, top2=0.1979999989271164%, top3=0.30219998955726624%, top4=0.40049999952316284%, top5=0.5033999681472778%, loss=0.03622755162715912, time=26.783106327056885s

Train epoch 9: top1=0.09758000075817108%, top2=0.1990799903869629%, top3=0.2996399998664856%, top4=0.3999199867248535%, top5=0.498879998922348%, loss=0.03617808282375336, time=138.22816228866577s
Test epoch 9: top1=0.09569999575614929%, top2=0.2020999938249588%, top3=0.3042999804019928%, top4=0.4041000008583069%, top5=0.5047000050544739%, loss=0.036697971773147584, time=26.67301630973816s

