Train epoch 1: top1=0.467769980430603%, top2=0.5800299644470215%, top3=0.6391400098800659%, top4=0.6784699559211731%, top5=0.7075499892234802%, loss=0.037374271156787875, time=86.87127900123596s
Test epoch 1: top1=0.6309999823570251%, top2=0.7382000088691711%, top3=0.7897999882698059%, top4=0.8209999799728394%, top5=0.842799961566925%, loss=0.02398948522210121, time=7.228024482727051s

Train epoch 2: top1=0.5959500074386597%, top2=0.7073799967765808%, top3=0.7613799571990967%, top4=0.7954199910163879%, top5=0.819819986820221%, loss=0.026373428024053572, time=87.43902730941772s
Test epoch 2: top1=0.6484000086784363%, top2=0.75409996509552%, top3=0.8026999831199646%, top4=0.8364999890327454%, top5=0.8560999631881714%, loss=0.02268318709731102, time=7.278197288513184s

Train epoch 3: top1=0.6345799565315247%, top2=0.7435299754142761%, top3=0.795009970664978%, top4=0.8272500038146973%, top5=0.8490999937057495%, loss=0.02336792549908161, time=87.27276539802551s
Test epoch 3: top1=0.6642999649047852%, top2=0.7673999667167664%, top3=0.8147000074386597%, top4=0.8447999954223633%, top5=0.8629999756813049%, loss=0.021853847485780717, time=7.301749229431152s

Train epoch 4: top1=0.6552799940109253%, top2=0.7649999856948853%, top3=0.8156699538230896%, top4=0.8466799855232239%, top5=0.8676999807357788%, loss=0.02156000162422657, time=87.73717975616455s
Test epoch 4: top1=0.6651999950408936%, top2=0.7662999629974365%, top3=0.8122999668121338%, top4=0.8427000045776367%, top5=0.863599956035614%, loss=0.021979787904024124, time=7.287744522094727s

Train epoch 5: top1=0.6750099658966064%, top2=0.7821699976921082%, top3=0.8312299847602844%, top4=0.8606299757957458%, top5=0.8815299868583679%, loss=0.020116534569263458, time=87.54099655151367s
Test epoch 5: top1=0.6671000123023987%, top2=0.7721999883651733%, top3=0.8197999596595764%, top4=0.8461999893188477%, top5=0.868399977684021%, loss=0.02176863092780113, time=7.277810335159302s

Train epoch 6: top1=0.7648800015449524%, top2=0.8581599593162537%, top3=0.8965799808502197%, top4=0.9182899594306946%, top5=0.9324599504470825%, loss=0.013693222104907036, time=161.77551198005676s
Test epoch 6: top1=0.7432999610900879%, top2=0.8366999626159668%, top3=0.8768999576568604%, top4=0.8992999792098999%, top5=0.9126999974250793%, loss=0.016178542858362198, time=7.335178852081299s

Train epoch 7: top1=0.8333699703216553%, top2=0.9108299612998962%, top3=0.938510000705719%, top4=0.9526599645614624%, top5=0.9616400003433228%, loss=0.009355548049211503, time=160.2256305217743s
Test epoch 7: top1=0.7676999568939209%, top2=0.8509999513626099%, top3=0.8878999948501587%, top4=0.9085999727249146%, top5=0.9217000007629395%, loss=0.015325646024942399, time=7.337949991226196s

Train epoch 8: top1=0.8671599626541138%, top2=0.9361799955368042%, top3=0.9585099816322327%, top4=0.9694799780845642%, top5=0.9763099551200867%, loss=0.0071809153711795805, time=160.4643702507019s
Test epoch 8: top1=0.7763999700546265%, top2=0.8600999712944031%, top3=0.8962000012397766%, top4=0.9167999625205994%, top5=0.9282999634742737%, loss=0.014663523018360138, time=7.270980358123779s

Train epoch 9: top1=0.8979299664497375%, top2=0.9556999802589417%, top3=0.9729200005531311%, top4=0.9811699986457825%, top5=0.9856099486351013%, loss=0.005389337158799172, time=157.83268213272095s
Test epoch 9: top1=0.7806999683380127%, top2=0.8606999516487122%, top3=0.8973999619483948%, top4=0.9172999858856201%, top5=0.9298999905586243%, loss=0.014763348025083542, time=7.325152158737183s

Train epoch 10: top1=0.9178299903869629%, top2=0.9670599699020386%, top3=0.9813799858093262%, top4=0.9872199892997742%, top5=0.99058997631073%, loss=0.004268818596415222, time=158.7499177455902s
Test epoch 10: top1=0.7876999974250793%, top2=0.8676999807357788%, top3=0.8991000056266785%, top4=0.9186999797821045%, top5=0.9289999604225159%, loss=0.015082552084326744, time=7.286867618560791s

Train epoch 11: top1=0.9340800046920776%, top2=0.977139949798584%, top3=0.9876700043678284%, top4=0.9922799468040466%, top5=0.9943499565124512%, loss=0.0033209850673004983, time=159.43658709526062s
Test epoch 11: top1=0.7842999696731567%, top2=0.8675000071525574%, top3=0.9006999731063843%, top4=0.9193999767303467%, top5=0.9309999942779541%, loss=0.015501823395490647, time=7.311602354049683s

Train epoch 12: top1=0.9477099776268005%, top2=0.9830600023269653%, top3=0.991129994392395%, top4=0.9945099949836731%, top5=0.9961599707603455%, loss=0.0026631921689631416, time=156.55509734153748s
Test epoch 12: top1=0.7870000004768372%, top2=0.8693000078201294%, top3=0.901199996471405%, top4=0.9190999865531921%, top5=0.9299999475479126%, loss=0.015928508880734445, time=7.267513751983643s

Train epoch 13: top1=0.9550699591636658%, top2=0.9869799613952637%, top3=0.9934999942779541%, top4=0.9960899949073792%, top5=0.9974599480628967%, loss=0.00220548151130788, time=158.05693173408508s
Test epoch 13: top1=0.788599967956543%, top2=0.8696999549865723%, top3=0.901199996471405%, top4=0.9193999767303467%, top5=0.9307999610900879%, loss=0.015970738312602043, time=7.292255878448486s

Train epoch 14: top1=0.962369978427887%, top2=0.9902699589729309%, top3=0.9954999685287476%, top4=0.9975599646568298%, top5=0.9984899759292603%, loss=0.001838965601492673, time=161.75566792488098s
Test epoch 14: top1=0.7910999655723572%, top2=0.8714999556541443%, top3=0.9017999768257141%, top4=0.9203999638557434%, top5=0.9310999512672424%, loss=0.016307616630196572, time=7.423159599304199s

Train epoch 15: top1=0.9688199758529663%, top2=0.9924799799919128%, top3=0.9965599775314331%, top4=0.9979999661445618%, top5=0.9987599849700928%, loss=0.0015363603944238274, time=158.13800024986267s
Test epoch 15: top1=0.7937999963760376%, top2=0.8734999895095825%, top3=0.9039999842643738%, top4=0.9217999577522278%, top5=0.9333999752998352%, loss=0.016568567112088203, time=7.409490585327148s

