Train epoch 1: top1=0.89451664686203%, top2=0.9573000073432922%, top3=0.9756333231925964%, top4=0.9835500121116638%, top5=0.9890833497047424%, loss=0.020603820980593324, time=41.41780471801758s
Test epoch 1: top1=0.9168999791145325%, top2=0.9709999561309814%, top3=0.9860000014305115%, top4=0.9939000010490417%, top5=0.9967999458312988%, loss=0.0165468969414361, time=6.073464870452881s

Train epoch 2: top1=0.9400833249092102%, top2=0.9830499887466431%, top3=0.9929666519165039%, top4=0.9969333410263062%, top5=0.9983000159263611%, loss=0.014207716196571438, time=41.55774903297424s
Test epoch 2: top1=0.9167999625205994%, top2=0.9720999598503113%, top3=0.9866999983787537%, top4=0.9925999641418457%, top5=0.9962999820709229%, loss=0.023980911435611596, time=6.070954084396362s

Train epoch 3: top1=0.9481500387191772%, top2=0.9868333339691162%, top3=0.994949996471405%, top4=0.9979833364486694%, top5=0.9994166493415833%, loss=0.014428621516419876, time=41.6310019493103s
Test epoch 3: top1=0.8484999537467957%, top2=0.9448999762535095%, top3=0.9775999784469604%, top4=0.9902999997138977%, top5=0.9959999918937683%, loss=0.06508474630694837, time=6.0759289264678955s

Train epoch 4: top1=0.9551833271980286%, top2=0.9884166717529297%, top3=0.9959166646003723%, top4=0.9984500408172607%, top5=0.9992166757583618%, loss=0.014826177281322243, time=41.193274974823s
Test epoch 4: top1=0.920699954032898%, top2=0.9759999513626099%, top3=0.990399956703186%, top4=0.9946999549865723%, top5=0.9975000023841858%, loss=0.030870287479240408, time=6.0792365074157715s

Train epoch 5: top1=0.9625833630561829%, top2=0.9908166527748108%, top3=0.9965833425521851%, top4=0.9985499978065491%, top5=0.9994000196456909%, loss=0.013129941242506436, time=41.11306309700012s
Test epoch 5: top1=0.9229999780654907%, top2=0.9731999635696411%, top3=0.9890999794006348%, top4=0.9944999814033508%, top5=0.9970999956130981%, loss=0.03580848973257161, time=6.040761232376099s

Train epoch 6: top1=0.9672666788101196%, top2=0.9932667016983032%, top3=0.9982166886329651%, top4=0.9993333220481873%, top5=0.9997166991233826%, loss=0.011368694425591401, time=41.38738656044006s
Test epoch 6: top1=0.9156000018119812%, top2=0.9692999720573425%, top3=0.9876999855041504%, top4=0.9941999912261963%, top5=0.9978999495506287%, loss=0.04055676211118698, time=6.028856992721558s

Train epoch 7: top1=0.9681500196456909%, top2=0.9931166768074036%, top3=0.9978333711624146%, top4=0.9991999864578247%, top5=0.9997833371162415%, loss=0.012090008165223818, time=42.20973300933838s
Test epoch 7: top1=0.9432999491691589%, top2=0.9839999675750732%, top3=0.993399977684021%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.02661974816180251, time=6.301135540008545s

Train epoch 8: top1=0.9733333587646484%, top2=0.9947167038917542%, top3=0.9984833598136902%, top4=0.9994833469390869%, top5=0.999833345413208%, loss=0.01002561150472905, time=42.39804553985596s
Test epoch 8: top1=0.9312999844551086%, top2=0.977400004863739%, top3=0.9894999861717224%, top4=0.9935999512672424%, top5=0.996999979019165%, loss=0.03615724683331961, time=6.2178053855896s

Train epoch 9: top1=0.9761166572570801%, top2=0.9955000281333923%, top3=0.9987666606903076%, top4=0.9996833205223083%, top5=0.9998833537101746%, loss=0.009385218189262669, time=42.414501667022705s
Test epoch 9: top1=0.9108999967575073%, top2=0.976099967956543%, top3=0.9902999997138977%, top4=0.9950999617576599%, top5=0.998199999332428%, loss=0.05233212914108999, time=6.2016308307647705s

Train epoch 10: top1=0.9756500124931335%, top2=0.9956166744232178%, top3=0.9987333416938782%, top4=0.99958336353302%, top5=0.9998833537101746%, loss=0.009251161554342259, time=42.271419048309326s
Test epoch 10: top1=0.9432999491691589%, top2=0.9829999804496765%, top3=0.9932000041007996%, top4=0.9968999624252319%, top5=0.9982999563217163%, loss=0.03214381453738442, time=6.197715997695923s

Train epoch 11: top1=0.9797666668891907%, top2=0.9970000386238098%, top3=0.9992666840553284%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.007911732220630933, time=42.268712520599365s
Test epoch 11: top1=0.9312999844551086%, top2=0.9791999459266663%, top3=0.9891999959945679%, top4=0.9957000017166138%, top5=0.9971999526023865%, loss=0.041755755737831905, time=6.227756500244141s

Train epoch 12: top1=0.9799166917800903%, top2=0.9965833425521851%, top3=0.9990666508674622%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.008230314411786451, time=42.11893153190613s
Test epoch 12: top1=0.9063999652862549%, top2=0.9660999774932861%, top3=0.986799955368042%, top4=0.9945999979972839%, top5=0.9978999495506287%, loss=0.06576930401548743, time=6.195709228515625s

Train epoch 13: top1=0.9799166917800903%, top2=0.9970833659172058%, top3=0.9994166493415833%, top4=0.9997333288192749%, top5=0.9999333620071411%, loss=0.008116644708047124, time=41.53191661834717s
Test epoch 13: top1=0.9350999593734741%, top2=0.977899968624115%, top3=0.9905999898910522%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.0456652320979539, time=6.056519031524658s

Train epoch 14: top1=0.9814333319664001%, top2=0.9970999956130981%, top3=0.9993500113487244%, top4=0.9998000264167786%, top5=0.9999499917030334%, loss=0.007557504928358708, time=41.11596727371216s
Test epoch 14: top1=0.9384999871253967%, top2=0.9802999496459961%, top3=0.9917999505996704%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.04384352594516769, time=6.077399969100952s

Train epoch 15: top1=0.9823166728019714%, top2=0.9975500106811523%, top3=0.9994166493415833%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.007555541930585435, time=41.38117527961731s
Test epoch 15: top1=0.9323999881744385%, top2=0.9807999730110168%, top3=0.9919999837875366%, top4=0.9964999556541443%, top5=0.9985999464988708%, loss=0.049074427881751606, time=6.2153332233428955s

Train epoch 16: top1=0.983916699886322%, top2=0.9976000189781189%, top3=0.9994500279426575%, top4=0.9998833537101746%, top5=1.0%, loss=0.006774572846204291, time=42.307055711746216s
Test epoch 16: top1=0.9174999594688416%, top2=0.973800003528595%, top3=0.989799976348877%, top4=0.9954999685287476%, top5=0.9973999857902527%, loss=0.06316695600866387, time=6.198459148406982s

Train epoch 17: top1=0.9839500188827515%, top2=0.997866690158844%, top3=0.9995499849319458%, top4=0.9997833371162415%, top5=0.9999666810035706%, loss=0.00703065805005216, time=42.33929896354675s
Test epoch 17: top1=0.9298999905586243%, top2=0.9810999631881714%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.05503416052427108, time=6.1991472244262695s

Train epoch 18: top1=0.9848833680152893%, top2=0.9980166554450989%, top3=0.9995166659355164%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.006367327280491751, time=42.49774432182312s
Test epoch 18: top1=0.9474999904632568%, top2=0.9850999712944031%, top3=0.9925999641418457%, top4=0.996399998664856%, top5=0.9988999962806702%, loss=0.03931334419420276, time=6.21685791015625s

Train epoch 19: top1=0.9869500398635864%, top2=0.9983833432197571%, top3=0.9997000098228455%, top4=0.9999666810035706%, top5=1.0%, loss=0.00535703670909414, time=42.193464279174805s
Test epoch 19: top1=0.8981999754905701%, top2=0.9648000001907349%, top3=0.9838999509811401%, top4=0.9937999844551086%, top5=0.9975000023841858%, loss=0.10353705168199959, time=6.175763845443726s

Train epoch 20: top1=0.9856833219528198%, top2=0.99795001745224%, top3=0.99958336353302%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006380828994602632, time=42.07208299636841s
Test epoch 20: top1=0.929099977016449%, top2=0.9795999526977539%, top3=0.9921999573707581%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.05993495191407054, time=6.176128149032593s

Train epoch 21: top1=0.9872166514396667%, top2=0.9984833598136902%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.005490943287122036, time=41.954211711883545s
Test epoch 21: top1=0.9325000047683716%, top2=0.9779999852180481%, top3=0.9906999468803406%, top4=0.9946999549865723%, top5=0.9977999925613403%, loss=0.056902753316445294, time=6.209043264389038s

Train epoch 22: top1=0.9887166619300842%, top2=0.9985166788101196%, top3=0.999750018119812%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0048061485248754535, time=41.94731330871582s
Test epoch 22: top1=0.9441999793052673%, top2=0.9828999638557434%, top3=0.9916999936103821%, top4=0.995199978351593%, top5=0.9975000023841858%, loss=0.04916174973063978, time=6.200435161590576s

Train epoch 23: top1=0.9878666996955872%, top2=0.9985333681106567%, top3=0.9996333718299866%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.004976633459521646, time=42.559208393096924s
