Train epoch 1: top1=0.895550012588501%, top2=0.9586666822433472%, top3=0.9772833585739136%, top4=0.9851999878883362%, top5=0.9896000027656555%, loss=0.02071894114179692, time=41.01302409172058s
Test epoch 1: top1=0.8622999787330627%, top2=0.9467999935150146%, top3=0.976099967956543%, top4=0.9865999817848206%, top5=0.9934999942779541%, loss=0.03237151529565453, time=6.01662540435791s

Train epoch 2: top1=0.9384999871253967%, top2=0.9815833568572998%, top3=0.9927499890327454%, top4=0.996666669845581%, top5=0.9984500408172607%, loss=0.014614660586308328, time=41.41189908981323s
Test epoch 2: top1=0.8691999912261963%, top2=0.9598999619483948%, top3=0.983299970626831%, top4=0.9921999573707581%, top5=0.9954999685287476%, loss=0.04451354214772582, time=6.131654500961304s

Train epoch 3: top1=0.9479833245277405%, top2=0.9865500330924988%, top3=0.9948833584785461%, top4=0.9977499842643738%, top5=0.9987666606903076%, loss=0.015186765161864896, time=41.95677423477173s
Test epoch 3: top1=0.909500002861023%, top2=0.9659000039100647%, top3=0.9856999516487122%, top4=0.9932000041007996%, top5=0.9973999857902527%, loss=0.03352087522056827, time=6.1481547355651855s

Train epoch 4: top1=0.9575166702270508%, top2=0.9900166988372803%, top3=0.9966999888420105%, top4=0.9986833333969116%, top5=0.9994000196456909%, loss=0.013030349729250157, time=41.80460000038147s
Test epoch 4: top1=0.9217999577522278%, top2=0.976699948310852%, top3=0.9890999794006348%, top4=0.995199978351593%, top5=0.9980999827384949%, loss=0.029625561391366524, time=6.151459455490112s

Train epoch 5: top1=0.9635500311851501%, top2=0.9916999936103821%, top3=0.9972500205039978%, top4=0.9989500045776367%, top5=0.9996166825294495%, loss=0.011625629322294353, time=42.487003326416016s
Test epoch 5: top1=0.9019999504089355%, top2=0.9664999842643738%, top3=0.986299991607666%, top4=0.9917999505996704%, top5=0.9961999654769897%, loss=0.043175360409483665, time=6.183468341827393s

Train epoch 6: top1=0.9657000303268433%, top2=0.9922167062759399%, top3=0.9974666833877563%, top4=0.9990500211715698%, top5=0.9996166825294495%, loss=0.012404437783156681, time=42.487990856170654s
Test epoch 6: top1=0.9088999629020691%, top2=0.9731999635696411%, top3=0.9890999794006348%, top4=0.9952999949455261%, top5=0.9977999925613403%, loss=0.046606771536303986, time=6.26027512550354s

Train epoch 7: top1=0.9674500226974487%, top2=0.9934666752815247%, top3=0.9980666637420654%, top4=0.9994500279426575%, top5=0.999750018119812%, loss=0.012138204378269039, time=42.35462665557861s
Test epoch 7: top1=0.9027999639511108%, top2=0.9704999923706055%, top3=0.9857999682426453%, top4=0.9940999746322632%, top5=0.9975000023841858%, loss=0.055762078446848044, time=6.383819580078125s

Train epoch 8: top1=0.9733999967575073%, top2=0.9946666955947876%, top3=0.99836665391922%, top4=0.9994000196456909%, top5=0.999833345413208%, loss=0.010253688820340622, time=42.392523765563965s
Test epoch 8: top1=0.9001999497413635%, top2=0.9634999632835388%, top3=0.983299970626831%, top4=0.9914000034332275%, top5=0.9960999488830566%, loss=0.05918750042747602, time=6.264915227890015s

Train epoch 9: top1=0.9760500192642212%, top2=0.9951333403587341%, top3=0.9985833168029785%, top4=0.9994333386421204%, top5=0.9998000264167786%, loss=0.009396735794326134, time=41.6295211315155s
Test epoch 9: top1=0.91839998960495%, top2=0.9777999520301819%, top3=0.9914999604225159%, top4=0.9961999654769897%, top5=0.9976999759674072%, loss=0.04811231371955946, time=6.175941705703735s

Train epoch 10: top1=0.9747499823570251%, top2=0.9953333735466003%, top3=0.9985666871070862%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.010484924279472969, time=42.24027419090271s
Test epoch 10: top1=0.9434999823570251%, top2=0.9827999472618103%, top3=0.9932000041007996%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.03227711332541113, time=6.169508934020996s

Train epoch 11: top1=0.9781666994094849%, top2=0.9960333704948425%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.999916672706604%, loss=0.008484800552947688, time=41.27564215660095s
Test epoch 11: top1=0.9312999844551086%, top2=0.9800999760627747%, top3=0.9927999973297119%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.04251066183547227, time=6.053102254867554s

Train epoch 12: top1=0.9797166585922241%, top2=0.9970000386238098%, top3=0.9990167021751404%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.008310737740388471, time=41.06458806991577s
Test epoch 12: top1=0.9301999807357788%, top2=0.9772999882698059%, top3=0.9892999529838562%, top4=0.9935999512672424%, top5=0.9968999624252319%, loss=0.047225872143787206, time=6.030503511428833s

Train epoch 13: top1=0.9804166555404663%, top2=0.9967833161354065%, top3=0.9991333484649658%, top4=0.999750018119812%, top5=0.9998833537101746%, loss=0.008316805744974454, time=40.943058013916016s
Test epoch 13: top1=0.9305999875068665%, top2=0.9801999926567078%, top3=0.9910999536514282%, top4=0.9950999617576599%, top5=0.9976999759674072%, loss=0.047347701669218645, time=6.023396015167236s

Train epoch 14: top1=0.9825833439826965%, top2=0.9971166849136353%, top3=0.9992166757583618%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.00714999726683282, time=41.435988664627075s
Test epoch 14: top1=0.9199000000953674%, top2=0.9769999980926514%, top3=0.9924999475479126%, top4=0.9958999752998352%, top5=0.9975000023841858%, loss=0.05642605808603257, time=6.011632919311523s

Train epoch 15: top1=0.9832500219345093%, top2=0.9976833462715149%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006674602225262933, time=41.78274655342102s
Test epoch 15: top1=0.9375999569892883%, top2=0.9825999736785889%, top3=0.9930999875068665%, top4=0.9961999654769897%, top5=0.9987999796867371%, loss=0.043823406910458794, time=6.077279090881348s

Train epoch 16: top1=0.9855499863624573%, top2=0.998283326625824%, top3=0.9996166825294495%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.0058435816142728535, time=41.622315883636475s
Test epoch 16: top1=0.9321999549865723%, top2=0.9806999564170837%, top3=0.9911999702453613%, top4=0.9954999685287476%, top5=0.9977999925613403%, loss=0.04678200620992575, time=6.062500715255737s

Train epoch 17: top1=0.9840500354766846%, top2=0.9980000257492065%, top3=0.9995999932289124%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.006812026958787266, time=41.32566213607788s
Test epoch 17: top1=0.9521999955177307%, top2=0.9864999651908875%, top3=0.9957000017166138%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.03438469299465424, time=6.183039665222168s

Train epoch 18: top1=0.9865333437919617%, top2=0.99836665391922%, top3=0.9995333552360535%, top4=0.9999499917030334%, top5=1.0%, loss=0.005913759135486667, time=41.28683614730835s
Test epoch 18: top1=0.9432999491691589%, top2=0.9836999773979187%, top3=0.9932000041007996%, top4=0.9968999624252319%, top5=0.9987999796867371%, loss=0.043755566966801746, time=6.058049440383911s

Train epoch 19: top1=0.9859499931335449%, top2=0.998116672039032%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005748964350603636, time=41.344229221343994s
Test epoch 19: top1=0.9285999536514282%, top2=0.9790999889373779%, top3=0.9917999505996704%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.059886738653555406, time=6.039784908294678s

Train epoch 20: top1=0.9873499870300293%, top2=0.9985666871070862%, top3=0.9996166825294495%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005451080716230628, time=41.39069104194641s
Test epoch 20: top1=0.927899956703186%, top2=0.9812999963760376%, top3=0.9922999739646912%, top4=0.9971999526023865%, top5=0.9987999796867371%, loss=0.05690059279069699, time=6.061805725097656s

Train epoch 21: top1=0.9866999983787537%, top2=0.9985499978065491%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.005611214980870794, time=41.070552825927734s
Test epoch 21: top1=0.9287999868392944%, top2=0.9799000024795532%, top3=0.9918999671936035%, top4=0.9961999654769897%, top5=0.9985999464988708%, loss=0.05597833387022708, time=6.057298898696899s

Train epoch 22: top1=0.9878666996955872%, top2=0.9988000392913818%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00511848721347533, time=41.29145932197571s
Test epoch 22: top1=0.9479999542236328%, top2=0.9835999608039856%, top3=0.993399977684021%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.04135482266217458, time=6.036416292190552s

Train epoch 23: top1=0.9883500337600708%, top2=0.9987833499908447%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.005128961239297873, time=41.21540808677673s
Test epoch 23: top1=0.9332000017166138%, top2=0.9803999662399292%, top3=0.9916999936103821%, top4=0.9968999624252319%, top5=0.998699963092804%, loss=0.05523457863215883, time=6.036350965499878s

Train epoch 24: top1=0.9900500178337097%, top2=0.9990500211715698%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=1.0%, loss=0.004233886975929119, time=41.017003536224365s
Test epoch 24: top1=0.944599986076355%, top2=0.9825999736785889%, top3=0.991599977016449%, top4=0.9952999949455261%, top5=0.9979999661445618%, loss=0.04851290233177509, time=6.053966522216797s

Train epoch 25: top1=0.9894000291824341%, top2=0.9986333250999451%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=1.0%, loss=0.004617822078546073, time=41.91275429725647s
Test epoch 25: top1=0.9459999799728394%, top2=0.9850999712944031%, top3=0.9924999475479126%, top4=0.996399998664856%, top5=0.998199999332428%, loss=0.04785850990284065, time=6.0796425342559814s

Train epoch 26: top1=0.9895666837692261%, top2=0.9991000294685364%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004818129055243406, time=41.14793133735657s
Test epoch 26: top1=0.9553999900817871%, top2=0.9874999523162842%, top3=0.9944999814033508%, top4=0.9970999956130981%, top5=0.9982999563217163%, loss=0.03882154245287297, time=6.061871528625488s

Train epoch 27: top1=0.9901333451271057%, top2=0.9988000392913818%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=1.0%, loss=0.004353761289643671, time=41.58412289619446s
Test epoch 27: top1=0.9434999823570251%, top2=0.9845999479293823%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9988999962806702%, loss=0.054524262635657815, time=6.02475643157959s

Train epoch 28: top1=0.9903666973114014%, top2=0.9990333318710327%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.004208589474833262, time=42.005757570266724s
Test epoch 28: top1=0.9401999711990356%, top2=0.9840999841690063%, top3=0.9927999973297119%, top4=0.9967999458312988%, top5=0.9977999925613403%, loss=0.05511348337392742, time=6.043536186218262s

Train epoch 29: top1=0.9900333285331726%, top2=0.9992166757583618%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00422562847970752, time=40.76923680305481s
Test epoch 29: top1=0.9384999871253967%, top2=0.9838999509811401%, top3=0.9925999641418457%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.05940061466999147, time=6.0398108959198s

Train epoch 30: top1=0.9908000230789185%, top2=0.9992166757583618%, top3=0.9998500347137451%, top4=1.0%, top5=1.0%, loss=0.004102512125107492, time=41.15573167800903s
Test epoch 30: top1=0.9453999996185303%, top2=0.9842999577522278%, top3=0.9943999648094177%, top4=0.9975000023841858%, top5=0.998699963092804%, loss=0.05232841689791146, time=6.074203729629517s

Train epoch 31: top1=0.8720333576202393%, top2=0.9477333426475525%, top3=0.9732166528701782%, top4=0.9846166968345642%, top5=0.9909499883651733%, loss=0.05053047357834876, time=82.40507078170776s
Test epoch 31: top1=0.5112999677658081%, top2=0.6601999998092651%, top3=0.7577999830245972%, top4=0.849299967288971%, top5=0.8984999656677246%, loss=3.9390624540746213, time=6.07103157043457s

Train epoch 32: top1=0.9212000370025635%, top2=0.9730166792869568%, top3=0.987583339214325%, top4=0.9936333298683167%, top5=0.9969000220298767%, loss=0.009197414492753644, time=82.38375401496887s
Test epoch 32: top1=0.9458999633789062%, top2=0.9842999577522278%, top3=0.9939999580383301%, top4=0.9970999956130981%, top5=0.9990999698638916%, loss=0.00307625030616764, time=6.073106288909912s

Train epoch 33: top1=0.8657000064849854%, top2=0.9432666897773743%, top3=0.9699333310127258%, top4=0.9835500121116638%, top5=0.9905499815940857%, loss=0.02211413846279805, time=82.32504558563232s
Test epoch 33: top1=0.9009999632835388%, top2=0.9668999910354614%, top3=0.984499990940094%, top4=0.9941999912261963%, top5=0.9972999691963196%, loss=0.005129413329996169, time=6.06694769859314s

Train epoch 34: top1=0.9318667054176331%, top2=0.9780499935150146%, top3=0.9903500080108643%, top4=0.9953166842460632%, top5=0.9977166652679443%, loss=0.005506239496792356, time=82.19006299972534s
Test epoch 34: top1=0.9366999864578247%, top2=0.9833999872207642%, top3=0.9929999709129333%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.003363985210104147, time=6.07343316078186s

Train epoch 35: top1=0.9227666854858398%, top2=0.9734833240509033%, top3=0.987766683101654%, top4=0.9937500357627869%, top5=0.9966333508491516%, loss=0.01373408092254152, time=83.36563920974731s
Test epoch 35: top1=0.9074999690055847%, top2=0.9728999733924866%, top3=0.9879999756813049%, top4=0.9945999979972839%, top5=0.9984999895095825%, loss=0.0053201669940724965, time=6.109580755233765s

