Train epoch 1: top1=0.34856000542640686%, top2=0.45690998435020447%, top3=0.5182999968528748%, top4=0.5603199601173401%, top5=0.5921499729156494%, loss=0.045712301117181775, time=111.09952735900879s
Test epoch 1: top1=0.4984999895095825%, top2=0.623199999332428%, top3=0.6869999766349792%, top4=0.7303999662399292%, top5=0.7616999745368958%, loss=0.03251648427248001, time=10.666660785675049s

Train epoch 2: top1=0.48409000039100647%, top2=0.6115700006484985%, top3=0.677299976348877%, top4=0.7221399545669556%, top5=0.7534799575805664%, loss=0.03319597294449806, time=114.00931143760681s
Test epoch 2: top1=0.5223000049591064%, top2=0.6492999792098999%, top3=0.7148000001907349%, top4=0.75409996509552%, top5=0.7807999849319458%, loss=0.030600715756416322, time=10.763608455657959s

Train epoch 3: top1=0.5052700042724609%, top2=0.6326900124549866%, top3=0.6980499625205994%, top4=0.7391600012779236%, top5=0.7693099975585938%, loss=0.03166051837682724, time=113.23604273796082s
Test epoch 3: top1=0.5346999764442444%, top2=0.6577999591827393%, top3=0.7208999991416931%, top4=0.7585999965667725%, top5=0.7853999733924866%, loss=0.030344336211681366, time=10.418449401855469s

Train epoch 4: top1=0.5150799751281738%, top2=0.6408699750900269%, top3=0.7045499682426453%, top4=0.7463499903678894%, top5=0.775909960269928%, loss=0.030916869031190872, time=112.5315170288086s
Test epoch 4: top1=0.5393999814987183%, top2=0.659500002861023%, top3=0.7236999869346619%, top4=0.7642999887466431%, top5=0.792199969291687%, loss=0.02943209207057953, time=10.597680807113647s

Train epoch 5: top1=0.5227000117301941%, top2=0.6479299664497375%, top3=0.7118600010871887%, top4=0.7530499696731567%, top5=0.7813799977302551%, loss=0.03040511062979698, time=113.72484016418457s
Test epoch 5: top1=0.5460999608039856%, top2=0.6692999601364136%, top3=0.7301999926567078%, top4=0.7698999643325806%, top5=0.7949999570846558%, loss=0.029417061913013458, time=10.591163873672485s

Train epoch 6: top1=0.5875399708747864%, top2=0.7095099687576294%, top3=0.7678999900817871%, top4=0.804099977016449%, top5=0.8299199938774109%, loss=0.025600120364427565, time=263.8477280139923s
Test epoch 6: top1=0.626800000667572%, top2=0.7453999519348145%, top3=0.8017999529838562%, top4=0.8348999619483948%, top5=0.8569999933242798%, loss=0.022731744211912156, time=10.651187181472778s

