Train epoch 1: top1=0.13588333129882812%, top2=0.2549000084400177%, top3=0.36293333768844604%, top4=0.47331666946411133%, top5=0.5784666538238525%, loss=0.4092215368390083, time=166.08750700950623s
Test epoch 1: top1=0.15929999947547913%, top2=0.28360000252723694%, top3=0.39969998598098755%, top4=0.505899965763092%, top5=0.6056999564170837%, loss=0.059852594614028934, time=26.791916847229004s

Train epoch 2: top1=0.18061666190624237%, top2=0.30896666646003723%, top3=0.42465001344680786%, top4=0.5357999801635742%, top5=0.6407833695411682%, loss=0.042335427196820576, time=166.08252882957458s
Test epoch 2: top1=0.19789999723434448%, top2=0.31949999928474426%, top3=0.4406999945640564%, top4=0.543999969959259%, top5=0.6455999612808228%, loss=0.0361904043674469, time=26.82146430015564s

Train epoch 3: top1=0.2242666631937027%, top2=0.35920000076293945%, top3=0.48296666145324707%, top4=0.5944166779518127%, top5=0.6985000371932983%, loss=0.03361839655041694, time=166.99571061134338s
Test epoch 3: top1=0.23799999058246613%, top2=0.36329999566078186%, top3=0.49609997868537903%, top4=0.5989999771118164%, top5=0.7008999586105347%, loss=0.03313100265264511, time=26.864685773849487s

Train epoch 4: top1=0.2847999930381775%, top2=0.4394666850566864%, top3=0.5717499852180481%, top4=0.6803333163261414%, top5=0.7735166549682617%, loss=0.03078196654319763, time=166.87654781341553s
Test epoch 4: top1=0.2939999997615814%, top2=0.44599997997283936%, top3=0.5819999575614929%, top4=0.6791999936103821%, top5=0.7781999707221985%, loss=0.030651544427871703, time=26.816052436828613s

Train epoch 5: top1=0.38530001044273376%, top2=0.5742999911308289%, top3=0.706250011920929%, top4=0.7991999983787537%, top5=0.8667166829109192%, loss=0.026603871244192123, time=166.1403136253357s
Test epoch 5: top1=0.39719998836517334%, top2=0.5964999794960022%, top3=0.7186999917030334%, top4=0.8071999549865723%, top5=0.8750999569892883%, loss=0.026154641950130463, time=26.833433151245117s

Train epoch 6: top1=0.5372499823570251%, top2=0.7450000047683716%, top3=0.8430333137512207%, top4=0.9024333357810974%, top5=0.9395833611488342%, loss=0.02025110145707925, time=166.04251289367676s
Test epoch 6: top1=0.5155999660491943%, top2=0.7160999774932861%, top3=0.8264999985694885%, top4=0.8919000029563904%, top5=0.9351999759674072%, loss=0.02122524873018265, time=26.890300035476685s

Train epoch 7: top1=0.6460999846458435%, top2=0.8291000127792358%, top3=0.905750036239624%, top4=0.9459666609764099%, top5=0.9680500030517578%, loss=0.015830660762389502, time=166.3349814414978s
Test epoch 7: top1=0.597599983215332%, top2=0.7944999933242798%, top3=0.8873999714851379%, top4=0.9311999678611755%, top5=0.9603999853134155%, loss=0.01755854243636131, time=26.810264348983765s

Train epoch 8: top1=0.7004666924476624%, top2=0.8652166724205017%, top3=0.9331833720207214%, top4=0.9626166820526123%, top5=0.9790666699409485%, loss=0.013417983520030975, time=166.23639059066772s
Test epoch 8: top1=0.649899959564209%, top2=0.8323000073432922%, top3=0.9149999618530273%, top4=0.950499951839447%, top5=0.9715999960899353%, loss=0.015277673578262329, time=26.84103488922119s

Train epoch 9: top1=0.7343833446502686%, top2=0.8851000070571899%, top3=0.9443833231925964%, top4=0.9699833393096924%, top5=0.9835500121116638%, loss=0.011942986002067725, time=166.2628629207611s
Test epoch 9: top1=0.6768999695777893%, top2=0.8563999533653259%, top3=0.9267999529838562%, top4=0.960599958896637%, top5=0.9789999723434448%, loss=0.01406916874051094, time=26.834415912628174s

Train epoch 10: top1=0.7555000185966492%, top2=0.900350034236908%, top3=0.9530500173568726%, top4=0.9750666618347168%, top5=0.9866499900817871%, loss=0.0109042693456014, time=166.02572798728943s
Test epoch 10: top1=0.6969999670982361%, top2=0.8711999654769897%, top3=0.934499979019165%, top4=0.965999960899353%, top5=0.9827999472618103%, loss=0.013131877002120018, time=26.83426809310913s

Train epoch 11: top1=0.7690500020980835%, top2=0.9087166786193848%, top3=0.9575499892234802%, top4=0.978783369064331%, top5=0.9889333248138428%, loss=0.010288270568847657, time=166.0891764163971s
Test epoch 11: top1=0.711899995803833%, top2=0.8765999674797058%, top3=0.9393999576568604%, top4=0.97079998254776%, top5=0.9850999712944031%, loss=0.012534162521362305, time=26.802313089370728s

Train epoch 12: top1=0.7821666598320007%, top2=0.9142833352088928%, top3=0.9615333676338196%, top4=0.9797166585922241%, top5=0.9894000291824341%, loss=0.009801759087045987, time=166.08597016334534s
Test epoch 12: top1=0.7210999727249146%, top2=0.8840000033378601%, top3=0.9437999725341797%, top4=0.9723999500274658%, top5=0.9863999485969543%, loss=0.01213373214006424, time=26.82452392578125s

Train epoch 13: top1=0.7908166646957397%, top2=0.9205166697502136%, top3=0.9640333652496338%, top4=0.9813166856765747%, top5=0.9904833436012268%, loss=0.009394335357099772, time=166.05053615570068s
Test epoch 13: top1=0.7310999631881714%, top2=0.8883000016212463%, top3=0.9472000002861023%, top4=0.9732999801635742%, top5=0.986799955368042%, loss=0.01173546306490898, time=26.807105779647827s

Train epoch 14: top1=0.7995666861534119%, top2=0.9238333702087402%, top3=0.9663666486740112%, top4=0.9832666516304016%, top5=0.9913833737373352%, loss=0.009041335801780223, time=165.9872281551361s
Test epoch 14: top1=0.7319999933242798%, top2=0.8867999911308289%, top3=0.9490000009536743%, top4=0.974299967288971%, top5=0.9879999756813049%, loss=0.01170978325009346, time=26.806182384490967s

Train epoch 15: top1=0.8037500381469727%, top2=0.9268500208854675%, top3=0.9676666855812073%, top4=0.9839666485786438%, top5=0.9915833473205566%, loss=0.008811494573702415, time=166.26348185539246s
Test epoch 15: top1=0.7427999973297119%, top2=0.8966999650001526%, top3=0.9524999856948853%, top4=0.9769999980926514%, top5=0.9883999824523926%, loss=0.011184871420264244, time=26.819753646850586s

Train epoch 16: top1=0.808483362197876%, top2=0.9302666783332825%, top3=0.9694499969482422%, top4=0.9848166704177856%, top5=0.9923999905586243%, loss=0.008583326905220748, time=166.11756658554077s
Test epoch 16: top1=0.7483999729156494%, top2=0.899899959564209%, top3=0.9542999863624573%, top4=0.977899968624115%, top5=0.9888999462127686%, loss=0.010933784100413322, time=26.82962131500244s

Train epoch 17: top1=0.8110833168029785%, top2=0.9300500154495239%, top3=0.968833327293396%, top4=0.9847000241279602%, top5=0.9925000071525574%, loss=0.008478125794728597, time=166.15783667564392s
Test epoch 17: top1=0.7461999654769897%, top2=0.897599995136261%, top3=0.9542999863624573%, top4=0.9774999618530273%, top5=0.9894999861717224%, loss=0.011107730290293693, time=26.803900957107544s

Train epoch 18: top1=0.8160833716392517%, top2=0.9319666624069214%, top3=0.9703666567802429%, top4=0.9853500127792358%, top5=0.9926166534423828%, loss=0.008269530760745207, time=166.447678565979s
Test epoch 18: top1=0.7569999694824219%, top2=0.9041999578475952%, top3=0.9564999938011169%, top4=0.9795999526977539%, top5=0.9905999898910522%, loss=0.010662294507026672, time=26.827978372573853s

Train epoch 19: top1=0.8201666474342346%, top2=0.9339333176612854%, top3=0.9717833399772644%, top4=0.985883355140686%, top5=0.9928333163261414%, loss=0.008159952923158804, time=166.07812976837158s
Test epoch 19: top1=0.755899965763092%, top2=0.9025999903678894%, top3=0.9572999477386475%, top4=0.9804999828338623%, top5=0.9899999499320984%, loss=0.010717086115479469, time=26.838719367980957s

Train epoch 20: top1=0.8260833621025085%, top2=0.9366333484649658%, top3=0.9718500375747681%, top4=0.986133337020874%, top5=0.993233323097229%, loss=0.007969094530244669, time=166.09889769554138s
Test epoch 20: top1=0.7583000063896179%, top2=0.903499960899353%, top3=0.9558999538421631%, top4=0.9795999526977539%, top5=0.990399956703186%, loss=0.010637192103266717, time=26.781416654586792s

Train epoch 21: top1=0.8257499933242798%, top2=0.9368833303451538%, top3=0.9727666974067688%, top4=0.9865999817848206%, top5=0.9930833578109741%, loss=0.007936391537388166, time=166.01194620132446s
Test epoch 21: top1=0.7634999752044678%, top2=0.9106000065803528%, top3=0.9594999551773071%, top4=0.9812999963760376%, top5=0.991599977016449%, loss=0.010311865618824958, time=26.793471097946167s

Train epoch 22: top1=0.8267833590507507%, top2=0.9372666478157043%, top3=0.9728000164031982%, top4=0.9864500164985657%, top5=0.993316650390625%, loss=0.007859645542502403, time=165.9902789592743s
Test epoch 22: top1=0.7663999795913696%, top2=0.911300003528595%, top3=0.9594999551773071%, top4=0.98089998960495%, top5=0.9918999671936035%, loss=0.010128472591936588, time=26.815533876419067s

Train epoch 23: top1=0.8285666704177856%, top2=0.9381166696548462%, top3=0.9737499952316284%, top4=0.9872333407402039%, top5=0.9933000206947327%, loss=0.007757952113697926, time=166.0487504005432s
Test epoch 23: top1=0.7653999924659729%, top2=0.9107999801635742%, top3=0.9609999656677246%, top4=0.979699969291687%, top5=0.9910999536514282%, loss=0.010282186490297317, time=26.80501937866211s

Train epoch 24: top1=0.8299333453178406%, top2=0.9392499923706055%, top3=0.9733499884605408%, top4=0.9868666529655457%, top5=0.9935500025749207%, loss=0.007686635013173024, time=165.96287488937378s
Test epoch 24: top1=0.7688999772071838%, top2=0.9129999876022339%, top3=0.9603999853134155%, top4=0.9820999503135681%, top5=0.9911999702453613%, loss=0.01006988840252161, time=26.852354288101196s

Train epoch 25: top1=0.8331000208854675%, top2=0.9404500126838684%, top3=0.9740833640098572%, top4=0.9871333241462708%, top5=0.9935333728790283%, loss=0.007624722523738941, time=166.1316442489624s
Test epoch 25: top1=0.7658999562263489%, top2=0.9120000004768372%, top3=0.9598999619483948%, top4=0.9806999564170837%, top5=0.9908999800682068%, loss=0.01017577113956213, time=26.86990761756897s

Train epoch 26: top1=0.8347333669662476%, top2=0.940666675567627%, top3=0.9748666882514954%, top4=0.9874666929244995%, top5=0.9936000108718872%, loss=0.007535802274942398, time=166.13338255882263s
Test epoch 26: top1=0.7663999795913696%, top2=0.9107999801635742%, top3=0.9598999619483948%, top4=0.9801999926567078%, top5=0.9905999898910522%, loss=0.010343918593227863, time=26.837857484817505s

Train epoch 27: top1=0.8359500169754028%, top2=0.9412333369255066%, top3=0.9751166701316833%, top4=0.9877166748046875%, top5=0.9934499859809875%, loss=0.007503615881005923, time=166.07290863990784s
Test epoch 27: top1=0.7691999673843384%, top2=0.9133999943733215%, top3=0.9616999626159668%, top4=0.9817000031471252%, top5=0.9912999868392944%, loss=0.010107882949709893, time=26.80864715576172s

Train epoch 28: top1=0.8376833200454712%, top2=0.9415000081062317%, top3=0.9746333360671997%, top4=0.9877333641052246%, top5=0.9930999875068665%, loss=0.0074522641504804294, time=166.43789172172546s
Test epoch 28: top1=0.7692999839782715%, top2=0.91239994764328%, top3=0.9601999521255493%, top4=0.9813999533653259%, top5=0.9914000034332275%, loss=0.010172331114113331, time=26.84777593612671s

Train epoch 29: top1=0.8392333388328552%, top2=0.9434500336647034%, top3=0.9765666723251343%, top4=0.9880333542823792%, top5=0.9941999912261963%, loss=0.007328901465237141, time=166.03672862052917s
Test epoch 29: top1=0.7684999704360962%, top2=0.9128999710083008%, top3=0.9594999551773071%, top4=0.9804999828338623%, top5=0.9910999536514282%, loss=0.010104231832921504, time=26.80222511291504s

Train epoch 30: top1=0.8405333161354065%, top2=0.9436500072479248%, top3=0.9761500358581543%, top4=0.9883333444595337%, top5=0.9938499927520752%, loss=0.007292059372613827, time=166.22582364082336s
Test epoch 30: top1=0.7730000019073486%, top2=0.9139999747276306%, top3=0.9608999490737915%, top4=0.979699969291687%, top5=0.9914000034332275%, loss=0.009955849871039391, time=26.904219388961792s

Train epoch 31: top1=0.9536166787147522%, top2=0.9829000234603882%, top3=0.9906499981880188%, top4=0.9940666556358337%, top5=0.9960333704948425%, loss=0.004385275291612682, time=377.513964176178s
Test epoch 31: top1=0.9596999883651733%, top2=0.9842000007629395%, top3=0.9917999505996704%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.0022843994344584643, time=32.85843563079834s

Train epoch 32: top1=0.9762166738510132%, top2=0.9930999875068665%, top3=0.9967833161354065%, top4=0.99836665391922%, top5=0.9991000294685364%, loss=0.0012311729312874376, time=377.7672312259674s
Test epoch 32: top1=0.9696999788284302%, top2=0.9939999580383301%, top3=0.9973999857902527%, top4=0.998699963092804%, top5=0.9991999864578247%, loss=0.0014759207355615218, time=32.86480474472046s

Train epoch 33: top1=0.9796167016029358%, top2=0.9944000244140625%, top3=0.9975166916847229%, top4=0.9986833333969116%, top5=0.9993500113487244%, loss=0.0010461655776191037, time=377.9998469352722s
Test epoch 33: top1=0.9784999489784241%, top2=0.9925999641418457%, top3=0.9966999888420105%, top4=0.9979999661445618%, top5=0.9991999864578247%, loss=0.00118535617798334, time=32.82773494720459s

Train epoch 34: top1=0.9819166660308838%, top2=0.9953500032424927%, top3=0.9979833364486694%, top4=0.9989500045776367%, top5=0.9994833469390869%, loss=0.0009403428693311678, time=377.3594024181366s
Test epoch 34: top1=0.9756999611854553%, top2=0.9932000041007996%, top3=0.996999979019165%, top4=0.9978999495506287%, top5=0.9985999464988708%, loss=0.00142080872253282, time=32.84905695915222s

Train epoch 35: top1=0.9836000204086304%, top2=0.9961667060852051%, top3=0.9982500076293945%, top4=0.9990333318710327%, top5=0.9993833303451538%, loss=0.0008536151910753688, time=377.06543612480164s
Test epoch 35: top1=0.9799999594688416%, top2=0.9955999851226807%, top3=0.9980999827384949%, top4=0.9988999962806702%, top5=0.9993000030517578%, loss=0.0009928110143489902, time=32.69381856918335s

