Train epoch 1: top1=0.467879980802536%, top2=0.5798999667167664%, top3=0.6378299593925476%, top4=0.6778900027275085%, top5=0.7066099643707275%, loss=0.03737523260712623, time=87.93747425079346s
Test epoch 1: top1=0.6283000111579895%, top2=0.7364000082015991%, top3=0.7852999567985535%, top4=0.8181999921798706%, top5=0.8402999639511108%, loss=0.02425806140899658, time=7.34642219543457s

Train epoch 2: top1=0.5969499945640564%, top2=0.7102899551391602%, top3=0.7641400098800659%, top4=0.7969599962234497%, top5=0.8207199573516846%, loss=0.02630094328403473, time=87.95645928382874s
Test epoch 2: top1=0.6492999792098999%, top2=0.7554000020027161%, top3=0.8021000027656555%, top4=0.8317999839782715%, top5=0.8536999821662903%, loss=0.022703431695699692, time=7.285907506942749s

Train epoch 3: top1=0.6349700093269348%, top2=0.7440099716186523%, top3=0.7947700023651123%, top4=0.825980007648468%, top5=0.8478399515151978%, loss=0.023423950127363206, time=88.59786820411682s
Test epoch 3: top1=0.6622999906539917%, top2=0.7678999900817871%, top3=0.8129000067710876%, top4=0.8428999781608582%, top5=0.8633999824523926%, loss=0.022062413370609282, time=7.376579523086548s

Train epoch 4: top1=0.6579200029373169%, top2=0.7674999833106995%, top3=0.8159499764442444%, top4=0.8460299968719482%, top5=0.8660500049591064%, loss=0.021515157078504564, time=89.11758804321289s
Test epoch 4: top1=0.6660000085830688%, top2=0.7671999931335449%, top3=0.8104000091552734%, top4=0.8400999903678894%, top5=0.8603999614715576%, loss=0.021883862406015395, time=7.2982165813446045s

Train epoch 5: top1=0.6744199991226196%, top2=0.7820999622344971%, top3=0.829039990901947%, top4=0.8584299683570862%, top5=0.8787199854850769%, loss=0.02024891179382801, time=89.07197713851929s
Test epoch 5: top1=0.6664999723434448%, top2=0.7716999650001526%, top3=0.8167999982833862%, top4=0.84579998254776%, top5=0.8639999628067017%, loss=0.021935160529613494, time=7.304470062255859s

Train epoch 6: top1=0.7675999999046326%, top2=0.8596199750900269%, top3=0.8969599604606628%, top4=0.9172899723052979%, top5=0.9314900040626526%, loss=0.013740016112625599, time=161.77779126167297s
Test epoch 6: top1=0.7425999641418457%, top2=0.8342999815940857%, top3=0.8718000054359436%, top4=0.8946999907493591%, top5=0.9092999696731567%, loss=0.01658064013719559, time=6.9282166957855225s

Train epoch 7: top1=0.831559956073761%, top2=0.9113999605178833%, top3=0.9391299486160278%, top4=0.9533999562263489%, top5=0.962149977684021%, loss=0.009372209351062775, time=158.6874804496765s
Test epoch 7: top1=0.763700008392334%, top2=0.8491999506950378%, top3=0.8828999996185303%, top4=0.9047999978065491%, top5=0.9176999926567078%, loss=0.015495775812864303, time=7.412534475326538s

Train epoch 8: top1=0.868399977684021%, top2=0.9361899495124817%, top3=0.9582699537277222%, top4=0.9692899584770203%, top5=0.9761599898338318%, loss=0.007144729147329927, time=158.94735050201416s
Test epoch 8: top1=0.7710999846458435%, top2=0.8562999963760376%, top3=0.8940999507904053%, top4=0.9139999747276306%, top5=0.9261999726295471%, loss=0.015234640055894852, time=7.420629978179932s

Train epoch 9: top1=0.8972199559211731%, top2=0.9546499848365784%, top3=0.9717199802398682%, top4=0.9798399806022644%, top5=0.9847999811172485%, loss=0.005459429098628461, time=161.1823878288269s
Test epoch 9: top1=0.7716000080108643%, top2=0.8611999750137329%, top3=0.8962000012397766%, top4=0.9142999649047852%, top5=0.9249999523162842%, loss=0.01541236439347267, time=7.470737934112549s

Train epoch 10: top1=0.919409990310669%, top2=0.9686699509620667%, top3=0.9820599555969238%, top4=0.9876700043678284%, top5=0.9910499453544617%, loss=0.0041629694816097615, time=161.52495956420898s
Test epoch 10: top1=0.7797999978065491%, top2=0.8652999997138977%, top3=0.8999999761581421%, top4=0.9192999601364136%, top5=0.9300999641418457%, loss=0.015244967418909072, time=7.4239866733551025s

Train epoch 11: top1=0.9347899556159973%, top2=0.9771499633789062%, top3=0.9877699613571167%, top4=0.9921499490737915%, top5=0.9944499731063843%, loss=0.0032973355874046685, time=162.20816493034363s
Test epoch 11: top1=0.784500002861023%, top2=0.8664999604225159%, top3=0.8999999761581421%, top4=0.9194999933242798%, top5=0.9328999519348145%, loss=0.015605909872055054, time=7.449718475341797s

Train epoch 12: top1=0.9462599754333496%, top2=0.982759952545166%, top3=0.9911499619483948%, top4=0.9944999814033508%, top5=0.9962199926376343%, loss=0.0026780072392895817, time=161.04152965545654s
Test epoch 12: top1=0.7838999629020691%, top2=0.8685999512672424%, top3=0.9017999768257141%, top4=0.9210999608039856%, top5=0.9309999942779541%, loss=0.015735642009973527, time=7.340806484222412s

Train epoch 13: top1=0.9557899832725525%, top2=0.9875199794769287%, top3=0.9938399791717529%, top4=0.9963299632072449%, top5=0.997439980506897%, loss=0.0021659076494025065, time=155.16373872756958s
Test epoch 13: top1=0.7860999703407288%, top2=0.8694999814033508%, top3=0.9005999565124512%, top4=0.9195999503135681%, top5=0.9307999610900879%, loss=0.015959167963266373, time=7.271986722946167s

Train epoch 14: top1=0.9632599949836731%, top2=0.990399956703186%, top3=0.9957999587059021%, top4=0.9976300001144409%, top5=0.998449981212616%, loss=0.0018202651656093077, time=157.36504769325256s
Test epoch 14: top1=0.7839999794960022%, top2=0.871399998664856%, top3=0.9045999646186829%, top4=0.9241999983787537%, top5=0.9348999857902527%, loss=0.016378548684716224, time=7.244037628173828s

Train epoch 15: top1=0.9681099653244019%, top2=0.9920599460601807%, top3=0.9966099858283997%, top4=0.9981299638748169%, top5=0.9989099502563477%, loss=0.0015673400027561002, time=159.54711365699768s
Test epoch 15: top1=0.785099983215332%, top2=0.8697999715805054%, top3=0.904699981212616%, top4=0.9240999817848206%, top5=0.934499979019165%, loss=0.016661600974202155, time=7.4805872440338135s

