Train epoch 1: top1=0.4378799796104431%, top2=0.5684999823570251%, top3=0.6444599628448486%, top4=0.6922599673271179%, top5=0.7281599640846252%, loss=0.08182595009326935, time=40.97192573547363s
Test epoch 1: top1=0.5990999937057495%, top2=0.7257999777793884%, top3=0.7884999513626099%, top4=0.8255999684333801%, top5=0.8503999710083008%, loss=0.06565244138240814, time=6.284244775772095s

Train epoch 2: top1=0.5331199765205383%, top2=0.6672399640083313%, top3=0.7340999841690063%, top4=0.7774399518966675%, top5=0.8082999587059021%, loss=0.09365452527999878, time=39.81941771507263s
Test epoch 2: top1=0.6196999549865723%, top2=0.7484999895095825%, top3=0.8054999709129333%, top4=0.840399980545044%, top5=0.8675999641418457%, loss=0.07920387259721756, time=6.500791311264038s

Train epoch 3: top1=0.5712999701499939%, top2=0.7068799734115601%, top3=0.7729399800300598%, top4=0.8129199743270874%, top5=0.840939998626709%, loss=0.097207496342659, time=40.90785098075867s
Test epoch 3: top1=0.6270999908447266%, top2=0.7540000081062317%, top3=0.8156999945640564%, top4=0.8521999716758728%, top5=0.8743999600410461%, loss=0.08954866242408753, time=6.36165714263916s

Train epoch 4: top1=0.6019399762153625%, top2=0.7317999601364136%, top3=0.7945799827575684%, top4=0.8342199921607971%, top5=0.8611599802970886%, loss=0.09967927229881286, time=39.578580379486084s
Test epoch 4: top1=0.6412000060081482%, top2=0.7634999752044678%, top3=0.8230999708175659%, top4=0.8543999791145325%, top5=0.8779999613761902%, loss=0.09460877339839935, time=6.477124214172363s

Train epoch 5: top1=0.6143199801445007%, top2=0.7463799715042114%, top3=0.8096799850463867%, top4=0.8474799990653992%, top5=0.8726199865341187%, loss=0.10311766110897064, time=39.56560826301575s
Test epoch 5: top1=0.6453999876976013%, top2=0.7690999507904053%, top3=0.8288999795913696%, top4=0.863099992275238%, top5=0.8824999928474426%, loss=0.09941642491817475, time=6.428457498550415s

Train epoch 6: top1=0.6684199571609497%, top2=0.7935599684715271%, top3=0.8498199582099915%, top4=0.8836599588394165%, top5=0.9045599699020386%, loss=0.06106572664022446, time=74.32824516296387s
Test epoch 6: top1=0.6830999851226807%, top2=0.8051999807357788%, top3=0.856499969959259%, top4=0.8866999745368958%, top5=0.9063999652862549%, loss=0.05290425275564194, time=6.365549087524414s

Train epoch 7: top1=0.7029599547386169%, top2=0.8232599496841431%, top3=0.873259961605072%, top4=0.9016599655151367%, top5=0.9198399782180786%, loss=0.03595762218117714, time=72.84248757362366s
Test epoch 7: top1=0.6908999681472778%, top2=0.8127999901771545%, top3=0.8628000020980835%, top4=0.8916999697685242%, top5=0.910099983215332%, loss=0.03726533317565918, time=6.411675930023193s

Train epoch 8: top1=0.7134799957275391%, top2=0.8304599523544312%, top3=0.8803600072860718%, top4=0.9079799652099609%, top5=0.9261199831962585%, loss=0.025554585098028184, time=73.61449670791626s
Test epoch 8: top1=0.7075999975204468%, top2=0.823199987411499%, top3=0.8738999962806702%, top4=0.9002999663352966%, top5=0.9192999601364136%, loss=0.029682349401712417, time=6.395416259765625s

Train epoch 9: top1=0.7403199672698975%, top2=0.8545199632644653%, top3=0.9012999534606934%, top4=0.9251399636268616%, top5=0.9407199621200562%, loss=0.02005350832045078, time=73.80557417869568s
Test epoch 9: top1=0.717199981212616%, top2=0.8305000066757202%, top3=0.880899965763092%, top4=0.9095999598503113%, top5=0.9271000027656555%, loss=0.02595726755261421, time=6.389355897903442s

Train epoch 10: top1=0.7730199694633484%, top2=0.8784799575805664%, top3=0.9205799698829651%, top4=0.9438799619674683%, top5=0.956559956073761%, loss=0.016442008115649224, time=72.72533893585205s
Test epoch 10: top1=0.7267999649047852%, top2=0.8384999632835388%, top3=0.8847000002861023%, top4=0.9138000011444092%, top5=0.9298999905586243%, loss=0.023227811074256897, time=6.476546764373779s

Train epoch 11: top1=0.7974399924278259%, top2=0.8982999920845032%, top3=0.9369399547576904%, top4=0.9558599591255188%, top5=0.9656800031661987%, loss=0.014185613533854485, time=74.98029088973999s
Test epoch 11: top1=0.7459999918937683%, top2=0.8478999733924866%, top3=0.8952999711036682%, top4=0.9214999675750732%, top5=0.9363999962806702%, loss=0.02345482069849968, time=6.154690265655518s

Train epoch 12: top1=0.8242200016975403%, top2=0.9191599488258362%, top3=0.9524199962615967%, top4=0.967799961566925%, top5=0.9766199588775635%, loss=0.01200551594287157, time=73.70906734466553s
Test epoch 12: top1=0.7497000098228455%, top2=0.8587999939918518%, top3=0.9027000069618225%, top4=0.9253999590873718%, top5=0.941100001335144%, loss=0.022936688822507857, time=6.421953916549683s

Train epoch 13: top1=0.8436799645423889%, top2=0.9325399994850159%, top3=0.9608199596405029%, top4=0.9741199612617493%, top5=0.9816399812698364%, loss=0.010528263563215732, time=74.72980785369873s
Test epoch 13: top1=0.7583000063896179%, top2=0.8650999665260315%, top3=0.9096999764442444%, top4=0.9311999678611755%, top5=0.9434999823570251%, loss=0.022868225181102753, time=6.580489635467529s

Train epoch 14: top1=0.8587799668312073%, top2=0.9419800043106079%, top3=0.9678399562835693%, top4=0.9785799980163574%, top5=0.9853799939155579%, loss=0.009602919292077423, time=74.28303599357605s
Test epoch 14: top1=0.7590000033378601%, top2=0.8657999634742737%, top3=0.9050999879837036%, top4=0.9289000034332275%, top5=0.9437999725341797%, loss=0.02337214925289154, time=6.376309633255005s

Train epoch 15: top1=0.8764399886131287%, top2=0.9529799818992615%, top3=0.9742599725723267%, top4=0.9834599494934082%, top5=0.9886599779129028%, loss=0.008405931084901095, time=73.06611371040344s
Test epoch 15: top1=0.7706999778747559%, top2=0.8744999766349792%, top3=0.9125999808311462%, top4=0.9350999593734741%, top5=0.948699951171875%, loss=0.02431216807961464, time=6.24752140045166s

