Train epoch 1: top1=0.11971999704837799%, top2=0.230119988322258%, top3=0.3348200023174286%, top4=0.43633997440338135%, top5=0.5365599989891052%, loss=0.17487194588661195, time=153.9466106891632s
Test epoch 1: top1=0.1331000030040741%, top2=0.25130000710487366%, top3=0.3563999831676483%, top4=0.4608999788761139%, top5=0.5601999759674072%, loss=0.04090620789527893, time=31.299161434173584s

Train epoch 2: top1=0.1552799940109253%, top2=0.27423998713493347%, top3=0.38425999879837036%, top4=0.48733997344970703%, top5=0.5839399695396423%, loss=0.036861015410423276, time=155.52522325515747s
Test epoch 2: top1=0.18119999766349792%, top2=0.30489999055862427%, top3=0.4193999767303467%, top4=0.5182999968528748%, top5=0.6123999953269958%, loss=0.03542474570274353, time=29.477807998657227s

Train epoch 3: top1=0.22953999042510986%, top2=0.36649999022483826%, top3=0.4780399799346924%, top4=0.5764200091362%, top5=0.665120005607605%, loss=0.03385412509202957, time=153.23435068130493s
Test epoch 3: top1=0.3060999810695648%, top2=0.45170000195503235%, top3=0.566100001335144%, top4=0.6572999954223633%, top5=0.7368999719619751%, loss=0.03165118356943131, time=29.700679063796997s

Train epoch 4: top1=0.3971799910068512%, top2=0.5581799745559692%, top3=0.6611199975013733%, top4=0.7416399717330933%, top5=0.8054999709129333%, loss=0.027867570304870606, time=153.92880511283875s
Test epoch 4: top1=0.5126999616622925%, top2=0.6843999624252319%, top3=0.7752999663352966%, top4=0.8402999639511108%, top5=0.8881999850273132%, loss=0.022986849534511567, time=30.00526237487793s

Train epoch 5: top1=0.5584399700164795%, top2=0.729479968547821%, top3=0.8160600066184998%, top4=0.8726799488067627%, top5=0.9112199544906616%, loss=0.02070980449795723, time=153.25581741333008s
Test epoch 5: top1=0.6319000124931335%, top2=0.798799991607666%, top3=0.8698999881744385%, top4=0.9113999605178833%, top5=0.9390999674797058%, loss=0.017371013444662093, time=29.396188259124756s

Train epoch 6: top1=0.6456999778747559%, top2=0.806119978427887%, top3=0.8766599893569946%, top4=0.9181399941444397%, top5=0.94514000415802%, loss=0.016702319967746734, time=153.32058548927307s
