Train epoch 1: top1=0.14395000040531158%, top2=0.2592833340167999%, top3=0.3695666790008545%, top4=0.476333349943161%, top5=0.5757499933242798%, loss=0.03781264730294546, time=186.4464738368988s
Test epoch 1: top1=0.16949999332427979%, top2=0.3091000020503998%, top3=0.431799978017807%, top4=0.5426999926567078%, top5=0.6473000049591064%, loss=0.03597922377586365, time=29.61506724357605s

Train epoch 2: top1=0.3203999996185303%, top2=0.48836666345596313%, top3=0.6081833243370056%, top4=0.7016333341598511%, top5=0.7811833620071411%, loss=0.03011620975136757, time=185.98534655570984s
Test epoch 2: top1=0.2685000002384186%, top2=0.44029998779296875%, top3=0.5688999891281128%, top4=0.6732000112533569%, top5=0.7615000009536743%, loss=0.03706452095508576, time=29.771183729171753s

Train epoch 3: top1=0.44679999351501465%, top2=0.6197500228881836%, top3=0.7293500304222107%, top4=0.812666654586792%, top5=0.876300036907196%, loss=0.025070431009928385, time=185.3789393901825s
Test epoch 3: top1=0.27649998664855957%, top2=0.4505999982357025%, top3=0.600600004196167%, top4=0.7039999961853027%, top5=0.7894999980926514%, loss=0.038541715860366824, time=29.604040145874023s

Train epoch 4: top1=0.5117000341415405%, top2=0.6847833395004272%, top3=0.7865999937057495%, top4=0.8584666848182678%, top5=0.9093500375747681%, loss=0.022359633309642475, time=186.2416477203369s
Test epoch 4: top1=0.3328999876976013%, top2=0.5087999701499939%, top3=0.6474999785423279%, top4=0.7475000023841858%, top5=0.8308999538421631%, loss=0.03366960529088974, time=29.123640060424805s

Train epoch 5: top1=0.5581833124160767%, top2=0.7271833419799805%, top3=0.8230000138282776%, top4=0.8857166767120361%, top5=0.9276666641235352%, loss=0.02035562706987063, time=185.97674679756165s
Test epoch 5: top1=0.36159998178482056%, top2=0.5414000153541565%, top3=0.6814999580383301%, top4=0.7737999558448792%, top5=0.8524999618530273%, loss=0.033192895317077635, time=29.47033143043518s

Train epoch 6: top1=0.5928333401679993%, top2=0.7586333155632019%, top3=0.8480833172798157%, top4=0.9049167037010193%, top5=0.9406833648681641%, loss=0.018769575893878936, time=185.77133464813232s
Test epoch 6: top1=0.4092999994754791%, top2=0.592799961566925%, top3=0.7236999869346619%, top4=0.8119999766349792%, top5=0.8789999485015869%, loss=0.029105834555625914, time=29.55356478691101s

Train epoch 7: top1=0.6174333691596985%, top2=0.7785000205039978%, top3=0.8633500337600708%, top4=0.9152500033378601%, top5=0.9482166767120361%, loss=0.01771147979100545, time=185.96184611320496s
Test epoch 7: top1=0.4368000030517578%, top2=0.6265999674797058%, top3=0.7498999834060669%, top4=0.8333999514579773%, top5=0.8901000022888184%, loss=0.02749839873313904, time=29.589465379714966s

Train epoch 8: top1=0.6374000310897827%, top2=0.7955499887466431%, top3=0.8780500292778015%, top4=0.9258166551589966%, top5=0.954633355140686%, loss=0.01675615391333898, time=186.10737347602844s
Test epoch 8: top1=0.4633999764919281%, top2=0.6414999961853027%, top3=0.7626999616622925%, top4=0.8431999683380127%, top5=0.8989999890327454%, loss=0.02775554622411728, time=29.47189211845398s

Train epoch 9: top1=0.6537333130836487%, top2=0.810200035572052%, top3=0.8867166638374329%, top4=0.9303333163261414%, top5=0.9588333368301392%, loss=0.016043788117170332, time=186.64975476264954s
Test epoch 9: top1=0.48649999499320984%, top2=0.6674999594688416%, top3=0.7807999849319458%, top4=0.8551999926567078%, top5=0.9063999652862549%, loss=0.025414987993240358, time=29.61977243423462s

Train epoch 10: top1=0.6693833470344543%, top2=0.8181166648864746%, top3=0.8945500254631042%, top4=0.937583327293396%, top5=0.9622499942779541%, loss=0.01535036936799685, time=186.39755964279175s
Test epoch 10: top1=0.5033999681472778%, top2=0.6829000115394592%, top3=0.7914999723434448%, top4=0.8636999726295471%, top5=0.9109999537467957%, loss=0.024614260005950926, time=29.67054533958435s

Train epoch 11: top1=0.6757166981697083%, top2=0.8248500227928162%, top3=0.8980666995048523%, top4=0.9408666491508484%, top5=0.9651666879653931%, loss=0.014951954500873884, time=185.4974663257599s
