Train epoch 1: top1=0.4650999903678894%, top2=0.5783299803733826%, top3=0.6383799910545349%, top4=0.678849995136261%, top5=0.7081199884414673%, loss=0.037369064520597454, time=88.01934242248535s
Test epoch 1: top1=0.6283000111579895%, top2=0.7401999831199646%, top3=0.7922999858856201%, top4=0.8187999725341797%, top5=0.8400999903678894%, loss=0.024224555468559266, time=7.2654945850372314s

Train epoch 2: top1=0.597279965877533%, top2=0.7081499695777893%, top3=0.7607899904251099%, top4=0.7946099638938904%, top5=0.8190599679946899%, loss=0.02635676306426525, time=87.13486671447754s
Test epoch 2: top1=0.6514999866485596%, top2=0.7597999572753906%, top3=0.8082999587059021%, top4=0.8389999866485596%, top5=0.8550999760627747%, loss=0.022552714490890503, time=7.256223201751709s

Train epoch 3: top1=0.6343399882316589%, top2=0.7443400025367737%, top3=0.7952100038528442%, top4=0.8261699676513672%, top5=0.8488499522209167%, loss=0.02339934525847435, time=88.08639669418335s
Test epoch 3: top1=0.6599999666213989%, top2=0.7649999856948853%, top3=0.8115999698638916%, top4=0.8427000045776367%, top5=0.8587999939918518%, loss=0.021978877848386764, time=7.285871982574463s

Train epoch 4: top1=0.6562399864196777%, top2=0.766979992389679%, top3=0.8166799545288086%, top4=0.8466199636459351%, top5=0.8672599792480469%, loss=0.021526050569415093, time=84.8402316570282s
Test epoch 4: top1=0.666700005531311%, top2=0.7705000042915344%, top3=0.8150999546051025%, top4=0.8429999947547913%, top5=0.8628000020980835%, loss=0.021891629552841185, time=6.96636962890625s

Train epoch 5: top1=0.6777399778366089%, top2=0.7846899628639221%, top3=0.8324300050735474%, top4=0.8612899780273438%, top5=0.8818899989128113%, loss=0.019977312667369844, time=85.62037229537964s
Test epoch 5: top1=0.6665999889373779%, top2=0.7698000073432922%, top3=0.8166999816894531%, top4=0.8460999727249146%, top5=0.8644999861717224%, loss=0.02189420198202133, time=7.25635552406311s

Train epoch 6: top1=0.768090009689331%, top2=0.858989953994751%, top3=0.8972399830818176%, top4=0.9185899496078491%, top5=0.9316999912261963%, loss=0.013636268886625768, time=157.570641040802s
Test epoch 6: top1=0.7458999752998352%, top2=0.8380999565124512%, top3=0.8765999674797058%, top4=0.8976999521255493%, top5=0.9102999567985535%, loss=0.01622468680739403, time=7.410613775253296s

Train epoch 7: top1=0.8314899802207947%, top2=0.9096899628639221%, top3=0.9373899698257446%, top4=0.9523399472236633%, top5=0.9613699913024902%, loss=0.009409730867147446, time=162.4743971824646s
Test epoch 7: top1=0.7651999592781067%, top2=0.8514999747276306%, top3=0.8885999917984009%, top4=0.9085999727249146%, top5=0.920799970626831%, loss=0.015180701604485512, time=7.303983688354492s

Train epoch 8: top1=0.8682399988174438%, top2=0.9357699751853943%, top3=0.9582599997520447%, top4=0.9691699743270874%, top5=0.9756199717521667%, loss=0.007144535356909037, time=165.9229860305786s
Test epoch 8: top1=0.773099958896637%, top2=0.8604999780654907%, top3=0.8950999975204468%, top4=0.9138000011444092%, top5=0.925599992275238%, loss=0.01477504153251648, time=7.332292795181274s

Train epoch 9: top1=0.8972399830818176%, top2=0.9554199576377869%, top3=0.9722599983215332%, top4=0.9807499647140503%, top5=0.9853899478912354%, loss=0.005373849039450288, time=159.51140117645264s
