Train epoch 1: top1=0.8969333171844482%, top2=0.9577666521072388%, top3=0.9766833186149597%, top4=0.9853500127792358%, top5=0.9898999929428101%, loss=0.02008093215197423, time=41.98239803314209s
Test epoch 1: top1=0.9081999659538269%, top2=0.9649999737739563%, top3=0.984499990940094%, top4=0.9926999807357788%, top5=0.9962999820709229%, loss=0.019884663205977267, time=6.171537399291992s

Train epoch 2: top1=0.9368333220481873%, top2=0.9812999963760376%, top3=0.9924833178520203%, top4=0.9967666864395142%, top5=0.9985499978065491%, loss=0.015034849865737823, time=41.9481315612793s
Test epoch 2: top1=0.8926999568939209%, top2=0.9595999717712402%, top3=0.9819999933242798%, top4=0.9908999800682068%, top5=0.9947999715805054%, loss=0.0339769419115677, time=6.156076669692993s

Train epoch 3: top1=0.9506999850273132%, top2=0.9869833588600159%, top3=0.995116651058197%, top4=0.9979833364486694%, top5=0.9990333318710327%, loss=0.01462517121225453, time=42.02945637702942s
Test epoch 3: top1=0.8937999606132507%, top2=0.9590999484062195%, top3=0.9821999669075012%, top4=0.9898999929428101%, top5=0.9942999482154846%, loss=0.04267496957555413, time=6.1597044467926025s

Train epoch 4: top1=0.9568166732788086%, top2=0.989133358001709%, top3=0.9965833425521851%, top4=0.9986333250999451%, top5=0.999500036239624%, loss=0.014033898382029952, time=42.35162615776062s
Test epoch 4: top1=0.9277999997138977%, top2=0.9756999611854553%, top3=0.9907999634742737%, top4=0.995199978351593%, top5=0.998199999332428%, loss=0.027515215192781585, time=6.312098503112793s

Train epoch 5: top1=0.961983323097229%, top2=0.9912000298500061%, top3=0.9968166947364807%, top4=0.9988666772842407%, top5=0.9995666742324829%, loss=0.01359424264581901, time=42.129003047943115s
Test epoch 5: top1=0.8690999746322632%, top2=0.9583999514579773%, top3=0.9801999926567078%, top4=0.9914000034332275%, top5=0.9957000017166138%, loss=0.07148442285749539, time=6.155946493148804s

Train epoch 6: top1=0.9666500091552734%, top2=0.9930000305175781%, top3=0.9977499842643738%, top4=0.9992333650588989%, top5=0.9996833205223083%, loss=0.011482972224175849, time=42.04963254928589s
Test epoch 6: top1=0.9111999869346619%, top2=0.9711999893188477%, top3=0.9884999990463257%, top4=0.9946999549865723%, top5=0.9970999956130981%, loss=0.04322632870879024, time=6.169729232788086s

