Train epoch 1: top1=0.8972333669662476%, top2=0.9586666822433472%, top3=0.9779833555221558%, top4=0.9867333173751831%, top5=0.9915833473205566%, loss=0.018906544684430447, time=41.600687980651855s
Test epoch 1: top1=0.882099986076355%, top2=0.9621999859809875%, top3=0.9833999872207642%, top4=0.9914000034332275%, top5=0.9958999752998352%, loss=0.026875838705422213, time=6.043981313705444s

Train epoch 2: top1=0.9400166869163513%, top2=0.9825167059898376%, top3=0.9932500123977661%, top4=0.9968500137329102%, top5=0.9987000226974487%, loss=0.01539223951179157, time=41.96009135246277s
Test epoch 2: top1=0.9072999954223633%, top2=0.967799961566925%, top3=0.9842999577522278%, top4=0.9910999536514282%, top5=0.9958999752998352%, loss=0.028541160318395122, time=6.213546991348267s

Train epoch 3: top1=0.9526000022888184%, top2=0.9877499938011169%, top3=0.9955500364303589%, top4=0.998283326625824%, top5=0.9992333650588989%, loss=0.013601515904553699, time=41.62521719932556s
Test epoch 3: top1=0.909500002861023%, top2=0.9697999954223633%, top3=0.9839999675750732%, top4=0.9914000034332275%, top5=0.9945999979972839%, loss=0.03381753767766771, time=6.105547666549683s

Train epoch 4: top1=0.958383321762085%, top2=0.9899166822433472%, top3=0.9965333342552185%, top4=0.9987833499908447%, top5=0.9994500279426575%, loss=0.012763367901657283, time=41.40552496910095s
Test epoch 4: top1=0.8921999931335449%, top2=0.9628999829292297%, top3=0.9827999472618103%, top4=0.989799976348877%, top5=0.9949999451637268%, loss=0.044020149524881605, time=6.079200267791748s

Train epoch 5: top1=0.9599833488464355%, top2=0.9909666776657104%, top3=0.996916651725769%, top4=0.9988333582878113%, top5=0.9995999932289124%, loss=0.01406701356050601, time=41.50421380996704s
Test epoch 5: top1=0.898099958896637%, top2=0.9729999899864197%, top3=0.9884999990463257%, top4=0.9945999979972839%, top5=0.9972999691963196%, loss=0.045455910149587, time=6.077287673950195s

Train epoch 6: top1=0.9663500189781189%, top2=0.993233323097229%, top3=0.9977499842643738%, top4=0.9992333650588989%, top5=0.9997000098228455%, loss=0.012518411479486558, time=41.646106481552124s
Test epoch 6: top1=0.9314999580383301%, top2=0.9812999963760376%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.029940540799369357, time=6.387551546096802s

Train epoch 7: top1=0.9714166522026062%, top2=0.9941666722297668%, top3=0.99836665391922%, top4=0.9994333386421204%, top5=0.9997333288192749%, loss=0.009901588358603386, time=41.172550201416016s
Test epoch 7: top1=0.929099977016449%, top2=0.9790999889373779%, top3=0.9912999868392944%, top4=0.9950999617576599%, top5=0.9979999661445618%, loss=0.037202353576708785, time=6.051191568374634s

Train epoch 8: top1=0.9725666642189026%, top2=0.9948999881744385%, top3=0.9983500242233276%, top4=0.9994833469390869%, top5=0.9998166561126709%, loss=0.010034820227894401, time=41.23278737068176s
Test epoch 8: top1=0.9128999710083008%, top2=0.967199981212616%, top3=0.9845999479293823%, top4=0.9919999837875366%, top5=0.9966999888420105%, loss=0.04916756903403366, time=6.0656211376190186s

Train epoch 9: top1=0.9739833474159241%, top2=0.9948833584785461%, top3=0.9987166523933411%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.010080023061491156, time=41.781551361083984s
Test epoch 9: top1=0.9170999526977539%, top2=0.9759999513626099%, top3=0.9911999702453613%, top4=0.9958999752998352%, top5=0.998199999332428%, loss=0.04614978764485294, time=6.170245885848999s

Train epoch 10: top1=0.9774500131607056%, top2=0.9955999851226807%, top3=0.9986833333969116%, top4=0.9995166659355164%, top5=0.9997667074203491%, loss=0.008795552838539035, time=42.677729845047s
Test epoch 10: top1=0.9092999696731567%, top2=0.977899968624115%, top3=0.9905999898910522%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.05555607669724193, time=6.18925404548645s

Train epoch 11: top1=0.9784666895866394%, top2=0.9963499903678894%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.9999333620071411%, loss=0.008463525221634509, time=41.871538400650024s
Test epoch 11: top1=0.9158999919891357%, top2=0.9765999913215637%, top3=0.9907999634742737%, top4=0.995199978351593%, top5=0.9971999526023865%, loss=0.056251707062110426, time=6.181599855422974s

Train epoch 12: top1=0.9794666767120361%, top2=0.9970999956130981%, top3=0.9991333484649658%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.008378125063947717, time=41.75454139709473s
Test epoch 12: top1=0.9330999851226807%, top2=0.9801999926567078%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.040779228542611214, time=6.16444993019104s

Train epoch 13: top1=0.9832500219345093%, top2=0.9975166916847229%, top3=0.9995999932289124%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.006776517654209606, time=42.18199396133423s
Test epoch 13: top1=0.9323999881744385%, top2=0.9802999496459961%, top3=0.9916999936103821%, top4=0.9953999519348145%, top5=0.9980999827384949%, loss=0.04263617375902647, time=6.048980474472046s

Train epoch 14: top1=0.981249988079071%, top2=0.9973000288009644%, top3=0.9993333220481873%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0076564766742765866, time=41.52982473373413s
