Train epoch 1: top1=0.364439994096756%, top2=0.4604399800300598%, top3=0.5152400135993958%, top4=0.552370011806488%, top5=0.5807399749755859%, loss=0.31224150156497954, time=88.76029944419861s
Test epoch 1: top1=0.5099999904632568%, top2=0.6069999933242798%, top3=0.6627999544143677%, top4=0.7012999653816223%, top5=0.7272999882698059%, loss=0.2834237774848938, time=7.38589334487915s

Train epoch 2: top1=0.45925000309944153%, top2=0.5675699710845947%, top3=0.626010000705719%, top4=0.6645199656486511%, top5=0.6938799619674683%, loss=0.3492361476802826, time=87.78825521469116s
Test epoch 2: top1=0.5352999567985535%, top2=0.6462999582290649%, top3=0.699999988079071%, top4=0.7356999516487122%, top5=0.7615999579429626%, loss=0.31224609842300416, time=7.316240310668945s

Train epoch 3: top1=0.4879100024700165%, top2=0.5998499989509583%, top3=0.6581799983978271%, top4=0.6972299814224243%, top5=0.7259500026702881%, loss=0.3728155952835083, time=87.04240536689758s
Test epoch 3: top1=0.5435999631881714%, top2=0.6466999650001526%, top3=0.6992999911308289%, top4=0.7347999811172485%, top5=0.7615999579429626%, loss=0.36117565298080445, time=7.266108512878418s

Train epoch 4: top1=0.5077800154685974%, top2=0.6205399632453918%, top3=0.6800599694252014%, top4=0.7190799713134766%, top5=0.7472299933433533%, loss=0.38531726077079775, time=87.39847111701965s
Test epoch 4: top1=0.5669999718666077%, top2=0.670799970626831%, top3=0.7229999899864197%, top4=0.7579999566078186%, top5=0.784500002861023%, loss=0.3692926384925842, time=7.302003622055054s

Train epoch 5: top1=0.5215699672698975%, top2=0.6353699564933777%, top3=0.6940699815750122%, top4=0.7316199541091919%, top5=0.7598999738693237%, loss=0.3949048211097717, time=87.5791494846344s
Test epoch 5: top1=0.5763999819755554%, top2=0.6822999715805054%, top3=0.7319999933242798%, top4=0.7646999955177307%, top5=0.7874999642372131%, loss=0.3801457221984863, time=7.288029432296753s

Train epoch 6: top1=0.6303799748420715%, top2=0.7402799725532532%, top3=0.7911700010299683%, top4=0.822909951210022%, top5=0.8448799848556519%, loss=0.2895821822118759, time=159.06902027130127s
Test epoch 6: top1=0.6542999744415283%, top2=0.7608000040054321%, top3=0.8057999610900879%, top4=0.8345999717712402%, top5=0.8538999557495117%, loss=0.3132054178714752, time=7.261847257614136s

Train epoch 7: top1=0.6851099729537964%, top2=0.7910999655723572%, top3=0.8369899988174438%, top4=0.8648099899291992%, top5=0.8840000033378601%, loss=0.19038956021547318, time=160.34147262573242s
Test epoch 7: top1=0.6764999628067017%, top2=0.7782999873161316%, top3=0.824999988079071%, top4=0.8500999808311462%, top5=0.8689999580383301%, loss=0.2314573365211487, time=7.258233070373535s

Train epoch 8: top1=0.7088199853897095%, top2=0.8116499781608582%, top3=0.8550099730491638%, top4=0.8798199892044067%, top5=0.8973399996757507%, loss=0.12402401718378067, time=157.03201341629028s
Test epoch 8: top1=0.6857999563217163%, top2=0.7777000069618225%, top3=0.8228999972343445%, top4=0.8476999998092651%, top5=0.8662999868392944%, loss=0.16275404222011566, time=7.309419870376587s

Train epoch 9: top1=0.7200499773025513%, top2=0.8217399716377258%, top3=0.8644499778747559%, top4=0.88919997215271%, top5=0.9064599871635437%, loss=0.07373468278288842, time=159.15330004692078s
Test epoch 9: top1=0.6764000058174133%, top2=0.7770000100135803%, top3=0.824400007724762%, top4=0.8482999801635742%, top5=0.8657999634742737%, loss=0.08907762188911438, time=7.283645868301392s

Train epoch 10: top1=0.7250199913978577%, top2=0.8260699510574341%, top3=0.8690899610519409%, top4=0.8940999507904053%, top5=0.9105599522590637%, loss=0.04373673851907253, time=155.8760929107666s
Test epoch 10: top1=0.6834999918937683%, top2=0.7752999663352966%, top3=0.823699951171875%, top4=0.8513000011444092%, top5=0.8698999881744385%, loss=0.06101940826177597, time=7.404096841812134s

Train epoch 11: top1=0.7421299815177917%, top2=0.8428599834442139%, top3=0.8839499950408936%, top4=0.9076299667358398%, top5=0.9233700037002563%, loss=0.031111284594535826, time=159.46783351898193s
Test epoch 11: top1=0.6931999921798706%, top2=0.7906999588012695%, top3=0.833899974822998%, top4=0.8600999712944031%, top5=0.8776999711990356%, loss=0.051170511400699614, time=7.443546533584595s

Train epoch 12: top1=0.7611799836158752%, top2=0.8575499653816223%, top3=0.8964200019836426%, top4=0.9176299571990967%, top5=0.9314799904823303%, loss=0.02441603305786848, time=157.52162337303162s
Test epoch 12: top1=0.6931999921798706%, top2=0.790399968624115%, top3=0.8349999785423279%, top4=0.8611999750137329%, top5=0.8804000020027161%, loss=0.04563815968036652, time=7.454070329666138s

Train epoch 13: top1=0.7805399894714355%, top2=0.8741499781608582%, top3=0.9105100035667419%, top4=0.9302399754524231%, top5=0.9433599710464478%, loss=0.020960378288030625, time=159.95423674583435s
Test epoch 13: top1=0.6984999775886536%, top2=0.7919999957084656%, top3=0.8381999731063843%, top4=0.8682000041007996%, top5=0.883899986743927%, loss=0.040213876378536226, time=7.443849563598633s

Train epoch 14: top1=0.8026700019836426%, top2=0.8904999494552612%, top3=0.9244199991226196%, top4=0.9422299861907959%, top5=0.9526699781417847%, loss=0.017150655404776335, time=162.57052969932556s
Test epoch 14: top1=0.7078999876976013%, top2=0.8024999499320984%, top3=0.8429999947547913%, top4=0.8662999868392944%, top5=0.8854999542236328%, loss=0.0413504907310009, time=7.442982196807861s

Train epoch 15: top1=0.8240099549293518%, top2=0.9081599712371826%, top3=0.9378299713134766%, top4=0.95305997133255%, top5=0.9627999663352966%, loss=0.014722739911824465, time=160.95238327980042s
Test epoch 15: top1=0.708299994468689%, top2=0.8061999678611755%, top3=0.8445999622344971%, top4=0.8659999966621399%, top5=0.8841999769210815%, loss=0.03717084668874741, time=7.418525218963623s

