Train epoch 1: top1=0.8935166597366333%, top2=0.9567833542823792%, top3=0.9760666489601135%, top4=0.9847166538238525%, top5=0.9894000291824341%, loss=0.021407221725255172, time=41.33017158508301s
Test epoch 1: top1=0.8703999519348145%, top2=0.9501000046730042%, top3=0.9789999723434448%, top4=0.9887999892234802%, top5=0.9950999617576599%, loss=0.027702356857899575, time=6.046973466873169s

Train epoch 2: top1=0.9386000037193298%, top2=0.9827666878700256%, top3=0.9931666851043701%, top4=0.9968500137329102%, top5=0.9985666871070862%, loss=0.014329194937142103, time=41.66748332977295s
Test epoch 2: top1=0.877299964427948%, top2=0.9530999660491943%, top3=0.979699969291687%, top4=0.9914000034332275%, top5=0.9960999488830566%, loss=0.036805298664420845, time=6.034529209136963s

Train epoch 3: top1=0.9495166540145874%, top2=0.9867666959762573%, top3=0.9952833652496338%, top4=0.9980500340461731%, top5=0.9991999864578247%, loss=0.013478781858858587, time=41.88814306259155s
Test epoch 3: top1=0.9072999954223633%, top2=0.9706999659538269%, top3=0.9891999959945679%, top4=0.9943999648094177%, top5=0.9972999691963196%, loss=0.030737943735631244, time=6.130446672439575s

Train epoch 4: top1=0.956766664981842%, top2=0.9892500042915344%, top3=0.995983362197876%, top4=0.9982500076293945%, top5=0.9994333386421204%, loss=0.013406678201875308, time=41.66529202461243s
Test epoch 4: top1=0.903499960899353%, top2=0.9688999652862549%, top3=0.9861999750137329%, top4=0.9927999973297119%, top5=0.9966999888420105%, loss=0.03875374103742984, time=6.010811805725098s

Train epoch 5: top1=0.9623333215713501%, top2=0.9911500215530396%, top3=0.9970833659172058%, top4=0.9987666606903076%, top5=0.9995499849319458%, loss=0.012971220878238472, time=41.42557692527771s
Test epoch 5: top1=0.9203999638557434%, top2=0.9758999943733215%, top3=0.9902999997138977%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.033935349517795824, time=6.020049333572388s

Train epoch 6: top1=0.9676499962806702%, top2=0.9932166934013367%, top3=0.9978166818618774%, top4=0.9992166757583618%, top5=0.999750018119812%, loss=0.011404523349529636, time=40.847044706344604s
Test epoch 6: top1=0.9244999885559082%, top2=0.9772999882698059%, top3=0.9898999929428101%, top4=0.9948999881744385%, top5=0.9979999661445618%, loss=0.035612126584110435, time=6.023067474365234s

Train epoch 7: top1=0.9689500331878662%, top2=0.9942833185195923%, top3=0.997866690158844%, top4=0.9990666508674622%, top5=0.9996833205223083%, loss=0.011062210535391321, time=41.4012987613678s
Test epoch 7: top1=0.8822999596595764%, top2=0.9545999765396118%, top3=0.9800999760627747%, top4=0.9902999997138977%, top5=0.9953999519348145%, loss=0.06703731511724927, time=6.044142484664917s

Train epoch 8: top1=0.9727500081062317%, top2=0.9950500130653381%, top3=0.9984000325202942%, top4=0.9993833303451538%, top5=0.9996833205223083%, loss=0.010278045121516198, time=41.03925538063049s
Test epoch 8: top1=0.9067999720573425%, top2=0.9696999788284302%, top3=0.9850999712944031%, top4=0.9932999610900879%, top5=0.9964999556541443%, loss=0.05473788318111996, time=6.008786678314209s

Train epoch 9: top1=0.9741833209991455%, top2=0.9957333207130432%, top3=0.9986166954040527%, top4=0.9997000098228455%, top5=0.999916672706604%, loss=0.009770768632902287, time=40.83129286766052s
Test epoch 9: top1=0.936199963092804%, top2=0.9804999828338623%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.03902031266678159, time=6.010854959487915s

Train epoch 10: top1=0.9767333269119263%, top2=0.9958333373069763%, top3=0.9989166855812073%, top4=0.9996333718299866%, top5=0.9998166561126709%, loss=0.008922325636684216, time=41.19501852989197s
Test epoch 10: top1=0.9345999956130981%, top2=0.9810999631881714%, top3=0.9912999868392944%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.03560175865776436, time=6.010757923126221s

Train epoch 11: top1=0.9782500267028809%, top2=0.9961000084877014%, top3=0.9988999962806702%, top4=0.999666690826416%, top5=0.9998500347137451%, loss=0.008747261423735261, time=40.556391954422s
Test epoch 11: top1=0.9180999994277954%, top2=0.9700999855995178%, top3=0.9881999492645264%, top4=0.9939999580383301%, top5=0.9970999956130981%, loss=0.05582623652064426, time=5.720349073410034s

Train epoch 12: top1=0.9786166548728943%, top2=0.9965333342552185%, top3=0.9991833567619324%, top4=0.9995999932289124%, top5=0.9998500347137451%, loss=0.008435659368327188, time=40.88546562194824s
Test epoch 12: top1=0.9298999905586243%, top2=0.9791999459266663%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.04425285174613283, time=6.031948089599609s

Train epoch 13: top1=0.98211669921875%, top2=0.9973666667938232%, top3=0.9993333220481873%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.00698750292579211, time=40.88920831680298s
Test epoch 13: top1=0.9422999620437622%, top2=0.9837999939918518%, top3=0.9939999580383301%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.03656725907788702, time=6.0367326736450195s

Train epoch 14: top1=0.9828500151634216%, top2=0.9974833726882935%, top3=0.9994333386421204%, top4=0.9997833371162415%, top5=0.9999333620071411%, loss=0.006924675001412194, time=41.46383881568909s
Test epoch 14: top1=0.9301999807357788%, top2=0.9817000031471252%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.04623711785334348, time=6.07245397567749s

Train epoch 15: top1=0.984333336353302%, top2=0.9980000257492065%, top3=0.9995499849319458%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.00639800968287895, time=41.98319220542908s
Test epoch 15: top1=0.9074999690055847%, top2=0.9752999544143677%, top3=0.9896000027656555%, top4=0.9945999979972839%, top5=0.9967999458312988%, loss=0.06928377764120523, time=6.014459609985352s

Train epoch 16: top1=0.9832666516304016%, top2=0.9979667067527771%, top3=0.9996166825294495%, top4=0.9998166561126709%, top5=0.9999833703041077%, loss=0.006769828185933384, time=41.0203173160553s
Test epoch 16: top1=0.9233999848365784%, top2=0.9779999852180481%, top3=0.990399956703186%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.0598673338709712, time=6.01118803024292s

Train epoch 17: top1=0.9845166802406311%, top2=0.9979333281517029%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0060580874580585245, time=40.92227506637573s
Test epoch 17: top1=0.9378999471664429%, top2=0.9828999638557434%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9982999563217163%, loss=0.04847025342106655, time=6.018168926239014s

Train epoch 18: top1=0.9848000407218933%, top2=0.9982333183288574%, top3=0.999666690826416%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.006407674678366466, time=41.3545401096344s
Test epoch 18: top1=0.9436999559402466%, top2=0.9847999811172485%, top3=0.9929999709129333%, top4=0.9964999556541443%, top5=0.998199999332428%, loss=0.043165552494241644, time=6.083648681640625s

Train epoch 19: top1=0.9870499968528748%, top2=0.9982500076293945%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=1.0%, loss=0.0055013555677274496, time=41.372557163238525s
Test epoch 19: top1=0.9280999898910522%, top2=0.9781999588012695%, top3=0.9921000003814697%, top4=0.9964999556541443%, top5=0.9982999563217163%, loss=0.05797588384842752, time=6.01513671875s

Train epoch 20: top1=0.9864667057991028%, top2=0.9981833696365356%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.005452160807944683, time=41.548521280288696s
Test epoch 20: top1=0.9093999862670898%, top2=0.974399983882904%, top3=0.9879999756813049%, top4=0.9945999979972839%, top5=0.9975999593734741%, loss=0.08181827769472609, time=6.15076756477356s

Train epoch 21: top1=0.9887999892234802%, top2=0.9987500309944153%, top3=0.9997333288192749%, top4=0.9999333620071411%, top5=1.0%, loss=0.004533023157633314, time=41.67090916633606s
Test epoch 21: top1=0.941100001335144%, top2=0.9822999835014343%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9980999827384949%, loss=0.049083407761507644, time=6.158951759338379s

Train epoch 22: top1=0.9876166582107544%, top2=0.9986333250999451%, top3=0.9997833371162415%, top4=0.9999833703041077%, top5=1.0%, loss=0.005376171886489836, time=42.25960397720337s
Test epoch 22: top1=0.9380999803543091%, top2=0.9822999835014343%, top3=0.9926999807357788%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.05068719155572871, time=6.153135299682617s

Train epoch 23: top1=0.988016664981842%, top2=0.9986166954040527%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005720624210125732, time=42.198100090026855s
Test epoch 23: top1=0.9256999492645264%, top2=0.9784999489784241%, top3=0.9902999997138977%, top4=0.9953999519348145%, top5=0.9980999827384949%, loss=0.069223214548589, time=6.072619915008545s

Train epoch 24: top1=0.988183319568634%, top2=0.9987500309944153%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.005611041058306434, time=41.55858063697815s
Test epoch 24: top1=0.9256999492645264%, top2=0.9745999574661255%, top3=0.9896000027656555%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.06950625837088259, time=6.036186695098877s

Train epoch 25: top1=0.9894333481788635%, top2=0.9987000226974487%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.004482260830245165, time=41.8539023399353s
Test epoch 25: top1=0.9321999549865723%, top2=0.9775999784469604%, top3=0.9902999997138977%, top4=0.9942999482154846%, top5=0.9975000023841858%, loss=0.06594329665564373, time=6.03507399559021s

Train epoch 26: top1=0.9889000058174133%, top2=0.9987666606903076%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.004983925768079533, time=41.45078992843628s
Test epoch 26: top1=0.9375999569892883%, top2=0.9860000014305115%, top3=0.9939999580383301%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.05842242474383674, time=6.000931739807129s

Train epoch 27: top1=0.9896166920661926%, top2=0.9990167021751404%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.004653226648962391, time=40.86127328872681s
Test epoch 27: top1=0.9265999794006348%, top2=0.9767999649047852%, top3=0.9906999468803406%, top4=0.995199978351593%, top5=0.9975999593734741%, loss=0.07543742154939682, time=6.005814790725708s

Train epoch 28: top1=0.989983320236206%, top2=0.9990000128746033%, top3=0.999750018119812%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004525632275249021, time=41.97163724899292s
Test epoch 28: top1=0.9369999766349792%, top2=0.9822999835014343%, top3=0.9912999868392944%, top4=0.9953999519348145%, top5=0.9977999925613403%, loss=0.06286320959888886, time=6.02509331703186s

Train epoch 29: top1=0.9913333654403687%, top2=0.9990167021751404%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.0039350902353883065, time=40.90907955169678s
Test epoch 29: top1=0.9348999857902527%, top2=0.9788999557495117%, top3=0.9909999966621399%, top4=0.9949999451637268%, top5=0.9979999661445618%, loss=0.06644543310093012, time=6.036974668502808s

