Train epoch 1: top1=0.42659997940063477%, top2=0.629319965839386%, top3=0.7477200031280518%, top4=0.8246399760246277%, top5=0.8790799975395203%, loss=0.024685836145877837, time=40.72695827484131s
Test epoch 1: top1=0.5600000023841858%, top2=0.7685999870300293%, top3=0.8649999499320984%, top4=0.9222999811172485%, top5=0.9556999802589417%, loss=0.01902908399105072, time=5.671612501144409s

Train epoch 2: top1=0.558459997177124%, top2=0.7612599730491638%, top3=0.8568399548530579%, top4=0.9139599800109863%, top5=0.9493199586868286%, loss=0.019424173946380616, time=31.910466194152832s
Test epoch 2: top1=0.630899965763092%, top2=0.8141999840736389%, top3=0.8938999772071838%, top4=0.9384999871253967%, top5=0.9664999842643738%, loss=0.016530948585271835, time=8.053186655044556s

Train epoch 3: top1=0.5969799757003784%, top2=0.787559986114502%, top3=0.8751199841499329%, top4=0.9261399507522583%, top5=0.9573799967765808%, loss=0.017880966259241102, time=32.8455913066864s
Test epoch 3: top1=0.6593999862670898%, top2=0.8321999907493591%, top3=0.904699981212616%, top4=0.9455999732017517%, top5=0.9699999690055847%, loss=0.015475351095199584, time=6.039635181427002s

Train epoch 4: top1=0.6113199591636658%, top2=0.7974599599838257%, top3=0.881060004234314%, top4=0.9301199913024902%, top5=0.9592999815940857%, loss=0.01728971606016159, time=34.86207032203674s
Test epoch 4: top1=0.6678000092506409%, top2=0.8387999534606934%, top3=0.9079999923706055%, top4=0.948199987411499%, top5=0.9708999991416931%, loss=0.015151461029052734, time=5.8248865604400635s

Train epoch 5: top1=0.6202999949455261%, top2=0.8060599565505981%, top3=0.88646000623703%, top4=0.9328599572181702%, top5=0.961679995059967%, loss=0.016946538075208663, time=32.19242286682129s
Test epoch 5: top1=0.6764000058174133%, top2=0.8434999585151672%, top3=0.911899983882904%, top4=0.9509999752044678%, top5=0.9706999659538269%, loss=0.014725102669000626, time=5.738628625869751s

Train epoch 6: top1=0.6271199584007263%, top2=0.8109599947929382%, top3=0.8913599848747253%, top4=0.936739981174469%, top5=0.9643799662590027%, loss=0.016512302769422532, time=29.109290599822998s
Test epoch 6: top1=0.6915000081062317%, top2=0.8531999588012695%, top3=0.9161999821662903%, top4=0.9514999985694885%, top5=0.9736999869346619%, loss=0.01417404915690422, time=5.5380284786224365s

Train epoch 7: top1=0.6461600065231323%, top2=0.8217599987983704%, top3=0.9000200033187866%, top4=0.9435399770736694%, top5=0.9682799577713013%, loss=0.015824402661323546, time=29.149869203567505s
Test epoch 7: top1=0.6951999664306641%, top2=0.8578999638557434%, top3=0.9230999946594238%, top4=0.9576999545097351%, top5=0.9763999581336975%, loss=0.013688978546857834, time=3.8512117862701416s

Train epoch 8: top1=0.6555799841880798%, top2=0.8287999629974365%, top3=0.9038999676704407%, top4=0.9436999559402466%, top5=0.9693999886512756%, loss=0.015481324948072434, time=29.889020681381226s
Test epoch 8: top1=0.7074999809265137%, top2=0.8608999848365784%, top3=0.9247999787330627%, top4=0.9583999514579773%, top5=0.9763999581336975%, loss=0.01339890975356102, time=5.172634601593018s

Train epoch 9: top1=0.6603599786758423%, top2=0.8317399621009827%, top3=0.9075799584388733%, top4=0.9476199746131897%, top5=0.9709399938583374%, loss=0.015192598165273666, time=29.93438458442688s
Test epoch 9: top1=0.6961999535560608%, top2=0.8618999719619751%, top3=0.9236999750137329%, top4=0.9587999582290649%, top5=0.9768999814987183%, loss=0.013763560456037521, time=3.717996597290039s

Train epoch 10: top1=0.6664599776268005%, top2=0.838379979133606%, top3=0.9095999598503113%, top4=0.9489599466323853%, top5=0.9715999960899353%, loss=0.014890475344657898, time=29.176682949066162s
Test epoch 10: top1=0.7148000001907349%, top2=0.8694999814033508%, top3=0.9300999641418457%, top4=0.9598999619483948%, top5=0.9781999588012695%, loss=0.01299945991039276, time=5.828382730484009s

Train epoch 11: top1=0.6714999675750732%, top2=0.8405599594116211%, top3=0.9120599627494812%, top4=0.9508000016212463%, top5=0.9723599553108215%, loss=0.014691340308189391, time=29.05025887489319s
Test epoch 11: top1=0.7213000059127808%, top2=0.873199999332428%, top3=0.9301999807357788%, top4=0.9603999853134155%, top5=0.9795999526977539%, loss=0.012770552289485931, time=3.7288146018981934s

Train epoch 12: top1=0.6741799712181091%, top2=0.8424399495124817%, top3=0.9122200012207031%, top4=0.9509999752044678%, top5=0.9736799597740173%, loss=0.01457528811454773, time=28.822749614715576s
Test epoch 12: top1=0.7163999676704407%, top2=0.8710999488830566%, top3=0.9283999800682068%, top4=0.9608999490737915%, top5=0.9785999655723572%, loss=0.012817674851417542, time=3.857712745666504s

Train epoch 13: top1=0.6766799688339233%, top2=0.8438799977302551%, top3=0.9137600064277649%, top4=0.9512799978256226%, top5=0.9739799499511719%, loss=0.014456435606479644, time=30.017471313476562s
Test epoch 13: top1=0.7150999903678894%, top2=0.8661999702453613%, top3=0.9293999671936035%, top4=0.9598000049591064%, top5=0.9790999889373779%, loss=0.012920926487445831, time=3.8572070598602295s

Train epoch 14: top1=0.6775400042533875%, top2=0.8446199893951416%, top3=0.9144399762153625%, top4=0.9531399607658386%, top5=0.9742799997329712%, loss=0.014417335290908814, time=30.602235555648804s
Test epoch 14: top1=0.7203999757766724%, top2=0.8710999488830566%, top3=0.9297999739646912%, top4=0.9617999792098999%, top5=0.9786999821662903%, loss=0.012771725913882256, time=3.752997636795044s

Train epoch 15: top1=0.6841399669647217%, top2=0.8500799536705017%, top3=0.9178799986839294%, top4=0.9545999765396118%, top5=0.9749199748039246%, loss=0.014132054016590118, time=28.35927963256836s
Test epoch 15: top1=0.7188999652862549%, top2=0.8685999512672424%, top3=0.9314999580383301%, top4=0.9643999934196472%, top5=0.9811999797821045%, loss=0.012661331322789193, time=3.7804853916168213s

Train epoch 16: top1=0.6862199902534485%, top2=0.8517999649047852%, top3=0.9175999760627747%, top4=0.9536199569702148%, top5=0.9738999605178833%, loss=0.0140647434425354, time=28.65579652786255s
Test epoch 16: top1=0.7258999943733215%, top2=0.8755999803543091%, top3=0.934499979019165%, top4=0.9641000032424927%, top5=0.9797999858856201%, loss=0.012489407229423523, time=3.80570650100708s

Train epoch 17: top1=0.688539981842041%, top2=0.8522199988365173%, top3=0.9182800054550171%, top4=0.9547999501228333%, top5=0.9750999808311462%, loss=0.013947803876399994, time=29.89321994781494s
Test epoch 17: top1=0.73089998960495%, top2=0.8774999976158142%, top3=0.9347999691963196%, top4=0.9656999707221985%, top5=0.9813999533653259%, loss=0.012242208153009415, time=3.7334651947021484s

Train epoch 18: top1=0.6924600005149841%, top2=0.8532599806785583%, top3=0.9195799827575684%, top4=0.954759955406189%, top5=0.975879967212677%, loss=0.013867414963245391, time=27.471577405929565s
Test epoch 18: top1=0.7238999605178833%, top2=0.8712999820709229%, top3=0.9300999641418457%, top4=0.9601999521255493%, top5=0.9784999489784241%, loss=0.012783849564194679, time=3.8169381618499756s

Train epoch 19: top1=0.6909999847412109%, top2=0.852679967880249%, top3=0.9196599721908569%, top4=0.9551599621772766%, top5=0.9758599996566772%, loss=0.013858221386671067, time=30.153660535812378s
Test epoch 19: top1=0.7193999886512756%, top2=0.863099992275238%, top3=0.9246000051498413%, top4=0.960099995136261%, top5=0.9792999625205994%, loss=0.012817460709810257, time=6.8961265087127686s

Train epoch 20: top1=0.694819986820221%, top2=0.8555799722671509%, top3=0.9213399887084961%, top4=0.9560999870300293%, top5=0.9764399528503418%, loss=0.01371752955377102, time=28.709543466567993s
Test epoch 20: top1=0.7357999682426453%, top2=0.8772000074386597%, top3=0.9365999698638916%, top4=0.9648999571800232%, top5=0.9809999465942383%, loss=0.012057682672142982, time=3.847470760345459s

