Train epoch 1: top1=0.6724166870117188%, top2=0.8096500039100647%, top3=0.8777000308036804%, top4=0.9172333478927612%, top5=0.9439166784286499%, loss=0.26485470965405306, time=41.99784803390503s
Test epoch 1: top1=0.6886999607086182%, top2=0.833299994468689%, top3=0.9050999879837036%, top4=0.9434999823570251%, top5=0.9672999978065491%, loss=0.08899226751923561, time=6.081223964691162s

Train epoch 2: top1=0.8349500298500061%, top2=0.9280833601951599%, top3=0.9633333683013916%, top4=0.9791333675384521%, top5=0.9880666732788086%, loss=0.027566538222134115, time=41.36204791069031s
Test epoch 2: top1=0.73499995470047%, top2=0.8618999719619751%, top3=0.9243999719619751%, top4=0.9580000042915344%, top5=0.9774999618530273%, loss=0.03062866609543562, time=5.951543569564819s

Train epoch 3: top1=0.866183340549469%, top2=0.9463000297546387%, top3=0.973383367061615%, top4=0.9854333400726318%, top5=0.9916166663169861%, loss=0.010412715113783876, time=40.64400577545166s
Test epoch 3: top1=0.7734999656677246%, top2=0.8921999931335449%, top3=0.9443999528884888%, top4=0.9693999886512756%, top5=0.9830999970436096%, loss=0.014712703564763068, time=5.951975584030151s

Train epoch 4: top1=0.8881833553314209%, top2=0.9586333632469177%, top3=0.9805999994277954%, top4=0.9896166920661926%, top5=0.9944333434104919%, loss=0.005939122604392469, time=41.387370347976685s
Test epoch 4: top1=0.8138999938964844%, top2=0.9205999970436096%, top3=0.960099995136261%, top4=0.9786999821662903%, top5=0.9890999794006348%, loss=0.009520209127664566, time=6.050768136978149s

Train epoch 5: top1=0.9075000286102295%, top2=0.9682999849319458%, top3=0.9858333468437195%, top4=0.9928833246231079%, top5=0.9962666630744934%, loss=0.0045309661371633414, time=41.68789219856262s
Test epoch 5: top1=0.8343999981880188%, top2=0.9333999752998352%, top3=0.9673999547958374%, top4=0.9824000000953674%, top5=0.9914000034332275%, loss=0.008102985445037484, time=6.0665483474731445s

Train epoch 6: top1=0.9217166900634766%, top2=0.9739500284194946%, top3=0.9891999959945679%, top4=0.9947167038917542%, top5=0.9973333477973938%, loss=0.003797454422774414, time=41.14907622337341s
Test epoch 6: top1=0.8539999723434448%, top2=0.9444999694824219%, top3=0.976699948310852%, top4=0.9873999953269958%, top5=0.9928999543190002%, loss=0.006865761887654662, time=6.073033332824707s

Train epoch 7: top1=0.9314333200454712%, top2=0.9779833555221558%, top3=0.9908666610717773%, top4=0.9957833290100098%, top5=0.998033344745636%, loss=0.0033175986517220736, time=41.33209729194641s
Test epoch 7: top1=0.8691999912261963%, top2=0.9521999955177307%, top3=0.9802999496459961%, top4=0.9899999499320984%, top5=0.9947999715805054%, loss=0.006172360941395163, time=6.029066801071167s

Train epoch 8: top1=0.9407666921615601%, top2=0.9827666878700256%, top3=0.9927999973297119%, top4=0.9967833161354065%, top5=0.9983333349227905%, loss=0.0028530791233604153, time=42.02091836929321s
Test epoch 8: top1=0.8828999996185303%, top2=0.9594999551773071%, top3=0.9817000031471252%, top4=0.9899999499320984%, top5=0.9944999814033508%, loss=0.005559078806638718, time=5.91940450668335s

Train epoch 9: top1=0.9474499821662903%, top2=0.9855333566665649%, top3=0.9943833351135254%, top4=0.9974499940872192%, top5=0.9988499879837036%, loss=0.002486146986981233, time=41.54403829574585s
Test epoch 9: top1=0.8903999924659729%, top2=0.963699996471405%, top3=0.9848999977111816%, top4=0.9929999709129333%, top5=0.9957000017166138%, loss=0.005227936506271362, time=5.936384916305542s

Train epoch 10: top1=0.9539000391960144%, top2=0.9874833226203918%, top3=0.9949833154678345%, top4=0.9979000091552734%, top5=0.9989833235740662%, loss=0.002201109665686575, time=41.12334966659546s
Test epoch 10: top1=0.8970999717712402%, top2=0.9670999646186829%, top3=0.9864999651908875%, top4=0.9939999580383301%, top5=0.9966999888420105%, loss=0.004755977075919509, time=5.9117584228515625s

Train epoch 11: top1=0.9602000117301941%, top2=0.9900333285331726%, top3=0.9960333704948425%, top4=0.9984166622161865%, top5=0.9993667006492615%, loss=0.0019140441464415442, time=41.74059271812439s
Test epoch 11: top1=0.9127999544143677%, top2=0.9739999771118164%, top3=0.9901999831199646%, top4=0.9954999685287476%, top5=0.9972999691963196%, loss=0.003980879377759993, time=6.092541456222534s

