Train epoch 1: top1=0.15546667575836182%, top2=0.28708332777023315%, top3=0.4056166708469391%, top4=0.5114166736602783%, top5=0.611299991607666%, loss=0.40211947606404624, time=167.2362186908722s
Test epoch 1: top1=0.16009999811649323%, top2=0.2976999878883362%, top3=0.4163999855518341%, top4=0.5220999717712402%, top5=0.6176999807357788%, loss=0.07648784434795379, time=26.610299348831177s

Train epoch 2: top1=0.21301667392253876%, top2=0.360150009393692%, top3=0.4882333278656006%, top4=0.5954999923706055%, top5=0.6859999895095825%, loss=0.04781631547212601, time=165.98940086364746s
Test epoch 2: top1=0.18569999933242798%, top2=0.3244999945163727%, top3=0.44529998302459717%, top4=0.5532000064849854%, top5=0.6448000073432922%, loss=0.04139164311885834, time=26.24083971977234s

Train epoch 3: top1=0.2561500072479248%, top2=0.4114333391189575%, top3=0.541016697883606%, top4=0.6476333141326904%, top5=0.7348833680152893%, loss=0.034653128347794215, time=165.24116158485413s
Test epoch 3: top1=0.2361999899148941%, top2=0.3823999762535095%, top3=0.507099986076355%, top4=0.6148999929428101%, top5=0.7005999684333801%, loss=0.03616205205917358, time=26.508635759353638s

Train epoch 4: top1=0.30508333444595337%, top2=0.4719333350658417%, top3=0.605316698551178%, top4=0.7103666663169861%, top5=0.7886500358581543%, loss=0.03143494329452515, time=166.2626724243164s
Test epoch 4: top1=0.27459999918937683%, top2=0.4276999831199646%, top3=0.5605999827384949%, top4=0.6675999760627747%, top5=0.7470999956130981%, loss=0.033732354986667636, time=26.441110849380493s

Train epoch 5: top1=0.36329999566078186%, top2=0.544866681098938%, top3=0.6782500147819519%, top4=0.7777166962623596%, top5=0.8451499938964844%, loss=0.02849069628715515, time=166.1990089416504s
Test epoch 5: top1=0.3260999917984009%, top2=0.49619999527931213%, top3=0.6220999956130981%, top4=0.7301999926567078%, top5=0.8080999851226807%, loss=0.031129416930675505, time=26.606945276260376s

Train epoch 6: top1=0.4393666684627533%, top2=0.6273500323295593%, top3=0.7552000284194946%, top4=0.8446000218391418%, top5=0.901033341884613%, loss=0.024830681129296622, time=165.5512797832489s
Test epoch 6: top1=0.40299999713897705%, top2=0.5920000076293945%, top3=0.7203999757766724%, top4=0.819599986076355%, top5=0.8835999965667725%, loss=0.026823008704185487, time=26.551267623901367s

Train epoch 7: top1=0.5443666577339172%, top2=0.7332333326339722%, top3=0.8411499857902527%, top4=0.9044333696365356%, top5=0.9420000314712524%, loss=0.02018758282760779, time=165.5623710155487s
Test epoch 7: top1=0.5112999677658081%, top2=0.7081999778747559%, top3=0.8157999515533447%, top4=0.8862999677658081%, top5=0.9285999536514282%, loss=0.022424733120203016, time=26.51713490486145s

Train epoch 8: top1=0.6403833627700806%, top2=0.8125500082969666%, top3=0.8961166739463806%, top4=0.9386333227157593%, top5=0.9646999835968018%, loss=0.01612914493083954, time=164.65397119522095s
