Train epoch 1: top1=0.7227166891098022%, top2=0.8561166524887085%, top3=0.9102500081062317%, top4=0.942383348941803%, top5=0.962066650390625%, loss=0.3692348206400871, time=41.12376070022583s
Test epoch 1: top1=0.7565000057220459%, top2=0.8966999650001526%, top3=0.9422999620437622%, top4=0.9687999486923218%, top5=0.9822999835014343%, loss=0.09657306848168373, time=5.962618112564087s

Train epoch 2: top1=0.8476666808128357%, top2=0.9433166980743408%, top3=0.9724500179290771%, top4=0.9853333234786987%, top5=0.9924499988555908%, loss=0.03276406367272139, time=41.93563938140869s
Test epoch 2: top1=0.7990999817848206%, top2=0.9140999913215637%, top3=0.9577999711036682%, top4=0.97489994764328%, top5=0.9848999977111816%, loss=0.03181100883185863, time=5.987048625946045s

Train epoch 3: top1=0.8718500137329102%, top2=0.9539499878883362%, top3=0.978766679763794%, top4=0.9888666868209839%, top5=0.9944333434104919%, loss=0.01209955575875938, time=41.08890175819397s
Test epoch 3: top1=0.8247999548912048%, top2=0.9300999641418457%, top3=0.9639999866485596%, top4=0.9789999723434448%, top5=0.9890999794006348%, loss=0.013474240723252297, time=5.977091073989868s

Train epoch 4: top1=0.8896999955177307%, top2=0.9629166722297668%, top3=0.9826666712760925%, top4=0.991183340549469%, top5=0.9957666993141174%, loss=0.006306531738489866, time=41.405531883239746s
Test epoch 4: top1=0.8478999733924866%, top2=0.9422000050544739%, top3=0.9711999893188477%, top4=0.9837999939918518%, top5=0.9914999604225159%, loss=0.008175541841983795, time=6.075723648071289s

Train epoch 5: top1=0.9081833362579346%, top2=0.9713500142097473%, top3=0.987416684627533%, top4=0.9940833449363708%, top5=0.9970833659172058%, loss=0.004503498913844426, time=41.24363613128662s
Test epoch 5: top1=0.8693000078201294%, top2=0.9551999568939209%, top3=0.9783999919891357%, top4=0.9873999953269958%, top5=0.9932000041007996%, loss=0.0063523247331380844, time=5.958158493041992s

Train epoch 6: top1=0.9206833243370056%, top2=0.9761333465576172%, top3=0.9899500012397766%, top4=0.9954500198364258%, top5=0.9977666735649109%, loss=0.003842626900660495, time=41.86194682121277s
Test epoch 6: top1=0.8786999583244324%, top2=0.9602999687194824%, top3=0.9813999533653259%, top4=0.9908999800682068%, top5=0.9945999979972839%, loss=0.005739009588956833, time=6.1624391078948975s

Train epoch 7: top1=0.9272333383560181%, top2=0.9779833555221558%, top3=0.9911333322525024%, top4=0.9961667060852051%, top5=0.9981833696365356%, loss=0.003460973282158375, time=41.14768409729004s
