Train epoch 1: top1=0.3619599938392639%, top2=0.46025997400283813%, top3=0.5145800113677979%, top4=0.553659975528717%, top5=0.5822299718856812%, loss=0.3135386221885681, time=87.38857841491699s
Test epoch 1: top1=0.5067999958992004%, top2=0.6175999641418457%, top3=0.6722999811172485%, top4=0.7107999920845032%, top5=0.7376999855041504%, loss=0.27938898038864135, time=7.339874982833862s

Train epoch 2: top1=0.4577699899673462%, top2=0.5682500004768372%, top3=0.626259982585907%, top4=0.6653099656105042%, top5=0.6940299868583679%, loss=0.3523804161453247, time=88.20268654823303s
Test epoch 2: top1=0.5324999690055847%, top2=0.6423999667167664%, top3=0.6969999670982361%, top4=0.7333999872207642%, top5=0.7567999958992004%, loss=0.321685853767395, time=7.314843416213989s

Train epoch 3: top1=0.4878099858760834%, top2=0.6008700132369995%, top3=0.658840000629425%, top4=0.6980699896812439%, top5=0.7268199920654297%, loss=0.3747559147930145, time=87.90897250175476s
Test epoch 3: top1=0.5446000099182129%, top2=0.6545000076293945%, top3=0.7050999999046326%, top4=0.7418000102043152%, top5=0.7665999531745911%, loss=0.3620765589237213, time=7.267631530761719s

Train epoch 4: top1=0.5073999762535095%, top2=0.6197599768638611%, top3=0.6791099905967712%, top4=0.7176699638366699%, top5=0.7456499934196472%, loss=0.38771087158203127, time=88.20194625854492s
Test epoch 4: top1=0.5543000102043152%, top2=0.6645999550819397%, top3=0.7163999676704407%, top4=0.750499963760376%, top5=0.7757999897003174%, loss=0.37777492523193357, time=7.279483795166016s

Train epoch 5: top1=0.5236299633979797%, top2=0.6373999714851379%, top3=0.6935499906539917%, top4=0.7305899858474731%, top5=0.7584799528121948%, loss=0.39642715655326843, time=87.92338252067566s
Test epoch 5: top1=0.5694999694824219%, top2=0.6791999936103821%, top3=0.7346999645233154%, top4=0.7656999826431274%, top5=0.7894999980926514%, loss=0.37853264112472534, time=7.318492412567139s

Train epoch 6: top1=0.6288599967956543%, top2=0.7401700019836426%, top3=0.79093998670578%, top4=0.8226199746131897%, top5=0.8448299765586853%, loss=0.28748965722084047, time=159.43314695358276s
Test epoch 6: top1=0.6676999926567078%, top2=0.7680999636650085%, top3=0.8132999539375305%, top4=0.8389999866485596%, top5=0.8587999939918518%, loss=0.299206014585495, time=7.28839635848999s

Train epoch 7: top1=0.6840899586677551%, top2=0.7903199791908264%, top3=0.8368699550628662%, top4=0.8642799854278564%, top5=0.8830299973487854%, loss=0.1875202620100975, time=160.06808018684387s
Test epoch 7: top1=0.6697999835014343%, top2=0.7741000056266785%, top3=0.8184999823570251%, top4=0.8436999917030334%, top5=0.8614999651908875%, loss=0.22643406686782838, time=7.256376028060913s

Train epoch 8: top1=0.7045300006866455%, top2=0.8062999844551086%, top3=0.8507699966430664%, top4=0.8774799704551697%, top5=0.8959699869155884%, loss=0.11810614064455033, time=159.67285585403442s
Test epoch 8: top1=0.6711999773979187%, top2=0.7723999619483948%, top3=0.8163999915122986%, top4=0.8407999873161316%, top5=0.8585999608039856%, loss=0.14238818695545197, time=7.336689233779907s

Train epoch 9: top1=0.7124499678611755%, top2=0.8156599998474121%, top3=0.8601399660110474%, top4=0.885890007019043%, top5=0.9026399850845337%, loss=0.0654431281477213, time=160.0152678489685s
Test epoch 9: top1=0.6761999726295471%, top2=0.7771999835968018%, top3=0.818399965763092%, top4=0.8453999757766724%, top5=0.8672999739646912%, loss=0.07718119440078736, time=7.286785364151001s

Train epoch 10: top1=0.7209999561309814%, top2=0.8232399821281433%, top3=0.8664999604225159%, top4=0.8910599946975708%, top5=0.9079200029373169%, loss=0.04074844905436039, time=160.72948908805847s
Test epoch 10: top1=0.6845999956130981%, top2=0.7859999537467957%, top3=0.8278999924659729%, top4=0.8547999858856201%, top5=0.8707999587059021%, loss=0.053799080157279966, time=7.231153964996338s

Train epoch 11: top1=0.7394399642944336%, top2=0.8398099541664124%, top3=0.8809499740600586%, top4=0.9042099714279175%, top5=0.9206399917602539%, loss=0.030183131420910357, time=160.28973937034607s
Test epoch 11: top1=0.6902999877929688%, top2=0.7899999618530273%, top3=0.833899974822998%, top4=0.8586999773979187%, top5=0.8755999803543091%, loss=0.0489918072283268, time=7.219187259674072s

Train epoch 12: top1=0.7574299573898315%, top2=0.8553400039672852%, top3=0.8946699500083923%, top4=0.9168699979782104%, top5=0.9310699701309204%, loss=0.024925742844343186, time=159.1723837852478s
Test epoch 12: top1=0.6958000063896179%, top2=0.798799991607666%, top3=0.8413999676704407%, top4=0.8650999665260315%, top5=0.8834999799728394%, loss=0.04995595107674599, time=7.371837377548218s

Train epoch 13: top1=0.7828999757766724%, top2=0.8761099576950073%, top3=0.9119600057601929%, top4=0.9316699504852295%, top5=0.9435799717903137%, loss=0.019931920595765113, time=156.77314949035645s
Test epoch 13: top1=0.6940999627113342%, top2=0.7924999594688416%, top3=0.8359000086784363%, top4=0.8619999885559082%, top5=0.8786999583244324%, loss=0.043187332367897034, time=7.2207396030426025s

Train epoch 14: top1=0.8018400073051453%, top2=0.890809953212738%, top3=0.9237799644470215%, top4=0.9415899515151978%, top5=0.9527199864387512%, loss=0.01727993948876858, time=160.87216687202454s
Test epoch 14: top1=0.7059999704360962%, top2=0.8042999505996704%, top3=0.8452999591827393%, top4=0.8698999881744385%, top5=0.8876000046730042%, loss=0.03731831103563309, time=7.06561803817749s

Train epoch 15: top1=0.8248199820518494%, top2=0.9064899682998657%, top3=0.9364999532699585%, top4=0.9521699547767639%, top5=0.9611600041389465%, loss=0.014184877399504185, time=156.44017839431763s
Test epoch 15: top1=0.7150999903678894%, top2=0.8095999956130981%, top3=0.8507999777793884%, top4=0.8744999766349792%, top5=0.8924999833106995%, loss=0.03673855133056641, time=7.3373894691467285s

