Train epoch 1: top1=0.35982999205589294%, top2=0.4586799740791321%, top3=0.5125600099563599%, top4=0.5509799718856812%, top5=0.5810999870300293%, loss=0.3146034034252167, time=86.71296548843384s
Test epoch 1: top1=0.5151000022888184%, top2=0.6189999580383301%, top3=0.6735000014305115%, top4=0.7080000042915344%, top5=0.7346000075340271%, loss=0.2693982500076294, time=7.24534797668457s

Train epoch 2: top1=0.45837998390197754%, top2=0.5685699582099915%, top3=0.6269400119781494%, top4=0.6660000085830688%, top5=0.6950799822807312%, loss=0.34919916118621824, time=88.0077075958252s
Test epoch 2: top1=0.5349999666213989%, top2=0.6408999562263489%, top3=0.6951999664306641%, top4=0.729200005531311%, top5=0.7549999952316284%, loss=0.3143184476852417, time=7.277918577194214s

Train epoch 3: top1=0.4880499839782715%, top2=0.5995299816131592%, top3=0.658079981803894%, top4=0.6963099837303162%, top5=0.7252100110054016%, loss=0.37543811996459964, time=87.67206692695618s
Test epoch 3: top1=0.5468999743461609%, top2=0.6538000106811523%, top3=0.7087000012397766%, top4=0.745199978351593%, top5=0.7702999711036682%, loss=0.34738958854675295, time=7.265404939651489s

Train epoch 4: top1=0.507319986820221%, top2=0.620199978351593%, top3=0.6779999732971191%, top4=0.7162899971008301%, top5=0.7445099949836731%, loss=0.38617491208076477, time=87.08220481872559s
Test epoch 4: top1=0.5615000128746033%, top2=0.6714999675750732%, top3=0.7249999642372131%, top4=0.758899986743927%, top5=0.7845999598503113%, loss=0.3587528060913086, time=7.244917869567871s

Train epoch 5: top1=0.5221499800682068%, top2=0.6350499987602234%, top3=0.6940999627113342%, top4=0.7318599820137024%, top5=0.7587299942970276%, loss=0.3952282014846802, time=88.06232523918152s
Test epoch 5: top1=0.5478999614715576%, top2=0.6593999862670898%, top3=0.715399980545044%, top4=0.7493999600410461%, top5=0.7712000012397766%, loss=0.4063427845954895, time=7.259166240692139s

Train epoch 6: top1=0.6302099823951721%, top2=0.7400499582290649%, top3=0.7906099557876587%, top4=0.8219099640846252%, top5=0.8436799645423889%, loss=0.2856250083208084, time=158.22824358940125s
Test epoch 6: top1=0.6581999659538269%, top2=0.7628999948501587%, top3=0.8101999759674072%, top4=0.8394999504089355%, top5=0.8601999878883362%, loss=0.30940218324661256, time=7.181809902191162s

Train epoch 7: top1=0.685539960861206%, top2=0.7912899851799011%, top3=0.8360700011253357%, top4=0.8631399869918823%, top5=0.8821199536323547%, loss=0.1808580131983757, time=158.57730197906494s
Test epoch 7: top1=0.6728999614715576%, top2=0.7734000086784363%, top3=0.8144999742507935%, top4=0.8382999897003174%, top5=0.8580999970436096%, loss=0.2199629105567932, time=7.167972564697266s

Train epoch 8: top1=0.7041400074958801%, top2=0.8048799633979797%, top3=0.8503599762916565%, top4=0.8761799931526184%, top5=0.8942700028419495%, loss=0.10504604477524758, time=154.76595902442932s
Test epoch 8: top1=0.6725999712944031%, top2=0.7674999833106995%, top3=0.8118999600410461%, top4=0.8391000032424927%, top5=0.8574999570846558%, loss=0.11150886406898498, time=7.18802809715271s

Train epoch 9: top1=0.7133499979972839%, top2=0.8150299787521362%, top3=0.8589199781417847%, top4=0.8845499753952026%, top5=0.9018799662590027%, loss=0.05627484435558319, time=159.7874402999878s
Test epoch 9: top1=0.6789999604225159%, top2=0.7742999792098999%, top3=0.8179000020027161%, top4=0.8452999591827393%, top5=0.864799976348877%, loss=0.07150635051727294, time=7.176729679107666s

Train epoch 10: top1=0.7222699522972107%, top2=0.8253699541091919%, top3=0.8689499497413635%, top4=0.8946099877357483%, top5=0.9111299514770508%, loss=0.03615847717344761, time=155.37781429290771s
