Train epoch 1: top1=0.25382000207901%, top2=0.3263799846172333%, top3=0.36962997913360596%, top4=0.40065997838974%, top5=0.4259199798107147%, loss=0.6097745364570618, time=82.54548001289368s
Test epoch 1: top1=0.44529998302459717%, top2=0.5453999638557434%, top3=0.597599983215332%, top4=0.6349999904632568%, top5=0.6617000102996826%, loss=0.04175532369613647, time=7.33848237991333s

Train epoch 2: top1=0.4932299852371216%, top2=0.5962199568748474%, top3=0.6482799649238586%, top4=0.6828299760818481%, top5=0.7088399529457092%, loss=0.03678561679601669, time=81.30114531517029s
Test epoch 2: top1=0.5361999869346619%, top2=0.6428999900817871%, top3=0.6958999633789062%, top4=0.7299000024795532%, top5=0.7569999694824219%, loss=0.03282674697637558, time=7.411270380020142s

Train epoch 3: top1=0.5585600137710571%, top2=0.6625199913978577%, top3=0.7133699655532837%, top4=0.7444899678230286%, top5=0.7687999606132507%, loss=0.03069066029548645, time=82.01922798156738s
Test epoch 3: top1=0.5823000073432922%, top2=0.6894999742507935%, top3=0.7407999634742737%, top4=0.7732999920845032%, top5=0.7978000044822693%, loss=0.028781580626964568, time=7.307238340377808s

Train epoch 4: top1=0.5952000021934509%, top2=0.7014999985694885%, top3=0.7526499629020691%, top4=0.7843899726867676%, top5=0.8067599534988403%, loss=0.027213042851686478, time=82.38308477401733s
Test epoch 4: top1=0.6032999753952026%, top2=0.7116000056266785%, top3=0.7626999616622925%, top4=0.7949000000953674%, top5=0.8184999823570251%, loss=0.02648624950647354, time=7.477454423904419s

Train epoch 5: top1=0.6183199882507324%, top2=0.7264999747276306%, top3=0.7758100032806396%, top4=0.8069899678230286%, top5=0.8287099599838257%, loss=0.025089156262874602, time=83.67173385620117s
Test epoch 5: top1=0.6233999729156494%, top2=0.7325999736785889%, top3=0.7809000015258789%, top4=0.814799964427948%, top5=0.8345999717712402%, loss=0.02472070804834366, time=7.305863618850708s

Train epoch 6: top1=0.7274099588394165%, top2=0.8231599926948547%, top3=0.8618800044059753%, top4=0.88496994972229%, top5=0.9006399512290955%, loss=0.016980338893830778, time=151.9619128704071s
Test epoch 6: top1=0.7757999897003174%, top2=0.8626999855041504%, top3=0.8941999673843384%, top4=0.9120999574661255%, top5=0.9247999787330627%, loss=0.013979388681054115, time=7.4862961769104s

Train epoch 7: top1=0.7996799945831299%, top2=0.8829599618911743%, top3=0.9130799770355225%, top4=0.9302399754524231%, top5=0.9409700036048889%, loss=0.011929198297560215, time=150.08274149894714s
Test epoch 7: top1=0.7964999675750732%, top2=0.8799999952316284%, top3=0.9116999506950378%, top4=0.9265999794006348%, top5=0.9383999705314636%, loss=0.012311823201179505, time=7.413029909133911s

Train epoch 8: top1=0.8347599506378174%, top2=0.910319983959198%, top3=0.9363399744033813%, top4=0.950279951095581%, top5=0.9594799876213074%, loss=0.00948909892141819, time=155.2341432571411s
Test epoch 8: top1=0.8100999593734741%, top2=0.8920999765396118%, top3=0.9188999533653259%, top4=0.932699978351593%, top5=0.9425999522209167%, loss=0.011649410662055016, time=7.371861219406128s

Train epoch 9: top1=0.8606399893760681%, top2=0.9300499558448792%, top3=0.9527699947357178%, top4=0.9634899497032166%, top5=0.9706799983978271%, loss=0.007749037526622414, time=150.14304757118225s
Test epoch 9: top1=0.8118000030517578%, top2=0.8902999758720398%, top3=0.9220999479293823%, top4=0.9372999668121338%, top5=0.9467999935150146%, loss=0.01150282108783722, time=7.515060663223267s

Train epoch 10: top1=0.883899986743927%, top2=0.9459699988365173%, top3=0.9645199775695801%, top4=0.9736299514770508%, top5=0.9793300032615662%, loss=0.006294914028868079, time=154.36832976341248s
