Train epoch 1: top1=0.7271333336830139%, top2=0.8519499897956848%, top3=0.9042666554450989%, top4=0.9369666576385498%, top5=0.9585833549499512%, loss=0.3516939671466748, time=41.724631547927856s
Test epoch 1: top1=0.7501999735832214%, top2=0.887999951839447%, top3=0.9412999749183655%, top4=0.9660999774932861%, top5=0.9805999994277954%, loss=0.12967522268295287, time=5.9592132568359375s

Train epoch 2: top1=0.8651999831199646%, top2=0.9485666751861572%, top3=0.9740000367164612%, top4=0.9860000014305115%, top5=0.9923833608627319%, loss=0.04298184117823839, time=42.138774394989014s
Test epoch 2: top1=0.7919999957084656%, top2=0.9145999550819397%, top3=0.9562000036239624%, top4=0.9768999814987183%, top5=0.986799955368042%, loss=0.044081573010236026, time=5.940587282180786s

Train epoch 3: top1=0.8877833485603333%, top2=0.9593666791915894%, top3=0.981083333492279%, top4=0.9906833171844482%, top5=0.9950000047683716%, loss=0.016231796048767864, time=40.91538143157959s
Test epoch 3: top1=0.814799964427948%, top2=0.9243999719619751%, top3=0.9634999632835388%, top4=0.9811999797821045%, top5=0.990399956703186%, loss=0.01930374329350889, time=5.963119745254517s

Train epoch 4: top1=0.9019333720207214%, top2=0.9668833613395691%, top3=0.9851833581924438%, top4=0.9927499890327454%, top5=0.9962166547775269%, loss=0.007720146803961446, time=41.52506899833679s
Test epoch 4: top1=0.8308999538421631%, top2=0.9352999925613403%, top3=0.9697999954223633%, top4=0.9833999872207642%, top5=0.9911999702453613%, loss=0.010741916622966528, time=6.007527828216553s

Train epoch 5: top1=0.91593337059021%, top2=0.9734833240509033%, top3=0.9885666966438293%, top4=0.994616687297821%, top5=0.9974333643913269%, loss=0.004688700334727764, time=42.28649878501892s
Test epoch 5: top1=0.8553999662399292%, top2=0.9508999586105347%, top3=0.9772999882698059%, top4=0.9881999492645264%, top5=0.9932000041007996%, loss=0.00714117809087038, time=6.10589337348938s

Train epoch 6: top1=0.9262999892234802%, top2=0.9792166948318481%, top3=0.9912500381469727%, top4=0.9956666827201843%, top5=0.998116672039032%, loss=0.0035787332568317652, time=41.771987199783325s
Test epoch 6: top1=0.8783999681472778%, top2=0.9614999890327454%, top3=0.9821999669075012%, top4=0.9910999536514282%, top5=0.9957000017166138%, loss=0.005692245782539248, time=6.125806093215942s

Train epoch 7: top1=0.9362500309944153%, top2=0.9823499917984009%, top3=0.992900013923645%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.003008413575713833, time=42.459383726119995s
Test epoch 7: top1=0.8910999894142151%, top2=0.9674999713897705%, top3=0.9860999584197998%, top4=0.9930999875068665%, top5=0.9964999556541443%, loss=0.004994596812129021, time=6.099373817443848s

Train epoch 8: top1=0.9422500133514404%, top2=0.9838666915893555%, top3=0.9936833381652832%, top4=0.9972167015075684%, top5=0.9988000392913818%, loss=0.00274828935895736, time=42.11673426628113s
Test epoch 8: top1=0.8955999612808228%, top2=0.9691999554634094%, top3=0.9863999485969543%, top4=0.9929999709129333%, top5=0.9957000017166138%, loss=0.00477481833435595, time=6.1143457889556885s

Train epoch 9: top1=0.9476000070571899%, top2=0.9866166710853577%, top3=0.9951333403587341%, top4=0.997783362865448%, top5=0.9990500211715698%, loss=0.002436770640127361, time=43.3923454284668s
Test epoch 9: top1=0.9080999493598938%, top2=0.9731999635696411%, top3=0.989799976348877%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.004279279392585158, time=6.1072752475738525s

Train epoch 10: top1=0.9526500105857849%, top2=0.9881166815757751%, top3=0.9954833388328552%, top4=0.9980999827384949%, top5=0.9992833733558655%, loss=0.002202682640341421, time=42.53308629989624s
Test epoch 10: top1=0.9131999611854553%, top2=0.9739999771118164%, top3=0.9907999634742737%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.004102944111824036, time=5.961427927017212s

Train epoch 11: top1=0.9579333662986755%, top2=0.9899666905403137%, top3=0.996483325958252%, top4=0.9987500309944153%, top5=0.9994333386421204%, loss=0.0019960874850396067, time=42.219257831573486s
