Train epoch 1: top1=0.18369999527931213%, top2=0.31894999742507935%, top3=0.4470333456993103%, top4=0.5564833283424377%, top5=0.6524333357810974%, loss=1.1968922996679943, time=167.2968463897705s
Test epoch 1: top1=0.22499999403953552%, top2=0.37139999866485596%, top3=0.499099999666214%, top4=0.6024999618530273%, top5=0.689799964427948%, loss=0.21172302045822144, time=26.91163420677185s

Train epoch 2: top1=0.25635001063346863%, top2=0.4254000186920166%, top3=0.5595666766166687%, top4=0.664483368396759%, top5=0.7495666742324829%, loss=0.09738456549247106, time=167.0373818874359s
Test epoch 2: top1=0.25759997963905334%, top2=0.41689997911453247%, top3=0.5383999943733215%, top4=0.6401999592781067%, top5=0.7247999906539917%, loss=0.06237270753383636, time=26.919780015945435s

Train epoch 3: top1=0.29251667857170105%, top2=0.46773335337638855%, top3=0.5996833443641663%, top4=0.7019000053405762%, top5=0.7807666659355164%, loss=0.04080936589638392, time=166.9741849899292s
Test epoch 3: top1=0.28679999709129333%, top2=0.4486999809741974%, top3=0.5720999836921692%, top4=0.6723999977111816%, top5=0.7518999576568604%, loss=0.03704818556308746, time=26.77804398536682s

Train epoch 4: top1=0.33044999837875366%, top2=0.5113833546638489%, top3=0.6378833651542664%, top4=0.7386666536331177%, top5=0.8121833205223083%, loss=0.030600839390357334, time=166.06933975219727s
Test epoch 4: top1=0.3164999783039093%, top2=0.48420000076293945%, top3=0.6132999658584595%, top4=0.7058999538421631%, top5=0.7842999696731567%, loss=0.031449767911434175, time=26.77816677093506s

Train epoch 5: top1=0.367249995470047%, top2=0.5551666617393494%, top3=0.6811666488647461%, top4=0.7790166735649109%, top5=0.8455333709716797%, loss=0.02765388473669688, time=166.11591792106628s
Test epoch 5: top1=0.3531999886035919%, top2=0.5264999866485596%, top3=0.6554999947547913%, top4=0.7465999722480774%, top5=0.8193999528884888%, loss=0.028918531823158265, time=26.765483379364014s

Train epoch 6: top1=0.41058334708213806%, top2=0.6047666668891907%, top3=0.7295166850090027%, top4=0.8206000328063965%, top5=0.8793333172798157%, loss=0.025467595267295837, time=166.11755800247192s
