Train epoch 1: top1=0.8959833383560181%, top2=0.9589666724205017%, top3=0.9779666662216187%, top4=0.9854833483695984%, top5=0.989383339881897%, loss=0.02002046758522289, time=42.18590474128723s
Test epoch 1: top1=0.9023000001907349%, top2=0.967199981212616%, top3=0.9848999977111816%, top4=0.9921999573707581%, top5=0.9949999451637268%, loss=0.020073467844887637, time=6.202702045440674s

Train epoch 2: top1=0.9390333294868469%, top2=0.9829166531562805%, top3=0.9934333562850952%, top4=0.9969833493232727%, top5=0.9984166622161865%, loss=0.014730555204572665, time=42.261072397232056s
Test epoch 2: top1=0.8774999976158142%, top2=0.9548999667167664%, top3=0.9822999835014343%, top4=0.9927999973297119%, top5=0.9962999820709229%, loss=0.04258439488708973, time=6.185374975204468s

Train epoch 3: top1=0.9526333212852478%, top2=0.9878000020980835%, top3=0.9952666759490967%, top4=0.9977166652679443%, top5=0.9989166855812073%, loss=0.013565022208248071, time=42.16860294342041s
Test epoch 3: top1=0.8750999569892883%, top2=0.9605000019073486%, top3=0.9842999577522278%, top4=0.9932000041007996%, top5=0.9970999956130981%, loss=0.04591373832854442, time=6.1862592697143555s

Train epoch 4: top1=0.9574166536331177%, top2=0.9896000027656555%, top3=0.996233344078064%, top4=0.9984166622161865%, top5=0.9993166923522949%, loss=0.014128481553665693, time=42.15203285217285s
Test epoch 4: top1=0.9179999828338623%, top2=0.9746999740600586%, top3=0.9898999929428101%, top4=0.9942999482154846%, top5=0.9973999857902527%, loss=0.030882315556486264, time=6.218021631240845s

Train epoch 5: top1=0.9628833532333374%, top2=0.9917166829109192%, top3=0.9970000386238098%, top4=0.9989666938781738%, top5=0.9995499849319458%, loss=0.01265082185009026, time=42.73655128479004s
Test epoch 5: top1=0.8768999576568604%, top2=0.9558999538421631%, top3=0.9799999594688416%, top4=0.9917999505996704%, top5=0.9961999654769897%, loss=0.06263431370947146, time=6.2819578647613525s

Train epoch 6: top1=0.9664000272750854%, top2=0.9929500222206116%, top3=0.9976666569709778%, top4=0.9992333650588989%, top5=0.9996833205223083%, loss=0.01172947327497859, time=41.28442883491516s
Test epoch 6: top1=0.8852999806404114%, top2=0.9687999486923218%, top3=0.9890999794006348%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.06930926484316588, time=5.883092164993286s

Train epoch 7: top1=0.9698166847229004%, top2=0.9936500191688538%, top3=0.9982166886329651%, top4=0.9992499947547913%, top5=0.9997333288192749%, loss=0.011621158769960956, time=41.174936056137085s
Test epoch 7: top1=0.9186999797821045%, top2=0.9770999550819397%, top3=0.9910999536514282%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.04303632830498153, time=6.069307804107666s

Train epoch 8: top1=0.971750020980835%, top2=0.9949333667755127%, top3=0.9983500242233276%, top4=0.9994666576385498%, top5=0.9998833537101746%, loss=0.010505594492769964, time=41.21528339385986s
Test epoch 8: top1=0.9174000024795532%, top2=0.9753999710083008%, top3=0.9910999536514282%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.04504840078143165, time=6.076274394989014s

Train epoch 9: top1=0.973716676235199%, top2=0.9953500032424927%, top3=0.9985166788101196%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.010327001697928277, time=41.528777837753296s
Test epoch 9: top1=0.9257999658584595%, top2=0.9785999655723572%, top3=0.990399956703186%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.04336605691941663, time=6.238964557647705s

Train epoch 10: top1=0.9775166511535645%, top2=0.9960166811943054%, top3=0.9988833665847778%, top4=0.9996166825294495%, top5=0.9999333620071411%, loss=0.008715147289575072, time=42.146546602249146s
Test epoch 10: top1=0.9221999645233154%, top2=0.973099946975708%, top3=0.9893999695777893%, top4=0.993399977684021%, top5=0.9967999458312988%, loss=0.04704542327062856, time=6.193275213241577s

