Train epoch 1: top1=0.2685833275318146%, top2=0.4543333351612091%, top3=0.5795333385467529%, top4=0.6740833520889282%, top5=0.7554500102996826%, loss=0.6140133060057958, time=56.71928644180298s
Test epoch 1: top1=0.2669000029563904%, top2=0.46639999747276306%, top3=0.5881999731063843%, top4=0.6743999719619751%, top5=0.7651000022888184%, loss=0.16714089169502258, time=8.493679523468018s

Train epoch 2: top1=0.3550499975681305%, top2=0.5857333540916443%, top3=0.7091166973114014%, top4=0.784600019454956%, top5=0.8458833694458008%, loss=0.057137747810284294, time=56.057069301605225s
Test epoch 2: top1=0.3188999891281128%, top2=0.5267999768257141%, top3=0.6495999693870544%, top4=0.7286999821662903%, top5=0.801099956035614%, loss=0.05232916989326477, time=8.135643720626831s

Train epoch 3: top1=0.42418333888053894%, top2=0.6594499945640564%, top3=0.7767166495323181%, top4=0.8408666849136353%, top5=0.8891000151634216%, loss=0.02804934330979983, time=57.33139944076538s
Test epoch 3: top1=0.38499999046325684%, top2=0.6026999950408936%, top3=0.7325999736785889%, top4=0.8059999942779541%, top5=0.8628000020980835%, loss=0.030919743704795836, time=8.15672516822815s

Train epoch 4: top1=0.5321500301361084%, top2=0.7431166768074036%, top3=0.8468666672706604%, top4=0.902316689491272%, top5=0.9355500340461731%, loss=0.020817643428842226, time=56.915640115737915s
Test epoch 4: top1=0.4478999972343445%, top2=0.664900004863739%, top3=0.7866999506950378%, top4=0.8574000000953674%, top5=0.9045999646186829%, loss=0.026551012516021728, time=8.093189239501953s

Train epoch 5: top1=0.6111000180244446%, top2=0.8008166551589966%, top3=0.8906333446502686%, top4=0.9346833229064941%, top5=0.9578666687011719%, loss=0.017281292134523393, time=57.72287368774414s
Test epoch 5: top1=0.4730999767780304%, top2=0.689799964427948%, top3=0.8062999844551086%, top4=0.8765999674797058%, top5=0.9176999926567078%, loss=0.026235209429264068, time=8.097026109695435s

Train epoch 6: top1=0.6625666618347168%, top2=0.8357333540916443%, top3=0.911300003528595%, top4=0.9493499994277954%, top5=0.9680833220481873%, loss=0.015007564223806063, time=56.09705114364624s
Test epoch 6: top1=0.5245000123977661%, top2=0.7304999828338623%, top3=0.8335999846458435%, top4=0.9041000008583069%, top5=0.9402999877929688%, loss=0.022632148456573485, time=8.342966794967651s

Train epoch 7: top1=0.7014166712760925%, top2=0.860966682434082%, top3=0.9273499846458435%, top4=0.9603833556175232%, top5=0.9749000072479248%, loss=0.013311610706647237, time=56.38942289352417s
Test epoch 7: top1=0.5777999758720398%, top2=0.7754999995231628%, top3=0.8745999932289124%, top4=0.9323999881744385%, top5=0.9593999981880188%, loss=0.019319855403900146, time=8.034834623336792s

Train epoch 8: top1=0.7355333566665649%, top2=0.8833667039871216%, top3=0.9419000148773193%, top4=0.9679833650588989%, top5=0.9800333380699158%, loss=0.01186528892268737, time=56.491902351379395s
Test epoch 8: top1=0.6263999938964844%, top2=0.8138999938964844%, top3=0.8964999914169312%, top4=0.9440000057220459%, top5=0.9655999541282654%, loss=0.017197871631383897, time=8.27515459060669s

Train epoch 9: top1=0.7614666819572449%, top2=0.8985666632652283%, top3=0.9502500295639038%, top4=0.9724500179290771%, top5=0.9822166562080383%, loss=0.010804187493522962, time=57.00935244560242s
Test epoch 9: top1=0.6459999680519104%, top2=0.8227999806404114%, top3=0.9061999917030334%, top4=0.9491999745368958%, top5=0.9668999910354614%, loss=0.01686677565574646, time=8.170870542526245s

Train epoch 10: top1=0.7846333384513855%, top2=0.9126499891281128%, top3=0.9578666687011719%, top4=0.9772666692733765%, top5=0.9859166741371155%, loss=0.0097602443198363, time=56.97351670265198s
Test epoch 10: top1=0.6840999722480774%, top2=0.8484999537467957%, top3=0.9247999787330627%, top4=0.9574999809265137%, top5=0.9720999598503113%, loss=0.01557227897644043, time=8.389078617095947s

Train epoch 11: top1=0.8034999966621399%, top2=0.9221000075340271%, top3=0.9631666541099548%, top4=0.9801666736602783%, top5=0.9883333444595337%, loss=0.009036263918379943, time=56.43761658668518s
Test epoch 11: top1=0.7069999575614929%, top2=0.8700999617576599%, top3=0.9309999942779541%, top4=0.9620999693870544%, top5=0.9763000011444092%, loss=0.014204852283000946, time=8.136578559875488s

Train epoch 12: top1=0.8188666701316833%, top2=0.9291333556175232%, top3=0.9668000340461731%, top4=0.9816666841506958%, top5=0.9886833429336548%, loss=0.008433622130006552, time=57.290690898895264s
Test epoch 12: top1=0.7272999882698059%, top2=0.8780999779701233%, top3=0.9380999803543091%, top4=0.964199960231781%, top5=0.9781999588012695%, loss=0.013739216265082359, time=8.430959939956665s

Train epoch 13: top1=0.8310666680335999%, top2=0.9349666833877563%, top3=0.9696000218391418%, top4=0.9835166931152344%, top5=0.9898666739463806%, loss=0.007883717366556327, time=56.73489737510681s
Test epoch 13: top1=0.7319999933242798%, top2=0.8761000037193298%, top3=0.933899998664856%, top4=0.9613999724388123%, top5=0.9735999703407288%, loss=0.014695083492994308, time=8.226263284683228s

