Train epoch 1: top1=0.1643799990415573%, top2=0.22659999132156372%, top3=0.26523998379707336%, top4=0.2962599992752075%, top5=0.3214399814605713%, loss=0.385358946492672, time=80.94139790534973s
Test epoch 1: top1=0.37469998002052307%, top2=0.47999998927116394%, top3=0.5449000000953674%, top4=0.5884000062942505%, top5=0.6186999678611755%, loss=0.045396624612808224, time=7.306821584701538s

Train epoch 2: top1=0.45040997862815857%, top2=0.5631499886512756%, top3=0.6230599880218506%, top4=0.6629899740219116%, top5=0.6937499642372131%, loss=0.03815123824357986, time=80.6880886554718s
Test epoch 2: top1=0.5335000157356262%, top2=0.6402999758720398%, top3=0.6976000070571899%, top4=0.7328000068664551%, top5=0.7597999572753906%, loss=0.031917319452762605, time=7.378610134124756s

Train epoch 3: top1=0.5395699739456177%, top2=0.6565999984741211%, top3=0.7137799859046936%, top4=0.7506299614906311%, top5=0.7775700092315674%, loss=0.03041795454263687, time=81.4805588722229s
Test epoch 3: top1=0.5776000022888184%, top2=0.6857999563217163%, top3=0.7404999732971191%, top4=0.777899980545044%, top5=0.8021000027656555%, loss=0.02804547075033188, time=7.375437259674072s

Train epoch 4: top1=0.573989987373352%, top2=0.6916399598121643%, top3=0.7492499947547913%, top4=0.7852799892425537%, top5=0.8100000023841858%, loss=0.02741186421632767, time=82.2331657409668s
Test epoch 4: top1=0.5982999801635742%, top2=0.7138999700546265%, top3=0.7658999562263489%, top4=0.7986999750137329%, top5=0.8208999633789062%, loss=0.025911479818820953, time=7.448612928390503s

Train epoch 5: top1=0.5957199931144714%, top2=0.7118200063705444%, top3=0.7669099569320679%, top4=0.8015300035476685%, top5=0.8258299827575684%, loss=0.02572755224943161, time=81.75226831436157s
Test epoch 5: top1=0.6152999997138977%, top2=0.727400004863739%, top3=0.7780999541282654%, top4=0.8108999729156494%, top5=0.8335999846458435%, loss=0.02479397587776184, time=7.350138187408447s

Train epoch 6: top1=0.7056300044059753%, top2=0.8101300001144409%, top3=0.8545399904251099%, top4=0.8807899951934814%, top5=0.8981299996376038%, loss=0.01774703417479992, time=149.89953780174255s
Test epoch 6: top1=0.7498999834060669%, top2=0.8470999598503113%, top3=0.8815999627113342%, top4=0.9037999510765076%, top5=0.9188999533653259%, loss=0.015075355416536332, time=7.51160192489624s

Train epoch 7: top1=0.7695399522781372%, top2=0.8627299666404724%, top3=0.8995599746704102%, top4=0.9197399616241455%, top5=0.9326099753379822%, loss=0.013454920642971992, time=152.651695728302s
Test epoch 7: top1=0.7701999545097351%, top2=0.8613999485969543%, top3=0.8951999545097351%, top4=0.9146999716758728%, top5=0.9266999959945679%, loss=0.014314968085289, time=7.4747302532196045s

Train epoch 8: top1=0.8052399754524231%, top2=0.8906499743461609%, top3=0.922279953956604%, top4=0.9388799667358398%, top5=0.9496399760246277%, loss=0.011090365404188634, time=151.83578205108643s
Test epoch 8: top1=0.7737999558448792%, top2=0.8613999485969543%, top3=0.8976999521255493%, top4=0.9177999496459961%, top5=0.9302999973297119%, loss=0.013772736606001854, time=7.384748935699463s

Train epoch 9: top1=0.8331499695777893%, top2=0.9112199544906616%, top3=0.9382599592208862%, top4=0.952709972858429%, top5=0.9621899724006653%, loss=0.009245435187220574, time=149.89766478538513s
Test epoch 9: top1=0.774399995803833%, top2=0.8596000075340271%, top3=0.8959999680519104%, top4=0.9161999821662903%, top5=0.9296000003814697%, loss=0.014202672830224037, time=7.375923156738281s

Train epoch 10: top1=0.8568999767303467%, top2=0.9297099709510803%, top3=0.9527899622917175%, top4=0.9645999670028687%, top5=0.9718199968338013%, loss=0.007723054824993014, time=149.55072140693665s
Test epoch 10: top1=0.7807999849319458%, top2=0.8679999709129333%, top3=0.9049999713897705%, top4=0.923799991607666%, top5=0.9346999526023865%, loss=0.014044938457012176, time=7.349185466766357s

Train epoch 11: top1=0.8802199959754944%, top2=0.9446199536323547%, top3=0.9645400047302246%, top4=0.9740999937057495%, top5=0.9797099828720093%, loss=0.006347605322301388, time=148.52611351013184s
Test epoch 11: top1=0.7712999582290649%, top2=0.8616999983787537%, top3=0.897599995136261%, top4=0.9172999858856201%, top5=0.9291999936103821%, loss=0.014799140337109567, time=7.378650188446045s

Train epoch 12: top1=0.8976799845695496%, top2=0.9577699899673462%, top3=0.9747299551963806%, top4=0.9826399683952332%, top5=0.9869299530982971%, loss=0.0052168185518682, time=148.57992720603943s
Test epoch 12: top1=0.771399974822998%, top2=0.85999995470047%, top3=0.8969999551773071%, top4=0.914900004863739%, top5=0.9267999529838562%, loss=0.016019458773732186, time=7.348934650421143s

Train epoch 13: top1=0.9155699610710144%, top2=0.9685399532318115%, top3=0.9822299480438232%, top4=0.9879699945449829%, top5=0.9911499619483948%, loss=0.004238774747401476, time=148.03376817703247s
Test epoch 13: top1=0.7726999521255493%, top2=0.8572999835014343%, top3=0.8919999599456787%, top4=0.9116999506950378%, top5=0.921999990940094%, loss=0.01776103414297104, time=7.346432685852051s

Train epoch 14: top1=0.928339958190918%, top2=0.9749299883842468%, top3=0.9869499802589417%, top4=0.9913299679756165%, top5=0.9940199851989746%, loss=0.003547888840287924, time=148.10958456993103s
Test epoch 14: top1=0.7731999754905701%, top2=0.8596000075340271%, top3=0.8928999900817871%, top4=0.91239994764328%, top5=0.9246000051498413%, loss=0.019415630769729613, time=7.326305389404297s

Train epoch 15: top1=0.9364599585533142%, top2=0.9793699979782104%, top3=0.9898399710655212%, top4=0.9936699867248535%, top5=0.9957299828529358%, loss=0.0031203371612355114, time=148.29330611228943s
Test epoch 15: top1=0.7724999785423279%, top2=0.8563999533653259%, top3=0.8901000022888184%, top4=0.9088000059127808%, top5=0.9211999773979187%, loss=0.01912799817621708, time=7.356013298034668s

