Train epoch 1: top1=0.12894999980926514%, top2=0.2566666603088379%, top3=0.3700999915599823%, top4=0.47806668281555176%, top5=0.5796499848365784%, loss=0.7858841172854105, time=167.14516639709473s
Test epoch 1: top1=0.14949999749660492%, top2=0.2751999795436859%, top3=0.39329999685287476%, top4=0.5011999607086182%, top5=0.5999999642372131%, loss=0.14147823147773742, time=26.92157554626465s

Train epoch 2: top1=0.16696666181087494%, top2=0.30986666679382324%, top3=0.43468335270881653%, top4=0.544950008392334%, top5=0.6435666680335999%, loss=0.07335279940366746, time=167.1134877204895s
Test epoch 2: top1=0.17649999260902405%, top2=0.30559998750686646%, top3=0.42170000076293945%, top4=0.5268999934196472%, top5=0.6269999742507935%, loss=0.04886742687225342, time=26.91351580619812s

Train epoch 3: top1=0.20036667585372925%, top2=0.35171666741371155%, top3=0.4819999933242798%, top4=0.5898833274841309%, top5=0.6850000023841858%, loss=0.03882480148474375, time=166.94221258163452s
Test epoch 3: top1=0.20969998836517334%, top2=0.3425000011920929%, top3=0.46299999952316284%, top4=0.5683000087738037%, top5=0.6656999588012695%, loss=0.03670495930910111, time=26.815603733062744s

Train epoch 4: top1=0.2435000091791153%, top2=0.4050000011920929%, top3=0.5349000096321106%, top4=0.6431500315666199%, top5=0.7328667044639587%, loss=0.03328365888396899, time=166.53105068206787s
Test epoch 4: top1=0.2556000053882599%, top2=0.40119999647140503%, top3=0.5202999711036682%, top4=0.6277999877929688%, top5=0.7265999913215637%, loss=0.03315244641304016, time=26.85391354560852s

Train epoch 5: top1=0.30248335003852844%, top2=0.47886666655540466%, top3=0.6085500121116638%, top4=0.7122833132743835%, top5=0.7908333539962769%, loss=0.030422294374306998, time=166.67175269126892s
Test epoch 5: top1=0.311599999666214%, top2=0.4761999845504761%, top3=0.5978999733924866%, top4=0.7053999900817871%, top5=0.7874999642372131%, loss=0.030390749180316926, time=27.06544828414917s

Train epoch 6: top1=0.3783833384513855%, top2=0.5629000067710876%, top3=0.6891666650772095%, top4=0.7837833166122437%, top5=0.8511833548545837%, loss=0.027242983905474343, time=166.2457857131958s
Test epoch 6: top1=0.3823999762535095%, top2=0.5573999881744385%, top3=0.6847000122070312%, top4=0.7795000076293945%, top5=0.847599983215332%, loss=0.02736666260957718, time=26.791346549987793s

