Train epoch 1: top1=0.5011500120162964%, top2=0.5999699831008911%, top3=0.6517599821090698%, top4=0.6861299872398376%, top5=0.7120599746704102%, loss=0.1507915428185463, time=120.94939827919006s
Test epoch 1: top1=0.6376999616622925%, top2=0.7319999933242798%, top3=0.7742999792098999%, top4=0.8039000034332275%, top5=0.8235999941825867%, loss=0.1266034299135208, time=10.208211898803711s

Train epoch 2: top1=0.5903300046920776%, top2=0.6928899884223938%, top3=0.7421900033950806%, top4=0.7731399536132812%, top5=0.7954999804496765%, loss=0.17569315975427627, time=115.11665081977844s
Test epoch 2: top1=0.6517999768257141%, top2=0.7439000010490417%, top3=0.7878999710083008%, top4=0.8154000043869019%, top5=0.8341999650001526%, loss=0.1585253809928894, time=9.2494637966156s

Train epoch 3: top1=0.626289963722229%, top2=0.7269299626350403%, top3=0.7751599550247192%, top4=0.805429995059967%, top5=0.8264600038528442%, loss=0.18277917624473572, time=113.3264844417572s
Test epoch 3: top1=0.6640999913215637%, top2=0.7509999871253967%, top3=0.795799970626831%, top4=0.8234999775886536%, top5=0.8429999947547913%, loss=0.1715669421195984, time=9.571841716766357s

Train epoch 4: top1=0.6475200057029724%, top2=0.7507599592208862%, top3=0.7983199954032898%, top4=0.8281199932098389%, top5=0.8493899703025818%, loss=0.18626312846183776, time=112.61353802680969s
Test epoch 4: top1=0.6638000011444092%, top2=0.7545999884605408%, top3=0.7958999872207642%, top4=0.823199987411499%, top5=0.8418999910354614%, loss=0.19496000990867615, time=9.152230262756348s

Train epoch 5: top1=0.6636999845504761%, top2=0.7658500075340271%, top3=0.8131099939346313%, top4=0.8427099585533142%, top5=0.8626499772071838%, loss=0.18873733159065248, time=112.04523921012878s
Test epoch 5: top1=0.6699000000953674%, top2=0.7594000101089478%, top3=0.796999990940094%, top4=0.8247999548912048%, top5=0.8442999720573425%, loss=0.21261263155937196, time=9.54377007484436s

Train epoch 6: top1=0.717449963092804%, top2=0.8121799826622009%, top3=0.8533499836921692%, top4=0.8776599764823914%, top5=0.8941400051116943%, loss=0.08808877653837204, time=221.02603363990784s
Test epoch 6: top1=0.7166999578475952%, top2=0.7960999608039856%, top3=0.8301999568939209%, top4=0.8514999747276306%, top5=0.8652999997138977%, loss=0.07212332816123962, time=8.873350143432617s

