Train epoch 1: top1=0.920116662979126%, top2=0.9659500122070312%, top3=0.981333315372467%, top4=0.988183319568634%, top5=0.992650032043457%, loss=0.0039113211623393, time=33.00323295593262s
Test epoch 1: top1=0.9667999744415283%, top2=0.991599977016449%, top3=0.9972999691963196%, top4=0.9987999796867371%, top5=0.9991999864578247%, loss=0.0015551834519021213, time=3.9140779972076416s

Train epoch 2: top1=0.9758833646774292%, top2=0.9938333630561829%, top3=0.9976000189781189%, top4=0.9990833401679993%, top5=0.9995666742324829%, loss=0.0011942848025801747, time=32.398229122161865s
Test epoch 2: top1=0.973800003528595%, top2=0.9932000041007996%, top3=0.9972999691963196%, top4=0.9989999532699585%, top5=0.9993999600410461%, loss=0.001267810259993712, time=3.6435182094573975s

Train epoch 3: top1=0.9832333326339722%, top2=0.9962500333786011%, top3=0.9986500144004822%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.0008281155229371506, time=32.66084694862366s
Test epoch 3: top1=0.9774999618530273%, top2=0.9945999979972839%, top3=0.9982999563217163%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0011009981597824663, time=3.6220619678497314s

Train epoch 4: top1=0.9870333671569824%, top2=0.9977666735649109%, top3=0.9992499947547913%, top4=0.9997333288192749%, top5=0.9998833537101746%, loss=0.0006451475192002059, time=33.20686340332031s
Test epoch 4: top1=0.9763000011444092%, top2=0.9943999648094177%, top3=0.9983999729156494%, top4=0.9988999962806702%, top5=0.9995999932289124%, loss=0.0011344225453576654, time=3.780164957046509s

Train epoch 5: top1=0.9882166981697083%, top2=0.9980833530426025%, top3=0.9994500279426575%, top4=0.9997667074203491%, top5=0.9998666644096375%, loss=0.0005756483451271682, time=33.18882346153259s
Test epoch 5: top1=0.9804999828338623%, top2=0.9957000017166138%, top3=0.9984999895095825%, top4=0.9996999502182007%, top5=1.0%, loss=0.0009636718628549715, time=3.9746041297912598s

Train epoch 6: top1=0.9907833337783813%, top2=0.9984666705131531%, top3=0.9996333718299866%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.000461976132067745, time=33.922353744506836s
Test epoch 6: top1=0.9821999669075012%, top2=0.9972999691963196%, top3=0.9988999962806702%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0008609677429009025, time=3.8045902252197266s

Train epoch 7: top1=0.9918166995048523%, top2=0.9987833499908447%, top3=0.9997000098228455%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.0003938244266264519, time=32.792922496795654s
Test epoch 7: top1=0.9830999970436096%, top2=0.9958999752998352%, top3=0.9985999464988708%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0009347543684303674, time=5.346358299255371s

Train epoch 8: top1=0.992983341217041%, top2=0.9992499947547913%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999499917030334%, loss=0.0003504506022662099, time=34.96484303474426s
Test epoch 8: top1=0.9788999557495117%, top2=0.9962999820709229%, top3=0.9988999962806702%, top4=0.9995999932289124%, top5=0.9996999502182007%, loss=0.001160607326147874, time=3.641784429550171s

Train epoch 9: top1=0.9934333562850952%, top2=0.9992499947547913%, top3=0.9998000264167786%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00030501340579236664, time=34.086286544799805s
Test epoch 9: top1=0.9836999773979187%, top2=0.9958999752998352%, top3=0.9985999464988708%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.001049191732491397, time=7.864628314971924s

Train epoch 10: top1=0.9944000244140625%, top2=0.9993667006492615%, top3=0.9998500347137451%, top4=0.9999333620071411%, top5=0.9999333620071411%, loss=0.0002763923599580418, time=33.58579897880554s
Test epoch 10: top1=0.9761999845504761%, top2=0.9939000010490417%, top3=0.9978999495506287%, top4=0.9989999532699585%, top5=0.9995999932289124%, loss=0.0013807703048707481, time=3.297003746032715s

Train epoch 11: top1=0.9941666722297668%, top2=0.9994000196456909%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0002807799214148569, time=34.33922243118286s
Test epoch 11: top1=0.9797999858856201%, top2=0.995199978351593%, top3=0.9978999495506287%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0011266446126149275, time=3.682281970977783s

Train epoch 12: top1=0.9957500100135803%, top2=0.9995499849319458%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00020747801978113784, time=31.731899738311768s
Test epoch 12: top1=0.9806999564170837%, top2=0.9955999851226807%, top3=0.9982999563217163%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0012367863675525313, time=3.62310528755188s

Train epoch 13: top1=0.9955999851226807%, top2=0.9994833469390869%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.00020814907772126692, time=33.82769513130188s
Test epoch 13: top1=0.9804999828338623%, top2=0.9957000017166138%, top3=0.9991999864578247%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.001267681756079594, time=5.688049554824829s

Train epoch 14: top1=0.9957333207130432%, top2=0.9997333288192749%, top3=0.9999666810035706%, top4=0.9999833703041077%, top5=1.0%, loss=0.00019808784165030222, time=32.76825761795044s
Test epoch 14: top1=0.9837999939918518%, top2=0.9962999820709229%, top3=0.9987999796867371%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0011762570169417642, time=5.23857307434082s

Train epoch 15: top1=0.9961000084877014%, top2=0.9997000098228455%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00017736887996756346, time=34.528404712677s
Test epoch 15: top1=0.9838999509811401%, top2=0.9964999556541443%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0011733837248994186, time=3.740839958190918s

Train epoch 16: top1=0.9969666600227356%, top2=0.9997833371162415%, top3=1.0%, top4=1.0%, top5=1.0%, loss=0.00015925676437765713, time=34.139381885528564s
Test epoch 16: top1=0.9761999845504761%, top2=0.9946999549865723%, top3=0.9975999593734741%, top4=0.9988999962806702%, top5=0.9993000030517578%, loss=0.001872643268366724, time=6.026214838027954s

Train epoch 17: top1=0.9968833327293396%, top2=0.999750018119812%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=1.0%, loss=0.0001483681779590853, time=33.550589084625244s
Test epoch 17: top1=0.9812999963760376%, top2=0.995199978351593%, top3=0.9972999691963196%, top4=0.9988999962806702%, top5=0.9993000030517578%, loss=0.0014581183409551589, time=3.693540334701538s

Train epoch 18: top1=0.996666669845581%, top2=0.999750018119812%, top3=1.0%, top4=1.0%, top5=1.0%, loss=0.0001459473105302853, time=33.60572576522827s
Test epoch 18: top1=0.9791999459266663%, top2=0.9935999512672424%, top3=0.9966999888420105%, top4=0.998199999332428%, top5=0.9994999766349792%, loss=0.0016502674731517497, time=5.660770654678345s

Train epoch 19: top1=0.9970166683197021%, top2=0.999750018119812%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.00013992858863275993, time=33.56168556213379s
Test epoch 19: top1=0.9821999669075012%, top2=0.9959999918937683%, top3=0.998699963092804%, top4=0.9991999864578247%, top5=0.9994999766349792%, loss=0.001449848218885847, time=5.726495027542114s

Train epoch 20: top1=0.9970666766166687%, top2=0.9997667074203491%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.00014586064882948384, time=32.33291220664978s
Test epoch 20: top1=0.9822999835014343%, top2=0.9954999685287476%, top3=0.9984999895095825%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0013196071370721483, time=5.57615852355957s

Train epoch 21: top1=0.9976666569709778%, top2=0.9998666644096375%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.00010619849583171828, time=32.73978137969971s
Test epoch 21: top1=0.9810999631881714%, top2=0.9940999746322632%, top3=0.9979999661445618%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0015031291582428188, time=6.078490257263184s

Train epoch 22: top1=0.9975166916847229%, top2=0.9998666644096375%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.00012932577511464888, time=34.78142738342285s
Test epoch 22: top1=0.9763000011444092%, top2=0.9934999942779541%, top3=0.9970999956130981%, top4=0.998699963092804%, top5=0.9993999600410461%, loss=0.002137910930216115, time=3.7354214191436768s

Train epoch 23: top1=0.9973166584968567%, top2=0.9998999834060669%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.00012965634744280122, time=34.19441342353821s
Test epoch 23: top1=0.9819999933242798%, top2=0.9957000017166138%, top3=0.9979999661445618%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0014632623074036957, time=5.683842182159424s

Train epoch 24: top1=0.9979833364486694%, top2=0.9998999834060669%, top3=0.9999666810035706%, top4=1.0%, top5=1.0%, loss=0.00010133312134400967, time=34.46724534034729s
Test epoch 24: top1=0.9842999577522278%, top2=0.996399998664856%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0013263591641654254, time=3.7306911945343018s

Train epoch 25: top1=0.9977166652679443%, top2=0.9998666644096375%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.00012306018126786333, time=33.68875050544739s
Test epoch 25: top1=0.9813999533653259%, top2=0.9957999587059021%, top3=0.9979999661445618%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.001483990163737576, time=5.8271520137786865s

Train epoch 26: top1=0.9980500340461731%, top2=0.9998666644096375%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=9.015428672566017e-05, time=33.427926778793335s
Test epoch 26: top1=0.9811999797821045%, top2=0.9952999949455261%, top3=0.9978999495506287%, top4=0.9989999532699585%, top5=0.9995999932289124%, loss=0.0017144495544471755, time=3.7477383613586426s

Train epoch 27: top1=0.997866690158844%, top2=0.9998666644096375%, top3=1.0%, top4=1.0%, top5=1.0%, loss=0.00010989296223088439, time=33.524733781814575s
Test epoch 27: top1=0.9786999821662903%, top2=0.9940999746322632%, top3=0.9977999925613403%, top4=0.9985999464988708%, top5=0.9993999600410461%, loss=0.0016931041403539892, time=3.6616883277893066s

Train epoch 28: top1=0.9973666667938232%, top2=0.9997166991233826%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=1.0%, loss=0.0001235380086744833, time=32.75537610054016s
Test epoch 28: top1=0.9835000038146973%, top2=0.995199978351593%, top3=0.9978999495506287%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0015367752840852308, time=3.7381739616394043s

Train epoch 29: top1=0.9985333681106567%, top2=0.9999333620071411%, top3=1.0%, top4=1.0%, top5=1.0%, loss=7.111571642124073e-05, time=33.766923666000366s
Test epoch 29: top1=0.9836999773979187%, top2=0.9961999654769897%, top3=0.9984999895095825%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0015325658203750332, time=3.7014472484588623s

Train epoch 30: top1=0.998283326625824%, top2=0.999833345413208%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=9.327018822270853e-05, time=33.7477080821991s
Test epoch 30: top1=0.981499969959259%, top2=0.9950999617576599%, top3=0.9976999759674072%, top4=0.9989999532699585%, top5=0.9995999932289124%, loss=0.0016845481785166668, time=3.7820329666137695s

