Train epoch 1: top1=0.15164999663829803%, top2=0.2791333496570587%, top3=0.3909499943256378%, top4=0.4925999939441681%, top5=0.5881666541099548%, loss=0.28385493592023847, time=166.20455241203308s
Test epoch 1: top1=0.16329999268054962%, top2=0.29499998688697815%, top3=0.41169998049736023%, top4=0.5203999876976013%, top5=0.6069999933242798%, loss=0.04684719684123993, time=27.141599416732788s

Train epoch 2: top1=0.18620000779628754%, top2=0.32243332266807556%, top3=0.4444499909877777%, top4=0.5529000163078308%, top5=0.6473000049591064%, loss=0.03751170416673025, time=166.23899841308594s
Test epoch 2: top1=0.19209998846054077%, top2=0.3264999985694885%, top3=0.4456000030040741%, top4=0.5526999831199646%, top5=0.6419000029563904%, loss=0.0350440114736557, time=26.920045375823975s

Train epoch 3: top1=0.2209666669368744%, top2=0.372050017118454%, top3=0.5008666515350342%, top4=0.6106833219528198%, top5=0.7025666832923889%, loss=0.03357260307868322, time=166.7745041847229s
Test epoch 3: top1=0.21629999577999115%, top2=0.36239999532699585%, top3=0.4854999780654907%, top4=0.5911999940872192%, top5=0.6765999794006348%, loss=0.033666503059864045, time=26.942830801010132s

Train epoch 4: top1=0.2732999920845032%, top2=0.45106667280197144%, top3=0.5918499827384949%, top4=0.6967833638191223%, top5=0.7773666977882385%, loss=0.030916277398665745, time=166.38636207580566s
Test epoch 4: top1=0.26909998059272766%, top2=0.4449999928474426%, top3=0.5748000144958496%, top4=0.6773999929428101%, top5=0.761900007724762%, loss=0.030956406724452972, time=26.981860876083374s

Train epoch 5: top1=0.36641666293144226%, top2=0.5855666995048523%, top3=0.7152166962623596%, top4=0.8029333353042603%, top5=0.8639000058174133%, loss=0.026428978780905405, time=166.1767122745514s
Test epoch 5: top1=0.3538999855518341%, top2=0.5680999755859375%, top3=0.6941999793052673%, top4=0.7834999561309814%, top5=0.8571999669075012%, loss=0.027106474828720094, time=26.992364645004272s

Train epoch 6: top1=0.5152666568756104%, top2=0.7265000343322754%, top3=0.8207833170890808%, top4=0.8873000144958496%, top5=0.9294500350952148%, loss=0.020947992597023644, time=166.12050867080688s
Test epoch 6: top1=0.48099997639656067%, top2=0.6929999589920044%, top3=0.8018999695777893%, top4=0.8732999563217163%, top5=0.9233999848365784%, loss=0.022321379578113556, time=27.03178882598877s

Train epoch 7: top1=0.6230500340461731%, top2=0.8070499897003174%, top3=0.8831333518028259%, top4=0.9342833161354065%, top5=0.9637333154678345%, loss=0.016681771131356556, time=166.19196581840515s
Test epoch 7: top1=0.5652999877929688%, top2=0.7666999697685242%, top3=0.8549999594688416%, top4=0.9126999974250793%, top5=0.9512999653816223%, loss=0.01890429067015648, time=26.92144799232483s

Train epoch 8: top1=0.6746000051498413%, top2=0.8460833430290222%, top3=0.9126499891281128%, top4=0.9528000354766846%, top5=0.9750666618347168%, loss=0.014437560295065243, time=166.2986719608307s
Test epoch 8: top1=0.6051999926567078%, top2=0.798799991607666%, top3=0.8797999620437622%, top4=0.9268999695777893%, top5=0.9591999650001526%, loss=0.017365136218070985, time=26.918717861175537s

Train epoch 9: top1=0.698033332824707%, top2=0.8656666874885559%, top3=0.9270166754722595%, top4=0.9602833390235901%, top5=0.978866696357727%, loss=0.013286503584186236, time=166.67670440673828s
Test epoch 9: top1=0.6383999586105347%, top2=0.8259999752044678%, top3=0.8998000025749207%, top4=0.9384999871253967%, top5=0.9681999683380127%, loss=0.015753897827863694, time=27.083393335342407s

Train epoch 10: top1=0.7209500074386597%, top2=0.8795166611671448%, top3=0.9359166622161865%, top4=0.9664000272750854%, top5=0.9817500114440918%, loss=0.012409448405106863, time=166.6803457736969s
Test epoch 10: top1=0.6550999879837036%, top2=0.8394999504089355%, top3=0.9085999727249146%, top4=0.9456999897956848%, top5=0.9716999530792236%, loss=0.015036414813995362, time=27.05159568786621s

Train epoch 11: top1=0.7336333394050598%, top2=0.8879333138465881%, top3=0.9416999816894531%, top4=0.9690999984741211%, top5=0.9833333492279053%, loss=0.01182696553915739, time=166.24646091461182s
Test epoch 11: top1=0.6676999926567078%, top2=0.8497999906539917%, top3=0.9160999655723572%, top4=0.9517999887466431%, top5=0.9763000011444092%, loss=0.014459926107525825, time=27.062667846679688s

Train epoch 12: top1=0.744616687297821%, top2=0.8944166898727417%, top3=0.9470000267028809%, top4=0.9717333316802979%, top5=0.9847333431243896%, loss=0.011406171561777591, time=166.48722553253174s
Test epoch 12: top1=0.6776999831199646%, top2=0.8556999564170837%, top3=0.9217000007629395%, top4=0.9551999568939209%, top5=0.9764999747276306%, loss=0.014257588782906533, time=27.255714654922485s

Train epoch 13: top1=0.7530166506767273%, top2=0.8987500071525574%, top3=0.9504333734512329%, top4=0.9733666777610779%, top5=0.985633373260498%, loss=0.011052932423849901, time=166.55915474891663s
Test epoch 13: top1=0.6882999539375305%, top2=0.8639999628067017%, top3=0.9246000051498413%, top4=0.9575999975204468%, top5=0.9779999852180481%, loss=0.013615917736291885, time=27.462989568710327s

Train epoch 14: top1=0.7616833448410034%, top2=0.9051499962806702%, top3=0.9531999826431274%, top4=0.9748666882514954%, top5=0.9860666990280151%, loss=0.010722611442704996, time=166.49704504013062s
Test epoch 14: top1=0.689300000667572%, top2=0.8662999868392944%, top3=0.926099956035614%, top4=0.9577999711036682%, top5=0.9790999889373779%, loss=0.013460767397284508, time=27.013823747634888s

Train epoch 15: top1=0.7681000232696533%, top2=0.9074333310127258%, top3=0.9554333686828613%, top4=0.9768166542053223%, top5=0.987333357334137%, loss=0.010439411967496077, time=166.38057827949524s
Test epoch 15: top1=0.702299952507019%, top2=0.8715999722480774%, top3=0.9281999468803406%, top4=0.9595999717712402%, top5=0.9788999557495117%, loss=0.013084146910905838, time=26.89781165122986s

Train epoch 16: top1=0.7748667001724243%, top2=0.9111833572387695%, top3=0.9570000171661377%, top4=0.9769166707992554%, top5=0.9875500202178955%, loss=0.010196796868741512, time=166.38459539413452s
Test epoch 16: top1=0.7015999555587769%, top2=0.8732999563217163%, top3=0.9316999912261963%, top4=0.9614999890327454%, top5=0.9815999865531921%, loss=0.012952033013105392, time=26.947287559509277s

Train epoch 17: top1=0.775783360004425%, top2=0.913100004196167%, top3=0.9575499892234802%, top4=0.9781666994094849%, top5=0.9879666566848755%, loss=0.010035595038036506, time=166.41417956352234s
Test epoch 17: top1=0.7010999917984009%, top2=0.875%, top3=0.9318999648094177%, top4=0.961899995803833%, top5=0.9812999963760376%, loss=0.012978733587265015, time=26.982173681259155s

Train epoch 18: top1=0.7821000218391418%, top2=0.916700005531311%, top3=0.9613500237464905%, top4=0.9794833660125732%, top5=0.9887833595275879%, loss=0.009794352272649605, time=166.97681951522827s
Test epoch 18: top1=0.7167999744415283%, top2=0.8788999915122986%, top3=0.9357999563217163%, top4=0.9650999903678894%, top5=0.9824999570846558%, loss=0.0125135696798563, time=26.960612773895264s

Train epoch 19: top1=0.7851666808128357%, top2=0.9175500273704529%, top3=0.9609166979789734%, top4=0.9793833494186401%, top5=0.9885666966438293%, loss=0.00970112590789795, time=167.42119479179382s
Test epoch 19: top1=0.722599983215332%, top2=0.8822000026702881%, top3=0.9376999735832214%, top4=0.9667999744415283%, top5=0.9829999804496765%, loss=0.01227199020087719, time=26.984219074249268s

Train epoch 20: top1=0.7885333299636841%, top2=0.9188166856765747%, top3=0.9604499936103821%, top4=0.9792667031288147%, top5=0.9889500141143799%, loss=0.009577946658680836, time=167.30223608016968s
Test epoch 20: top1=0.7247999906539917%, top2=0.882099986076355%, top3=0.9369999766349792%, top4=0.9662999510765076%, top5=0.9824000000953674%, loss=0.01225879097878933, time=27.19364023208618s

Train epoch 21: top1=0.7925333380699158%, top2=0.9212333559989929%, top3=0.9628666639328003%, top4=0.9808833599090576%, top5=0.9895166754722595%, loss=0.00938946163157622, time=166.1514949798584s
Test epoch 21: top1=0.7297999858856201%, top2=0.8883999586105347%, top3=0.9402999877929688%, top4=0.9675999879837036%, top5=0.9830999970436096%, loss=0.012010850301384926, time=26.91348648071289s

Train epoch 22: top1=0.7957833409309387%, top2=0.9229333400726318%, top3=0.9627833366394043%, top4=0.9810333251953125%, top5=0.9895833730697632%, loss=0.009314298361043135, time=166.19920921325684s
Test epoch 22: top1=0.7310000061988831%, top2=0.886199951171875%, top3=0.941100001335144%, top4=0.9674999713897705%, top5=0.9824000000953674%, loss=0.012046621066331864, time=27.09462547302246s

Train epoch 23: top1=0.7979166507720947%, top2=0.9235833287239075%, top3=0.9640499949455261%, top4=0.9811833500862122%, top5=0.9894166588783264%, loss=0.009203925250967344, time=166.3514847755432s
Test epoch 23: top1=0.7290999889373779%, top2=0.8866999745368958%, top3=0.9386999607086182%, top4=0.9672999978065491%, top5=0.9822999835014343%, loss=0.012129205277562142, time=26.880059242248535s

