Train epoch 1: top1=0.203083336353302%, top2=0.31103333830833435%, top3=0.4179166853427887%, top4=0.5171833634376526%, top5=0.6152166724205017%, loss=0.20776059970259667, time=166.38444232940674s
Test epoch 1: top1=0.1808999925851822%, top2=0.26899999380111694%, top3=0.3643999993801117%, top4=0.45089998841285706%, top5=0.5417999625205994%, loss=0.0366316586971283, time=26.88686990737915s

Train epoch 2: top1=0.2316666692495346%, top2=0.34929999709129333%, top3=0.46026667952537537%, top4=0.5608500242233276%, top5=0.6561999917030334%, loss=0.033895366046826046, time=166.95391488075256s
Test epoch 2: top1=0.18729999661445618%, top2=0.2793999910354614%, top3=0.37619999051094055%, top4=0.4617999792098999%, top5=0.5600999593734741%, loss=0.03636482081413269, time=26.923339366912842s

Train epoch 3: top1=0.25288334488868713%, top2=0.38245001435279846%, top3=0.4983000159263611%, top4=0.605650007724762%, top5=0.6987167000770569%, loss=0.03278833920955658, time=166.42767786979675s
Test epoch 3: top1=0.2134999930858612%, top2=0.32089999318122864%, top3=0.4244000017642975%, top4=0.5180999636650085%, top5=0.6158999800682068%, loss=0.035769563150405886, time=26.90683627128601s

Train epoch 4: top1=0.2908500134944916%, top2=0.4404999911785126%, top3=0.56618332862854%, top4=0.672166645526886%, top5=0.7596333622932434%, loss=0.030835118041435877, time=167.30139660835266s
Test epoch 4: top1=0.2522999942302704%, top2=0.3894999921321869%, top3=0.5090999603271484%, top4=0.6056999564170837%, top5=0.7008999586105347%, loss=0.03415972275733948, time=27.117104053497314s

Train epoch 5: top1=0.36553335189819336%, top2=0.5301166772842407%, top3=0.6600833535194397%, top4=0.7629500031471252%, top5=0.8410166501998901%, loss=0.027584613571564356, time=167.31534457206726s
Test epoch 5: top1=0.3335999846458435%, top2=0.5015999674797058%, top3=0.6176999807357788%, top4=0.7179999947547913%, top5=0.7950999736785889%, loss=0.03071385806798935, time=27.069929838180542s

Train epoch 6: top1=0.48338332772254944%, top2=0.6623499989509583%, top3=0.7800000309944153%, top4=0.8579666614532471%, top5=0.9099000096321106%, loss=0.022858831826845803, time=168.8421893119812s
Test epoch 6: top1=0.40639999508857727%, top2=0.5830999612808228%, top3=0.7069000005722046%, top4=0.795199990272522%, top5=0.8574999570846558%, loss=0.027943206477165222, time=27.237487316131592s

Train epoch 7: top1=0.5806666612625122%, top2=0.753350019454956%, top3=0.8545500040054321%, top4=0.9143333435058594%, top5=0.947433352470398%, loss=0.018710626939932504, time=168.24003744125366s
Test epoch 7: top1=0.49859997630119324%, top2=0.6771999597549438%, top3=0.7863999605178833%, top4=0.8603999614715576%, top5=0.906499981880188%, loss=0.024480585128068923, time=27.040238618850708s

Train epoch 8: top1=0.6523500084877014%, top2=0.8134000301361084%, top3=0.8969833254814148%, top4=0.9405333399772644%, top5=0.9646333456039429%, loss=0.0157778295169274, time=167.1583116054535s
Test epoch 8: top1=0.5546999573707581%, top2=0.7272999882698059%, top3=0.8260999917984009%, top4=0.8885999917984009%, top5=0.9264999628067017%, loss=0.02226150074005127, time=26.939154386520386s

