Train epoch 1: top1=0.732450008392334%, top2=0.8614833354949951%, top3=0.9149333238601685%, top4=0.9467833638191223%, top5=0.965149998664856%, loss=0.1888037768324216, time=41.08760905265808s
Test epoch 1: top1=0.7597000002861023%, top2=0.8981999754905701%, top3=0.941100001335144%, top4=0.9660999774932861%, top5=0.9803999662399292%, loss=0.05647039702534676, time=5.933955907821655s

Train epoch 2: top1=0.8579999804496765%, top2=0.947616696357727%, top3=0.9748333692550659%, top4=0.9865166544914246%, top5=0.9931166768074036%, loss=0.01952126391294102, time=41.78213548660278s
Test epoch 2: top1=0.8024999499320984%, top2=0.9225999712944031%, top3=0.9599999785423279%, top4=0.9786999821662903%, top5=0.9889999628067017%, loss=0.01820999404489994, time=5.9348695278167725s

Train epoch 3: top1=0.8844333291053772%, top2=0.9595500230789185%, top3=0.9809666872024536%, top4=0.9904833436012268%, top5=0.9950500130653381%, loss=0.00752691754065454, time=41.476216554641724s
Test epoch 3: top1=0.8287999629974365%, top2=0.9368999600410461%, top3=0.9675999879837036%, top4=0.9820999503135681%, top5=0.9918999671936035%, loss=0.009424492284655571, time=5.935478448867798s

Train epoch 4: top1=0.9062833189964294%, top2=0.9701833724975586%, top3=0.9868833422660828%, top4=0.9937166571617126%, top5=0.996666669845581%, loss=0.004596702251334985, time=42.29539346694946s
Test epoch 4: top1=0.847000002861023%, top2=0.9447000026702881%, top3=0.974399983882904%, top4=0.9864999651908875%, top5=0.9941999912261963%, loss=0.007191068156808615, time=5.7348268032073975s

Train epoch 5: top1=0.9177166819572449%, top2=0.9759333729743958%, top3=0.9898499846458435%, top4=0.9950833320617676%, top5=0.9976000189781189%, loss=0.0038591490912561616, time=42.341092586517334s
Test epoch 5: top1=0.8702999949455261%, top2=0.955299973487854%, top3=0.9800999760627747%, top4=0.9904999732971191%, top5=0.9953999519348145%, loss=0.00607577244117856, time=6.0547754764556885s

Train epoch 6: top1=0.9285333156585693%, top2=0.9794999957084656%, top3=0.9916999936103821%, top4=0.9965833425521851%, top5=0.9984666705131531%, loss=0.0033718752009173234, time=42.69894027709961s
Test epoch 6: top1=0.8841999769210815%, top2=0.9607999920845032%, top3=0.9827999472618103%, top4=0.9921000003814697%, top5=0.9962999820709229%, loss=0.0054738490544259544, time=6.160050630569458s

Train epoch 7: top1=0.9364333152770996%, top2=0.9825167059898376%, top3=0.9930999875068665%, top4=0.9972833395004272%, top5=0.9989666938781738%, loss=0.0029701002438242237, time=44.127644300460815s
