Train epoch 1: top1=0.7204499840736389%, top2=0.8470166921615601%, top3=0.9029833674430847%, top4=0.9372666478157043%, top5=0.9596999883651733%, loss=0.7261880740324657, time=41.27688002586365s
Test epoch 1: top1=0.724399983882904%, top2=0.8603999614715576%, top3=0.9192000031471252%, top4=0.9508000016212463%, top5=0.972000002861023%, loss=0.27470327668190003, time=5.974700927734375s

Train epoch 2: top1=0.8449167013168335%, top2=0.9362166523933411%, top3=0.966450035572052%, top4=0.9816833734512329%, top5=0.9901999831199646%, loss=0.08850722420414289, time=41.51236176490784s
Test epoch 2: top1=0.764799952507019%, top2=0.8969999551773071%, top3=0.946399986743927%, top4=0.9710999727249146%, top5=0.9847999811172485%, loss=0.09777030540704727, time=6.00221061706543s

Train epoch 3: top1=0.8684666752815247%, top2=0.9503499865531921%, top3=0.9750166535377502%, top4=0.9865500330924988%, top5=0.9925500154495239%, loss=0.033777088992049294, time=41.37101340293884s
Test epoch 3: top1=0.7811999917030334%, top2=0.9061999917030334%, top3=0.9508999586105347%, top4=0.9740999937057495%, top5=0.9843999743461609%, loss=0.043947480100393295, time=5.981781959533691s

Train epoch 4: top1=0.8799499869346619%, top2=0.9557000398635864%, top3=0.9788166880607605%, top4=0.989133358001709%, top5=0.9940833449363708%, loss=0.015681596266975007, time=41.274455070495605s
Test epoch 4: top1=0.8084999918937683%, top2=0.9186999797821045%, top3=0.9585999846458435%, top4=0.9795999526977539%, top5=0.9882999658584595%, loss=0.020951792092621328, time=6.094655275344849s

Train epoch 5: top1=0.8918333649635315%, top2=0.9619666934013367%, top3=0.9818333387374878%, top4=0.9906333684921265%, top5=0.994866669178009%, loss=0.008167168303392827, time=42.158565282821655s
Test epoch 5: top1=0.8251000046730042%, top2=0.9297999739646912%, top3=0.965499997138977%, top4=0.9825999736785889%, top5=0.9894999861717224%, loss=0.011003752809017896, time=6.204614162445068s

Train epoch 6: top1=0.9050000309944153%, top2=0.9679666757583618%, top3=0.9857833385467529%, top4=0.9931833148002625%, top5=0.9961000084877014%, loss=0.004992878451198339, time=42.65459108352661s
Test epoch 6: top1=0.842799961566925%, top2=0.9409999847412109%, top3=0.9745999574661255%, top4=0.9860999584197998%, top5=0.9924999475479126%, loss=0.007751001874357462, time=6.110503435134888s

Train epoch 7: top1=0.9168833494186401%, top2=0.9746000170707703%, top3=0.9894500374794006%, top4=0.9947666525840759%, top5=0.9972000122070312%, loss=0.003929154134479662, time=41.6583788394928s
Test epoch 7: top1=0.8618999719619751%, top2=0.9501000046730042%, top3=0.9792999625205994%, top4=0.9896999597549438%, top5=0.9934999942779541%, loss=0.006504531412571669, time=6.106653213500977s

Train epoch 8: top1=0.9262000322341919%, top2=0.9770333170890808%, top3=0.9904666543006897%, top4=0.9955333471298218%, top5=0.9975833296775818%, loss=0.0035592579623063406, time=41.74691390991211s
Test epoch 8: top1=0.8770999908447266%, top2=0.9591999650001526%, top3=0.9818999767303467%, top4=0.9914000034332275%, top5=0.9955999851226807%, loss=0.005693836792558432, time=5.9980854988098145s

Train epoch 9: top1=0.9308333396911621%, top2=0.9805166721343994%, top3=0.9922333359718323%, top4=0.99631667137146%, top5=0.9980999827384949%, loss=0.0032397708177566526, time=42.48078775405884s
Test epoch 9: top1=0.8813999891281128%, top2=0.9611999988555908%, top3=0.9830999970436096%, top4=0.9914000034332275%, top5=0.9959999918937683%, loss=0.0055156234562397, time=5.981694459915161s

Train epoch 10: top1=0.9371333718299866%, top2=0.9819000363349915%, top3=0.9932500123977661%, top4=0.9971500039100647%, top5=0.9984999895095825%, loss=0.00294295647268494, time=40.94020676612854s
Test epoch 10: top1=0.8852999806404114%, top2=0.9644999504089355%, top3=0.9847999811172485%, top4=0.9923999905586243%, top5=0.9961999654769897%, loss=0.005237121956422925, time=5.997546672821045s

Train epoch 11: top1=0.9430166482925415%, top2=0.9838833212852478%, top3=0.9937999844551086%, top4=0.9971166849136353%, top5=0.9987500309944153%, loss=0.0027024628285629054, time=41.8648579120636s
Test epoch 11: top1=0.9078999757766724%, top2=0.9709999561309814%, top3=0.9878000020980835%, top4=0.9943999648094177%, top5=0.9968999624252319%, loss=0.004311625458672643, time=5.99374532699585s

Train epoch 12: top1=0.9476333260536194%, top2=0.9863166809082031%, top3=0.994783341884613%, top4=0.9979667067527771%, top5=0.9991166591644287%, loss=0.002472442722087726, time=41.55395436286926s
Test epoch 12: top1=0.9115999937057495%, top2=0.9741999506950378%, top3=0.9898999929428101%, top4=0.995199978351593%, top5=0.9972999691963196%, loss=0.004115719024837017, time=5.965876579284668s

Train epoch 13: top1=0.9520166516304016%, top2=0.9873000383377075%, top3=0.9952666759490967%, top4=0.9980833530426025%, top5=0.9991500377655029%, loss=0.002266740379234155, time=41.76112151145935s
Test epoch 13: top1=0.9146999716758728%, top2=0.973800003528595%, top3=0.9891999959945679%, top4=0.9947999715805054%, top5=0.9976999759674072%, loss=0.004040191936306656, time=5.952226400375366s

Train epoch 14: top1=0.9573166966438293%, top2=0.9890000224113464%, top3=0.99631667137146%, top4=0.9987000226974487%, top5=0.9994833469390869%, loss=0.002037753809398661, time=42.53436470031738s
Test epoch 14: top1=0.918999969959259%, top2=0.9740999937057495%, top3=0.9888999462127686%, top4=0.9946999549865723%, top5=0.996999979019165%, loss=0.003813423216342926, time=6.0879902839660645s

Train epoch 15: top1=0.9593999981880188%, top2=0.9900166988372803%, top3=0.9967666864395142%, top4=0.9989166855812073%, top5=0.9994500279426575%, loss=0.0018723911752613882, time=43.091180086135864s
Test epoch 15: top1=0.9225999712944031%, top2=0.975600004196167%, top3=0.9911999702453613%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.0037125208888202908, time=6.129291772842407s

Train epoch 16: top1=0.9633833169937134%, top2=0.991016685962677%, top3=0.9970833659172058%, top4=0.9988333582878113%, top5=0.999500036239624%, loss=0.0017445556996157393, time=41.79454708099365s
Test epoch 16: top1=0.9271999597549438%, top2=0.9789999723434448%, top3=0.9911999702453613%, top4=0.9957000017166138%, top5=0.9975000023841858%, loss=0.0034589268831536173, time=6.115816116333008s

Train epoch 17: top1=0.966783344745636%, top2=0.9927499890327454%, top3=0.9976666569709778%, top4=0.9990500211715698%, top5=0.9994666576385498%, loss=0.0015480367485045765, time=41.72418403625488s
Test epoch 17: top1=0.9256999492645264%, top2=0.9792999625205994%, top3=0.9914000034332275%, top4=0.9950999617576599%, top5=0.9973999857902527%, loss=0.003466497115790844, time=6.109818458557129s

Train epoch 18: top1=0.9703666567802429%, top2=0.9934333562850952%, top3=0.9978500008583069%, top4=0.9991666674613953%, top5=0.9996333718299866%, loss=0.0014157591027828555, time=42.46254277229309s
Test epoch 18: top1=0.9276999831199646%, top2=0.9805999994277954%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.003461978640500456, time=6.070683717727661s

Train epoch 19: top1=0.9729000329971313%, top2=0.9947666525840759%, top3=0.9984000325202942%, top4=0.9994333386421204%, top5=0.999833345413208%, loss=0.0012538178727108365, time=41.185333251953125s
Test epoch 19: top1=0.9264000058174133%, top2=0.9786999821662903%, top3=0.9911999702453613%, top4=0.9957000017166138%, top5=0.9979999661445618%, loss=0.003693796562589705, time=6.126710414886475s

Train epoch 20: top1=0.975683331489563%, top2=0.9955833554267883%, top3=0.9987833499908447%, top4=0.9994666576385498%, top5=0.9997333288192749%, loss=0.0011343092558595042, time=42.78352761268616s
Test epoch 20: top1=0.9318999648094177%, top2=0.9801999926567078%, top3=0.9917999505996704%, top4=0.9961999654769897%, top5=0.9979999661445618%, loss=0.0035204717039130627, time=6.191154479980469s

Train epoch 21: top1=0.9778500199317932%, top2=0.9958000183105469%, top3=0.9990333318710327%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.0010409231625380926, time=41.46886420249939s
Test epoch 21: top1=0.9345999956130981%, top2=0.9824000000953674%, top3=0.9921999573707581%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.003527768668252975, time=5.992484092712402s

Train epoch 22: top1=0.9797500371932983%, top2=0.9961833357810974%, top3=0.9987333416938782%, top4=0.9995999932289124%, top5=0.9998500347137451%, loss=0.0009526571170853761, time=42.8871169090271s
Test epoch 22: top1=0.9343000054359436%, top2=0.9830999970436096%, top3=0.9928999543190002%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.0033706248795613647, time=5.960212230682373s

Train epoch 23: top1=0.9814833402633667%, top2=0.9966500401496887%, top3=0.9991000294685364%, top4=0.9996833205223083%, top5=0.9998833537101746%, loss=0.0008682813363518411, time=41.985538959503174s
Test epoch 23: top1=0.9347999691963196%, top2=0.9824000000953674%, top3=0.9926999807357788%, top4=0.9965999722480774%, top5=0.9976999759674072%, loss=0.0034522613507695496, time=5.974542617797852s

Train epoch 24: top1=0.9818500280380249%, top2=0.9973666667938232%, top3=0.9994500279426575%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.0008011244642819899, time=42.05356812477112s
Test epoch 24: top1=0.9361000061035156%, top2=0.9819999933242798%, top3=0.9924999475479126%, top4=0.9959999918937683%, top5=0.9975000023841858%, loss=0.003467155546601862, time=6.1233015060424805s

Train epoch 25: top1=0.98416668176651%, top2=0.9977333545684814%, top3=0.999500036239624%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0007237517072760965, time=42.90942621231079s
Test epoch 25: top1=0.935699999332428%, top2=0.9813999533653259%, top3=0.9921000003814697%, top4=0.9966999888420105%, top5=0.9980999827384949%, loss=0.0036097520997747778, time=6.0965375900268555s

Train epoch 26: top1=0.9858500361442566%, top2=0.9980833530426025%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0006253365250915522, time=43.66173768043518s
Test epoch 26: top1=0.9336999654769897%, top2=0.9806999564170837%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.0039469067839498165, time=6.097659587860107s

Train epoch 27: top1=0.9870499968528748%, top2=0.9985333681106567%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0005784229523085135, time=41.29608464241028s
Test epoch 27: top1=0.9394999742507935%, top2=0.9829999804496765%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.9973999857902527%, loss=0.0037063475094153545, time=5.953863620758057s

Train epoch 28: top1=0.987933337688446%, top2=0.9985166788101196%, top3=0.99958336353302%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0005371347939602856, time=42.40655875205994s
Test epoch 28: top1=0.9335999488830566%, top2=0.9811999797821045%, top3=0.9916999936103821%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.0042506787920370695, time=6.1084206104278564s

Train epoch 29: top1=0.9881500005722046%, top2=0.9987166523933411%, top3=0.999750018119812%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0005122135775423278, time=42.50831079483032s
Test epoch 29: top1=0.9359999895095825%, top2=0.9828999638557434%, top3=0.9926999807357788%, top4=0.9962999820709229%, top5=0.9978999495506287%, loss=0.004004338230378926, time=6.107907056808472s

Train epoch 30: top1=0.9912500381469727%, top2=0.9988333582878113%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00041742801870035085, time=42.32687330245972s
Test epoch 30: top1=0.9377999901771545%, top2=0.9840999841690063%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9978999495506287%, loss=0.004193932564521674, time=5.962002515792847s

Train epoch 31: top1=0.9592500329017639%, top2=0.9865000247955322%, top3=0.993149995803833%, top4=0.9960166811943054%, top5=0.9975666999816895%, loss=0.0031458733845094685, time=81.74030804634094s
Test epoch 31: top1=0.9756999611854553%, top2=0.9944999814033508%, top3=0.9977999925613403%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0013757199286716058, time=5.976984262466431s

Train epoch 32: top1=0.982283353805542%, top2=0.9962666630744934%, top3=0.9986667037010193%, top4=0.9994333386421204%, top5=0.9998000264167786%, loss=0.0008884612312855703, time=80.87448382377625s
