Train epoch 1: top1=0.4673699736595154%, top2=0.5779600143432617%, top3=0.6376399993896484%, top4=0.6773899793624878%, top5=0.706820011138916%, loss=0.03740853331565857, time=87.7676990032196s
Test epoch 1: top1=0.6351999640464783%, top2=0.7387999892234802%, top3=0.7882999777793884%, top4=0.8193999528884888%, top5=0.8402000069618225%, loss=0.024081700170040132, time=7.272259950637817s

Train epoch 2: top1=0.597599983215332%, top2=0.7094299793243408%, top3=0.7632099986076355%, top4=0.79680997133255%, top5=0.8210699558258057%, loss=0.026296608242988587, time=87.29677820205688s
Test epoch 2: top1=0.6527999639511108%, top2=0.7583999633789062%, top3=0.8046000003814697%, top4=0.8349999785423279%, top5=0.85589998960495%, loss=0.022557211381196977, time=7.3064587116241455s

Train epoch 3: top1=0.6342799663543701%, top2=0.7447499632835388%, top3=0.7956799864768982%, top4=0.8269299864768982%, top5=0.8486299514770508%, loss=0.023307837903499603, time=86.80179214477539s
Test epoch 3: top1=0.6611999869346619%, top2=0.7644999623298645%, top3=0.8115999698638916%, top4=0.8405999541282654%, top5=0.85999995470047%, loss=0.02201732365489006, time=7.215733528137207s

Train epoch 4: top1=0.6583999991416931%, top2=0.7672799825668335%, top3=0.8171499967575073%, top4=0.8477399945259094%, top5=0.8679099678993225%, loss=0.021508096793293952, time=86.81056523323059s
Test epoch 4: top1=0.6650999784469604%, top2=0.7644000053405762%, top3=0.8125999569892883%, top4=0.8420999646186829%, top5=0.8615999817848206%, loss=0.02202869244813919, time=7.211546421051025s

Train epoch 5: top1=0.676639974117279%, top2=0.7848299741744995%, top3=0.8323999643325806%, top4=0.861799955368042%, top5=0.8815099596977234%, loss=0.02006985696196556, time=87.05945754051208s
Test epoch 5: top1=0.6651999950408936%, top2=0.769599974155426%, top3=0.8188999891281128%, top4=0.8476999998092651%, top5=0.8655999898910522%, loss=0.022108377307653426, time=7.41517448425293s

Train epoch 6: top1=0.7662699818611145%, top2=0.860759973526001%, top3=0.8981499671936035%, top4=0.9189499616622925%, top5=0.9328399896621704%, loss=0.013635575827956199, time=160.77958798408508s
Test epoch 6: top1=0.7434999942779541%, top2=0.8294999599456787%, top3=0.8690999746322632%, top4=0.8915999531745911%, top5=0.906499981880188%, loss=0.01669148689508438, time=7.296252012252808s

Train epoch 7: top1=0.8322100043296814%, top2=0.9110399484634399%, top3=0.9385499954223633%, top4=0.9532299637794495%, top5=0.9623499512672424%, loss=0.009447749026417733, time=159.2159104347229s
Test epoch 7: top1=0.7626999616622925%, top2=0.8506999611854553%, top3=0.8852999806404114%, top4=0.9061999917030334%, top5=0.9197999835014343%, loss=0.01538252665400505, time=7.258105754852295s

Train epoch 8: top1=0.8667999505996704%, top2=0.9358999729156494%, top3=0.9583099484443665%, top4=0.9693299531936646%, top5=0.9759599566459656%, loss=0.0072134689601510765, time=157.43878388404846s
Test epoch 8: top1=0.7727999687194824%, top2=0.8563999533653259%, top3=0.8924999833106995%, top4=0.9113999605178833%, top5=0.9243999719619751%, loss=0.015120378574728966, time=7.25742769241333s

Train epoch 9: top1=0.896079957485199%, top2=0.9548699855804443%, top3=0.9729299545288086%, top4=0.9807499647140503%, top5=0.985539972782135%, loss=0.00548365201458335, time=157.26869368553162s
Test epoch 9: top1=0.7746999859809875%, top2=0.8619999885559082%, top3=0.8944000005722046%, top4=0.914199948310852%, top5=0.9265999794006348%, loss=0.015286151224374772, time=7.244171142578125s

Train epoch 10: top1=0.9178999662399292%, top2=0.9676899909973145%, top3=0.981249988079071%, top4=0.9874299764633179%, top5=0.9906699657440186%, loss=0.0042144940164685245, time=159.73808979988098s
Test epoch 10: top1=0.7802000045776367%, top2=0.864799976348877%, top3=0.8967999815940857%, top4=0.9152999520301819%, top5=0.9283999800682068%, loss=0.015378866687417031, time=7.275276184082031s

Train epoch 11: top1=0.9345200061798096%, top2=0.9770499467849731%, top3=0.9874799847602844%, top4=0.991849958896637%, top5=0.9941999912261963%, loss=0.003335557085517794, time=157.49088144302368s
Test epoch 11: top1=0.781499981880188%, top2=0.8626999855041504%, top3=0.8968999981880188%, top4=0.9180999994277954%, top5=0.9296000003814697%, loss=0.01578048874437809, time=7.249192953109741s

Train epoch 12: top1=0.9467999935150146%, top2=0.9828799962997437%, top3=0.9911899566650391%, top4=0.994629979133606%, top5=0.9963699579238892%, loss=0.002649874485004693, time=156.15514969825745s
Test epoch 12: top1=0.7853999733924866%, top2=0.8679999709129333%, top3=0.9013999700546265%, top4=0.9199999570846558%, top5=0.9310999512672424%, loss=0.015835931327939035, time=7.432574272155762s

Train epoch 13: top1=0.9541099667549133%, top2=0.987309992313385%, top3=0.9937399625778198%, top4=0.9961400032043457%, top5=0.9974199533462524%, loss=0.0022085147502645852, time=157.22832918167114s
Test epoch 13: top1=0.788100004196167%, top2=0.8704999685287476%, top3=0.9025999903678894%, top4=0.920799970626831%, top5=0.9332000017166138%, loss=0.01616266041994095, time=7.254539251327515s

Train epoch 14: top1=0.962909996509552%, top2=0.9900999665260315%, top3=0.9952699542045593%, top4=0.9971500039100647%, top5=0.9980199933052063%, loss=0.0018462416294030845, time=157.80924201011658s
Test epoch 14: top1=0.7893999814987183%, top2=0.8693999648094177%, top3=0.9027999639511108%, top4=0.9235000014305115%, top5=0.933899998664856%, loss=0.016511823403835297, time=7.2553534507751465s

Train epoch 15: top1=0.9673499464988708%, top2=0.9922799468040466%, top3=0.9965099692344666%, top4=0.9979699850082397%, top5=0.998769998550415%, loss=0.001570103566357866, time=162.1239995956421s
Test epoch 15: top1=0.7892999649047852%, top2=0.8707000017166138%, top3=0.9039999842643738%, top4=0.921999990940094%, top5=0.9325000047683716%, loss=0.016658164712786673, time=7.274513483047485s

