Train epoch 1: top1=0.8955000042915344%, top2=0.9589499831199646%, top3=0.9774667024612427%, top4=0.9861000180244446%, top5=0.9902666807174683%, loss=0.02012381341497724, time=41.572163343429565s
Test epoch 1: top1=0.8741999864578247%, top2=0.9475999474525452%, top3=0.9750999808311462%, top4=0.9864999651908875%, top5=0.9934999942779541%, loss=0.02943290916113183, time=6.030688047409058s

Train epoch 2: top1=0.9383666515350342%, top2=0.9825666546821594%, top3=0.9927499890327454%, top4=0.996749997138977%, top5=0.9984833598136902%, loss=0.015019682388903523, time=41.19491219520569s
Test epoch 2: top1=0.8950999975204468%, top2=0.9599999785423279%, top3=0.9843999743461609%, top4=0.9930999875068665%, top5=0.9970999956130981%, loss=0.03360630352795124, time=6.105437755584717s

Train epoch 3: top1=0.9488333463668823%, top2=0.9863333702087402%, top3=0.9949166774749756%, top4=0.9976666569709778%, top5=0.9990167021751404%, loss=0.015041459767624785, time=42.20205116271973s
Test epoch 3: top1=0.8904999494552612%, top2=0.967799961566925%, top3=0.988099992275238%, top4=0.9939999580383301%, top5=0.9967999458312988%, loss=0.04203157006970432, time=6.044585227966309s

Train epoch 4: top1=0.9580833315849304%, top2=0.989549994468689%, top3=0.9964166879653931%, top4=0.9986333250999451%, top5=0.9994166493415833%, loss=0.013647307566368469, time=41.71685791015625s
Test epoch 4: top1=0.8953999876976013%, top2=0.9672999978065491%, top3=0.9873999953269958%, top4=0.9939000010490417%, top5=0.9973999857902527%, loss=0.05136074104085565, time=6.073244571685791s

Train epoch 5: top1=0.9630833268165588%, top2=0.9911666512489319%, top3=0.9968166947364807%, top4=0.9987000226974487%, top5=0.9995999932289124%, loss=0.012949631958349602, time=41.078837156295776s
Test epoch 5: top1=0.921999990940094%, top2=0.9785999655723572%, top3=0.9901999831199646%, top4=0.9950999617576599%, top5=0.9976999759674072%, loss=0.03278760648624539, time=6.023650407791138s

