Train epoch 1: top1=0.230569988489151%, top2=0.313510000705719%, top3=0.3633299767971039%, top4=0.3989899754524231%, top5=0.4280099868774414%, loss=0.058897027364969254, time=112.93357253074646s
Test epoch 1: top1=0.4551999866962433%, top2=0.5780999660491943%, top3=0.64410001039505%, top4=0.6897000074386597%, top5=0.718999981880188%, loss=0.036194991314411167, time=10.622296810150146s

Train epoch 2: top1=0.4485899806022644%, top2=0.5746099948883057%, top3=0.6416000127792358%, top4=0.6868299841880798%, top5=0.7194100022315979%, loss=0.03614835214972496, time=112.49861860275269s
Test epoch 2: top1=0.5047999620437622%, top2=0.6291999816894531%, top3=0.6956999897956848%, top4=0.7374999523162842%, top5=0.765999972820282%, loss=0.03222009083032608, time=10.714401960372925s

Train epoch 3: top1=0.4859299957752228%, top2=0.6101999878883362%, top3=0.6750400066375732%, top4=0.7183499932289124%, top5=0.7502899765968323%, loss=0.033357585285902026, time=112.75508856773376s
Test epoch 3: top1=0.5250999927520752%, top2=0.649399995803833%, top3=0.7116000056266785%, top4=0.7501999735832214%, top5=0.7752000093460083%, loss=0.030984595930576325, time=10.456427097320557s

Train epoch 4: top1=0.5039600133895874%, top2=0.6280999779701233%, top3=0.6926400065422058%, top4=0.7346900105476379%, top5=0.7639299631118774%, loss=0.03205153419733048, time=113.37522006034851s
Test epoch 4: top1=0.5406000018119812%, top2=0.6606000065803528%, top3=0.7195000052452087%, top4=0.7591999769210815%, top5=0.784500002861023%, loss=0.02994302898645401, time=10.821841478347778s

Train epoch 5: top1=0.515529990196228%, top2=0.6395999789237976%, top3=0.7026500105857849%, top4=0.7437599897384644%, top5=0.7730399966239929%, loss=0.031163837057352067, time=113.34136009216309s
Test epoch 5: top1=0.5478999614715576%, top2=0.6714999675750732%, top3=0.7303000092506409%, top4=0.7688999772071838%, top5=0.793999969959259%, loss=0.02924042479991913, time=10.58460259437561s

Train epoch 6: top1=0.5835599899291992%, top2=0.7076299786567688%, top3=0.7661799788475037%, top4=0.802899956703186%, top5=0.8279799818992615%, loss=0.02586311287879944, time=329.06969571113586s
Test epoch 6: top1=0.6298999786376953%, top2=0.746399998664856%, top3=0.8017999529838562%, top4=0.8330999612808228%, top5=0.854699969291687%, loss=0.022926282650232315, time=10.689208269119263s

Train epoch 7: top1=0.6345899701118469%, top2=0.7523999810218811%, top3=0.8066999912261963%, top4=0.8382899761199951%, top5=0.8603000044822693%, loss=0.022334032621383667, time=329.10957288742065s
Test epoch 7: top1=0.6462999582290649%, top2=0.7592999935150146%, top3=0.8143999576568604%, top4=0.8454999923706055%, top5=0.8671999573707581%, loss=0.021749648356437685, time=10.58322024345398s

Train epoch 8: top1=0.6645699739456177%, top2=0.7775599956512451%, top3=0.8276999592781067%, top4=0.8578400015830994%, top5=0.8781099915504456%, loss=0.020258008672595026, time=330.10402035713196s
Test epoch 8: top1=0.6521999835968018%, top2=0.7692999839782715%, top3=0.8208999633789062%, top4=0.8537999987602234%, top5=0.8757999539375305%, loss=0.021168934220075607, time=10.645596742630005s

Train epoch 9: top1=0.6847099661827087%, top2=0.7956699728965759%, top3=0.8435999751091003%, top4=0.872189998626709%, top5=0.891219973564148%, loss=0.0186869246673584, time=329.3916208744049s
Test epoch 9: top1=0.6657999753952026%, top2=0.7792999744415283%, top3=0.827299952507019%, top4=0.8578999638557434%, top5=0.8768999576568604%, loss=0.020980473214387892, time=10.869853019714355s

Train epoch 10: top1=0.7073799967765808%, top2=0.81454998254776%, top3=0.8603000044822693%, top4=0.8858799934387207%, top5=0.9032099843025208%, loss=0.01724102847635746, time=329.4772877693176s
Test epoch 10: top1=0.6704999804496765%, top2=0.7859999537467957%, top3=0.8325999975204468%, top4=0.8603999614715576%, top5=0.8769999742507935%, loss=0.02033265135884285, time=10.750391960144043s

