Train epoch 1: top1=0.4664900004863739%, top2=0.5801799893379211%, top3=0.6407099962234497%, top4=0.6793799996376038%, top5=0.708579957485199%, loss=0.03733542630791664, time=89.15978121757507s
Test epoch 1: top1=0.6270999908447266%, top2=0.7339999675750732%, top3=0.7853999733924866%, top4=0.8168999552726746%, top5=0.8384000062942505%, loss=0.02436346971988678, time=7.369375228881836s

Train epoch 2: top1=0.5968499779701233%, top2=0.7086099982261658%, top3=0.7628099918365479%, top4=0.7966899871826172%, top5=0.8209999799728394%, loss=0.026344653533697127, time=88.768310546875s
Test epoch 2: top1=0.652999997138977%, top2=0.7558000087738037%, top3=0.8023999929428101%, top4=0.8316999673843384%, top5=0.8514999747276306%, loss=0.022505933779478075, time=7.366965293884277s

Train epoch 3: top1=0.6340999603271484%, top2=0.7432399988174438%, top3=0.7946599721908569%, top4=0.8261299729347229%, top5=0.8488399982452393%, loss=0.023455701872706413, time=88.26020765304565s
Test epoch 3: top1=0.6586999893188477%, top2=0.7633999586105347%, top3=0.8118000030517578%, top4=0.840999960899353%, top5=0.8618999719619751%, loss=0.022162690180540085, time=7.4417338371276855s

Train epoch 4: top1=0.6556599736213684%, top2=0.7637899518013%, top3=0.8139500021934509%, top4=0.8434199690818787%, top5=0.8644199967384338%, loss=0.02162118038713932, time=88.62246060371399s
Test epoch 4: top1=0.6645999550819397%, top2=0.7674999833106995%, top3=0.8137999773025513%, top4=0.8455999493598938%, top5=0.8660999536514282%, loss=0.021790000784397124, time=7.369760751724243s

Train epoch 5: top1=0.6752399802207947%, top2=0.7828999757766724%, top3=0.8314999938011169%, top4=0.8609799742698669%, top5=0.8807100057601929%, loss=0.020138927348256112, time=89.6830403804779s
Test epoch 5: top1=0.6679999828338623%, top2=0.7698000073432922%, top3=0.8149999976158142%, top4=0.8441999554634094%, top5=0.8641999959945679%, loss=0.021885015094280244, time=7.430184364318848s

Train epoch 6: top1=0.7690999507904053%, top2=0.8615599870681763%, top3=0.8983599543571472%, top4=0.9182299971580505%, top5=0.931879997253418%, loss=0.013542461099177599, time=165.57299041748047s
Test epoch 6: top1=0.7423999905586243%, top2=0.8330000042915344%, top3=0.8737999796867371%, top4=0.894599974155426%, top5=0.9078999757766724%, loss=0.016273987609148024, time=7.426782846450806s

Train epoch 7: top1=0.8327399492263794%, top2=0.9110199809074402%, top3=0.9388399720191956%, top4=0.9531499743461609%, top5=0.9623399972915649%, loss=0.009371402182132007, time=157.32301449775696s
Test epoch 7: top1=0.7619999647140503%, top2=0.8497999906539917%, top3=0.8858000040054321%, top4=0.9056999683380127%, top5=0.920199990272522%, loss=0.01544620172381401, time=7.4132399559021s

Train epoch 8: top1=0.8690499663352966%, top2=0.9371199607849121%, top3=0.9599300026893616%, top4=0.970579981803894%, top5=0.9767699837684631%, loss=0.0070798477228730915, time=159.55703902244568s
Test epoch 8: top1=0.7732999920845032%, top2=0.8569999933242798%, top3=0.8940999507904053%, top4=0.91239994764328%, top5=0.9246999621391296%, loss=0.01504463073015213, time=7.43864369392395s

Train epoch 9: top1=0.8966699838638306%, top2=0.9552099704742432%, top3=0.9733999967575073%, top4=0.9813399910926819%, top5=0.9863699674606323%, loss=0.005389117822125554, time=162.13617062568665s
Test epoch 9: top1=0.7780999541282654%, top2=0.861799955368042%, top3=0.8960999846458435%, top4=0.913599967956543%, top5=0.9258999824523926%, loss=0.015085498109459876, time=7.420191526412964s

Train epoch 10: top1=0.9191799759864807%, top2=0.9681299924850464%, top3=0.9815799593925476%, top4=0.9876299500465393%, top5=0.9909299612045288%, loss=0.00416859957382083, time=157.59923315048218s
Test epoch 10: top1=0.7839999794960022%, top2=0.8675999641418457%, top3=0.897599995136261%, top4=0.9156000018119812%, top5=0.9276999831199646%, loss=0.015411743366718291, time=7.43345308303833s

Train epoch 11: top1=0.9353199601173401%, top2=0.9773100018501282%, top3=0.9876199960708618%, top4=0.9919099807739258%, top5=0.9941999912261963%, loss=0.0032893105985037983, time=159.05788922309875s
Test epoch 11: top1=0.7866999506950378%, top2=0.868399977684021%, top3=0.8996999859809875%, top4=0.9168999791145325%, top5=0.9305999875068665%, loss=0.015479510921239854, time=7.434093236923218s

Train epoch 12: top1=0.9460099935531616%, top2=0.9832399487495422%, top3=0.9915599822998047%, top4=0.9947800040245056%, top5=0.9964399933815002%, loss=0.0026571276097744705, time=160.98200845718384s
Test epoch 12: top1=0.7843999862670898%, top2=0.8700999617576599%, top3=0.9001999497413635%, top4=0.9186999797821045%, top5=0.9304999709129333%, loss=0.015986027532815934, time=7.434672594070435s

Train epoch 13: top1=0.9562199711799622%, top2=0.9875499606132507%, top3=0.993869960308075%, top4=0.9963299632072449%, top5=0.9976099729537964%, loss=0.0021513755024643614, time=157.62652230262756s
Test epoch 13: top1=0.786300003528595%, top2=0.8673999905586243%, top3=0.9009000062942505%, top4=0.920799970626831%, top5=0.9330999851226807%, loss=0.016141616967320443, time=7.446101903915405s

Train epoch 14: top1=0.9630999565124512%, top2=0.9902599453926086%, top3=0.9955199956893921%, top4=0.9973999857902527%, top5=0.998449981212616%, loss=0.0018412855220539496, time=163.19650530815125s
Test epoch 14: top1=0.7906000018119812%, top2=0.8707999587059021%, top3=0.9017999768257141%, top4=0.9213999509811401%, top5=0.9330999851226807%, loss=0.016473083606362342, time=7.459089756011963s

Train epoch 15: top1=0.9681699872016907%, top2=0.9920099973678589%, top3=0.9964499473571777%, top4=0.9979599714279175%, top5=0.9987799525260925%, loss=0.0015336714726220816, time=159.41756415367126s
Test epoch 15: top1=0.7900999784469604%, top2=0.8718000054359436%, top3=0.9031999707221985%, top4=0.921999990940094%, top5=0.9335999488830566%, loss=0.016844799876213075, time=7.430159330368042s

