Train epoch 1: top1=0.7592000365257263%, top2=0.8768666982650757%, top3=0.9228500127792358%, top4=0.949150025844574%, top5=0.9663333296775818%, loss=0.3552220211346944, time=41.98432207107544s
Test epoch 1: top1=0.7795999646186829%, top2=0.901699960231781%, top3=0.9470999836921692%, top4=0.9697999954223633%, top5=0.9817000031471252%, loss=0.14055856263637542, time=5.947754144668579s

Train epoch 2: top1=0.8848167061805725%, top2=0.9581166505813599%, top3=0.9796666502952576%, top4=0.989050030708313%, top5=0.9940666556358337%, loss=0.04689893956234058, time=42.16024470329285s
Test epoch 2: top1=0.8112999796867371%, top2=0.9214999675750732%, top3=0.9581999778747559%, top4=0.9769999980926514%, top5=0.9876999855041504%, loss=0.05609525250643492, time=6.080956220626831s

Train epoch 3: top1=0.9049333333969116%, top2=0.9666666984558105%, top3=0.984499990940094%, top4=0.9927000403404236%, top5=0.9959999918937683%, loss=0.018373923913793017, time=42.72646427154541s
Test epoch 3: top1=0.8287000060081482%, top2=0.9320999979972839%, top3=0.9673999547958374%, top4=0.9815999865531921%, top5=0.9905999898910522%, loss=0.026041541033238174, time=5.936274766921997s

Train epoch 4: top1=0.9155499935150146%, top2=0.9715333580970764%, top3=0.987666666507721%, top4=0.9942499995231628%, top5=0.9972833395004272%, loss=0.008200122516881675, time=40.409136056900024s
Test epoch 4: top1=0.8479999899864197%, top2=0.9426999688148499%, top3=0.9724999666213989%, top4=0.9845999479293823%, top5=0.9924999475479126%, loss=0.0120043826662004, time=5.9177656173706055s

Train epoch 5: top1=0.9270833730697632%, top2=0.9767166972160339%, top3=0.9904333353042603%, top4=0.9951000213623047%, top5=0.9977499842643738%, loss=0.004364094953518361, time=41.16563010215759s
Test epoch 5: top1=0.8622999787330627%, top2=0.9506999850273132%, top3=0.9770999550819397%, top4=0.9875999689102173%, top5=0.9939999580383301%, loss=0.007429848250746727, time=6.0703911781311035s

Train epoch 6: top1=0.935783326625824%, top2=0.9809666872024536%, top3=0.9924333691596985%, top4=0.9963666796684265%, top5=0.9982333183288574%, loss=0.0031799790759881336, time=41.4474675655365s
Test epoch 6: top1=0.8811999559402466%, top2=0.9584999680519104%, top3=0.9818999767303467%, top4=0.991599977016449%, top5=0.9955999851226807%, loss=0.005917266515269875, time=6.068960428237915s

Train epoch 7: top1=0.9445500373840332%, top2=0.9843000173568726%, top3=0.9942499995231628%, top4=0.9976500272750854%, top5=0.9988499879837036%, loss=0.002711291533273955, time=41.60617709159851s
Test epoch 7: top1=0.8915999531745911%, top2=0.9651999473571777%, top3=0.9855999946594238%, top4=0.9928999543190002%, top5=0.9965999722480774%, loss=0.005189362797513604, time=6.0575852394104s

Train epoch 8: top1=0.9498000144958496%, top2=0.9865666627883911%, top3=0.9945833683013916%, top4=0.997783362865448%, top5=0.9991166591644287%, loss=0.002417484552289049, time=41.654122829437256s
Test epoch 8: top1=0.9003999829292297%, top2=0.971299946308136%, top3=0.9869999885559082%, top4=0.993399977684021%, top5=0.9967999458312988%, loss=0.0046964203014969825, time=6.084428787231445s

Train epoch 9: top1=0.9553166627883911%, top2=0.9882667064666748%, top3=0.9955000281333923%, top4=0.998199999332428%, top5=0.9992666840553284%, loss=0.002139718652330339, time=41.61983776092529s
Test epoch 9: top1=0.9065999984741211%, top2=0.9723999500274658%, top3=0.9875999689102173%, top4=0.9941999912261963%, top5=0.9973999857902527%, loss=0.0043706372704356905, time=6.0891032218933105s

Train epoch 10: top1=0.9599500298500061%, top2=0.9901500344276428%, top3=0.9963666796684265%, top4=0.9984833598136902%, top5=0.9994166493415833%, loss=0.0019185831016860903, time=41.09477686882019s
Test epoch 10: top1=0.9145999550819397%, top2=0.9767999649047852%, top3=0.9900999665260315%, top4=0.9949999451637268%, top5=0.9973999857902527%, loss=0.003906180289760232, time=5.940401554107666s

Train epoch 11: top1=0.9654833674430847%, top2=0.9915666580200195%, top3=0.9969333410263062%, top4=0.9987166523933411%, top5=0.9995666742324829%, loss=0.0016774709951753418, time=41.97065305709839s
Test epoch 11: top1=0.9254999756813049%, top2=0.9800999760627747%, top3=0.9907999634742737%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.003529116948135197, time=6.075578451156616s

Train epoch 12: top1=0.968583345413208%, top2=0.9929666519165039%, top3=0.9976000189781189%, top4=0.9989833235740662%, top5=0.9996833205223083%, loss=0.0014909449205345784, time=41.25448441505432s
Test epoch 12: top1=0.9275999665260315%, top2=0.9811999797821045%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.003363815401867032, time=6.062884569168091s

Train epoch 13: top1=0.972000002861023%, top2=0.994016706943512%, top3=0.9980000257492065%, top4=0.9991500377655029%, top5=0.999750018119812%, loss=0.0013095527177133287, time=41.64902353286743s
Test epoch 13: top1=0.9265999794006348%, top2=0.9793999791145325%, top3=0.9906999468803406%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.0034985151687636972, time=5.929692029953003s

Train epoch 14: top1=0.9757166504859924%, top2=0.9948999881744385%, top3=0.99836665391922%, top4=0.9993833303451538%, top5=0.9997166991233826%, loss=0.0011307760825923954, time=41.00015044212341s
Test epoch 14: top1=0.9309999942779541%, top2=0.9817999601364136%, top3=0.9929999709129333%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.003423359882365912, time=6.053289413452148s

Train epoch 15: top1=0.9785500168800354%, top2=0.9959166646003723%, top3=0.9987333416938782%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0010041168824148675, time=40.69869327545166s
Test epoch 15: top1=0.9351999759674072%, top2=0.981499969959259%, top3=0.9914000034332275%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.003311159163340926, time=5.962965965270996s

Train epoch 16: top1=0.9817333221435547%, top2=0.9967166781425476%, top3=0.9988499879837036%, top4=0.99958336353302%, top5=0.9998999834060669%, loss=0.0008809493693135058, time=41.02150893211365s
Test epoch 16: top1=0.9372999668121338%, top2=0.9854999780654907%, top3=0.993399977684021%, top4=0.9962999820709229%, top5=0.9988999962806702%, loss=0.0032806404697243124, time=5.959292650222778s

Train epoch 17: top1=0.9827166795730591%, top2=0.9971333742141724%, top3=0.9990833401679993%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.0008075111501229306, time=40.675421953201294s
Test epoch 17: top1=0.9376999735832214%, top2=0.9821999669075012%, top3=0.9924999475479126%, top4=0.9973999857902527%, top5=0.9987999796867371%, loss=0.0033793545700609683, time=5.9432692527771s

Train epoch 18: top1=0.9851000308990479%, top2=0.997700035572052%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.0006882849137027127, time=41.47200274467468s
Test epoch 18: top1=0.9354999661445618%, top2=0.9836999773979187%, top3=0.9930999875068665%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.003663505913969129, time=5.951201915740967s

Train epoch 19: top1=0.9871000051498413%, top2=0.998199999332428%, top3=0.9994833469390869%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.0005949564573529642, time=41.149338722229004s
Test epoch 19: top1=0.9378999471664429%, top2=0.9818999767303467%, top3=0.9932999610900879%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.00346317300144583, time=5.943800687789917s

Train epoch 20: top1=0.989216685295105%, top2=0.9985166788101196%, top3=0.9996333718299866%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0005112516517537491, time=41.1165566444397s
Test epoch 20: top1=0.9395999908447266%, top2=0.9840999841690063%, top3=0.9930999875068665%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.0036203356040176004, time=5.9475109577178955s

Train epoch 21: top1=0.9899333715438843%, top2=0.9989500045776367%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=0.9999499917030334%, loss=0.0004531687226063999, time=41.50806188583374s
Test epoch 21: top1=0.9375999569892883%, top2=0.983199954032898%, top3=0.9929999709129333%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.00391079113879241, time=6.052995204925537s

Train epoch 22: top1=0.9905833601951599%, top2=0.9987833499908447%, top3=0.9997166991233826%, top4=0.9998833537101746%, top5=1.0%, loss=0.00043232408998519534, time=41.233173847198486s
