Train epoch 1: top1=0.08322999626398087%, top2=0.11567999422550201%, top3=0.13904999196529388%, top4=0.158270001411438%, top5=0.17458999156951904%, loss=0.304393696539402, time=90.88680243492126s
Test epoch 1: top1=0.1768999993801117%, top2=0.22909998893737793%, top3=0.26080000400543213%, top4=0.28450000286102295%, top5=0.3050999939441681%, loss=0.07034363164901733, time=7.757539987564087s

Train epoch 2: top1=0.267659991979599%, top2=0.3421099781990051%, top3=0.3869599997997284%, top4=0.41821998357772827%, top5=0.4436599910259247%, loss=0.06001992191076279, time=88.62973165512085s
Test epoch 2: top1=0.37959998846054077%, top2=0.4657999873161316%, top3=0.5170999765396118%, top4=0.550599992275238%, top5=0.5800999999046326%, loss=0.04953119742870331, time=7.492430210113525s

Train epoch 3: top1=0.45558997988700867%, top2=0.5581099987030029%, top3=0.6100499629974365%, top4=0.6447199583053589%, top5=0.6716600060462952%, loss=0.04078249254107475, time=89.96138000488281s
Test epoch 3: top1=0.5436999797821045%, top2=0.6509999632835388%, top3=0.7032999992370605%, top4=0.7371999621391296%, top5=0.7619999647140503%, loss=0.03204243228435516, time=7.392821311950684s

Train epoch 4: top1=0.5662899613380432%, top2=0.6737299561500549%, top3=0.7260400056838989%, top4=0.7586599588394165%, top5=0.7828199863433838%, loss=0.02963780159294605, time=91.7098319530487s
Test epoch 4: top1=0.5981000065803528%, top2=0.7001000046730042%, top3=0.7501999735832214%, top4=0.7839999794960022%, top5=0.8061999678611755%, loss=0.02701804497241974, time=7.638482332229614s

Train epoch 5: top1=0.604699969291687%, top2=0.7114599943161011%, top3=0.7623299956321716%, top4=0.794029951095581%, top5=0.8164199590682983%, loss=0.02612523694872856, time=90.64816951751709s
Test epoch 5: top1=0.6179999709129333%, top2=0.723800003528595%, top3=0.7716999650001526%, top4=0.8039000034332275%, top5=0.8244999647140503%, loss=0.025029543030261992, time=8.199595212936401s

Train epoch 6: top1=0.722000002861023%, top2=0.8176899552345276%, top3=0.8583999872207642%, top4=0.8816899657249451%, top5=0.8975399732589722%, loss=0.017286272085011007, time=179.57623767852783s
Test epoch 6: top1=0.774399995803833%, top2=0.859499990940094%, top3=0.8940999507904053%, top4=0.911799967288971%, top5=0.9231999516487122%, loss=0.013880594673752784, time=7.5844738483428955s

Train epoch 7: top1=0.7988199591636658%, top2=0.8815999627113342%, top3=0.9126299619674683%, top4=0.9293199777603149%, top5=0.9398599863052368%, loss=0.012001110145747661, time=181.64344000816345s
Test epoch 7: top1=0.802299976348877%, top2=0.8828999996185303%, top3=0.9146999716758728%, top4=0.9314000010490417%, top5=0.9414999485015869%, loss=0.01197893263399601, time=7.6154632568359375s

Train epoch 8: top1=0.8333100080490112%, top2=0.9076499938964844%, top3=0.934179961681366%, top4=0.9480699896812439%, top5=0.9566799998283386%, loss=0.009612446656376124, time=181.2018072605133s
Test epoch 8: top1=0.8129000067710876%, top2=0.8937999606132507%, top3=0.9230999946594238%, top4=0.9413999915122986%, top5=0.9517999887466431%, loss=0.011283707746863365, time=7.9507386684417725s

Train epoch 9: top1=0.8592099547386169%, top2=0.9281499981880188%, top3=0.9500799775123596%, top4=0.9614399671554565%, top5=0.9683199524879456%, loss=0.007932957300394774, time=181.38986015319824s
Test epoch 9: top1=0.8193999528884888%, top2=0.8970999717712402%, top3=0.9254999756813049%, top4=0.9411999583244324%, top5=0.9491999745368958%, loss=0.011230196309089661, time=7.801211595535278s

Train epoch 10: top1=0.8794699907302856%, top2=0.9408800005912781%, top3=0.9610399603843689%, top4=0.970229983329773%, top5=0.9758099913597107%, loss=0.0066290654465556145, time=180.76309180259705s
Test epoch 10: top1=0.8192999958992004%, top2=0.8991000056266785%, top3=0.9264999628067017%, top4=0.9418999552726746%, top5=0.9501000046730042%, loss=0.011197218768298626, time=7.86025595664978s

Train epoch 11: top1=0.8955499529838562%, top2=0.9527699947357178%, top3=0.9701899886131287%, top4=0.9783099889755249%, top5=0.9826399683952332%, loss=0.005518391174562275, time=180.40432834625244s
Test epoch 11: top1=0.8203999996185303%, top2=0.8984999656677246%, top3=0.9240999817848206%, top4=0.9389999508857727%, top5=0.9474999904632568%, loss=0.011400631055235862, time=8.30395793914795s

Train epoch 12: top1=0.9109799861907959%, top2=0.9630099534988403%, top3=0.9765399694442749%, top4=0.9829399585723877%, top5=0.9869499802589417%, loss=0.004626330986991525, time=180.14851307868958s
Test epoch 12: top1=0.8206999897956848%, top2=0.8969999551773071%, top3=0.923799991607666%, top4=0.9382999539375305%, top5=0.9483000040054321%, loss=0.012060354405641556, time=7.601337194442749s

Train epoch 13: top1=0.923509955406189%, top2=0.9704899787902832%, top3=0.9822899699211121%, top4=0.9876199960708618%, top5=0.9906699657440186%, loss=0.003904355896115303, time=180.88650512695312s
Test epoch 13: top1=0.8186999559402466%, top2=0.8960999846458435%, top3=0.9204999804496765%, top4=0.9350000023841858%, top5=0.945099949836731%, loss=0.013066763678193092, time=7.661182403564453s

Train epoch 14: top1=0.9347999691963196%, top2=0.9768499732017517%, top3=0.9872099757194519%, top4=0.9914000034332275%, top5=0.9937399625778198%, loss=0.003250259684212506, time=181.031156539917s
Test epoch 14: top1=0.8156999945640564%, top2=0.8951999545097351%, top3=0.9233999848365784%, top4=0.9375%, top5=0.9459999799728394%, loss=0.013260198250412941, time=8.024483442306519s

Train epoch 15: top1=0.9434999823570251%, top2=0.9817599654197693%, top3=0.9902099967002869%, top4=0.9935500025749207%, top5=0.9954699873924255%, loss=0.0027411395530588926, time=180.2637414932251s
Test epoch 15: top1=0.8186999559402466%, top2=0.8973999619483948%, top3=0.9235000014305115%, top4=0.9377999901771545%, top5=0.9457999467849731%, loss=0.013829487934708595, time=7.550090551376343s

