Train epoch 1: top1=0.3916899859905243%, top2=0.5034199953079224%, top3=0.563789963722229%, top4=0.605679988861084%, top5=0.636139988899231%, loss=0.0647691248202324, time=116.75395083427429s
Test epoch 1: top1=0.5349000096321106%, top2=0.6547999978065491%, top3=0.7213999629020691%, top4=0.7628999948501587%, top5=0.791700005531311%, loss=0.029874760520458222, time=10.443588256835938s

Train epoch 2: top1=0.5179199576377869%, top2=0.6467499732971191%, top3=0.7106199860572815%, top4=0.7520899772644043%, top5=0.7805399894714355%, loss=0.03088296383023262, time=113.88665342330933s
Test epoch 2: top1=0.5620999932289124%, top2=0.6848999857902527%, top3=0.7461000084877014%, top4=0.7831999659538269%, top5=0.8077999949455261%, loss=0.028061539030075074, time=10.654681921005249s

Train epoch 3: top1=0.5394699573516846%, top2=0.6655699610710144%, top3=0.7293300032615662%, top4=0.7698000073432922%, top5=0.7981599569320679%, loss=0.029205964863300325, time=115.64117527008057s
Test epoch 3: top1=0.576200008392334%, top2=0.6972000002861023%, top3=0.7532999515533447%, top4=0.7899999618530273%, top5=0.8155999779701233%, loss=0.027158300399780275, time=10.479901552200317s

Train epoch 4: top1=0.5543099641799927%, top2=0.6797400116920471%, top3=0.7425599694252014%, top4=0.7817599773406982%, top5=0.8093000054359436%, loss=0.028098432953357698, time=115.09078121185303s
Test epoch 4: top1=0.5805000066757202%, top2=0.7001999616622925%, top3=0.7604999542236328%, top4=0.7980999946594238%, top5=0.8227999806404114%, loss=0.026505102682113646, time=10.569404125213623s

Train epoch 5: top1=0.5654799938201904%, top2=0.6909999847412109%, top3=0.7520299553871155%, top4=0.7907199859619141%, top5=0.8162899613380432%, loss=0.02728533754467964, time=115.2176730632782s
Test epoch 5: top1=0.5880999565124512%, top2=0.7006999850273132%, top3=0.7633999586105347%, top4=0.7985999584197998%, top5=0.8248999714851379%, loss=0.026831082475185394, time=10.448178768157959s

Train epoch 6: top1=0.6188200116157532%, top2=0.7385599613189697%, top3=0.7954599857330322%, top4=0.8291599750518799%, top5=0.852869987487793%, loss=0.02335820771098137, time=249.6106572151184s
Test epoch 6: top1=0.6442999839782715%, top2=0.7638999819755554%, top3=0.81659996509552%, top4=0.8479999899864197%, top5=0.8689000010490417%, loss=0.021677235907316208, time=10.61878514289856s

