Train epoch 1: top1=0.7264500260353088%, top2=0.8566166758537292%, top3=0.9081667065620422%, top4=0.938533365726471%, top5=0.9578166604042053%, loss=0.5745462654108803, time=42.40151810646057s
Test epoch 1: top1=0.7657999992370605%, top2=0.894599974155426%, top3=0.9394999742507935%, top4=0.9635999798774719%, top5=0.9771999716758728%, loss=0.19170539329051972, time=5.952276229858398s

Train epoch 2: top1=0.8596166968345642%, top2=0.9470166563987732%, top3=0.9733999967575073%, top4=0.9860166907310486%, top5=0.9921500086784363%, loss=0.07008349306732416, time=43.062713623046875s
Test epoch 2: top1=0.795699954032898%, top2=0.9070999622344971%, top3=0.9490000009536743%, top4=0.9668999910354614%, top5=0.9799000024795532%, loss=0.0761447334587574, time=5.942790985107422s

Train epoch 3: top1=0.879716694355011%, top2=0.9564999938011169%, top3=0.9794666767120361%, top4=0.9893333315849304%, top5=0.994016706943512%, loss=0.02846983156520873, time=43.02740025520325s
Test epoch 3: top1=0.8217999935150146%, top2=0.9248999953269958%, top3=0.9619999527931213%, top4=0.9777999520301819%, top5=0.9881999492645264%, loss=0.035777279786020515, time=6.1251747608184814s

Train epoch 4: top1=0.8923500180244446%, top2=0.9643166661262512%, top3=0.9836500287055969%, top4=0.9916166663169861%, top5=0.9956166744232178%, loss=0.01384831929008166, time=42.64699864387512s
Test epoch 4: top1=0.8307999968528748%, top2=0.9350000023841858%, top3=0.9648999571800232%, top4=0.9802999496459961%, top5=0.9890999794006348%, loss=0.019616100794821976, time=6.008502721786499s

Train epoch 5: top1=0.9047999978065491%, top2=0.9698833227157593%, top3=0.9868333339691162%, top4=0.9937000274658203%, top5=0.9967833161354065%, loss=0.007490447942353785, time=41.061387062072754s
Test epoch 5: top1=0.8490999937057495%, top2=0.9437999725341797%, top3=0.9716999530792236%, top4=0.9842000007629395%, top5=0.9904999732971191%, loss=0.01087464829981327, time=5.974898099899292s

Train epoch 6: top1=0.914983332157135%, top2=0.9745833277702332%, top3=0.9887833595275879%, top4=0.9943833351135254%, top5=0.9970833659172058%, loss=0.004733202064534028, time=42.08594989776611s
Test epoch 6: top1=0.8578000068664551%, top2=0.9484999775886536%, top3=0.9735999703407288%, top4=0.986299991607666%, top5=0.9925999641418457%, loss=0.007341100183501839, time=6.077773332595825s

Train epoch 7: top1=0.9275833368301392%, top2=0.9786500334739685%, top3=0.991100013256073%, top4=0.9957333207130432%, top5=0.9979166984558105%, loss=0.0034930741319432854, time=42.92748284339905s
Test epoch 7: top1=0.8782999515533447%, top2=0.9564999938011169%, top3=0.9789999723434448%, top4=0.988099992275238%, top5=0.9941999912261963%, loss=0.005949623711034656, time=6.101037979125977s

Train epoch 8: top1=0.93545001745224%, top2=0.9817333221435547%, top3=0.9927499890327454%, top4=0.996566653251648%, top5=0.9983000159263611%, loss=0.0030543102684120337, time=43.20643067359924s
Test epoch 8: top1=0.8868999481201172%, top2=0.9645999670028687%, top3=0.9822999835014343%, top4=0.9911999702453613%, top5=0.9959999918937683%, loss=0.005402792297676206, time=6.193597078323364s

Train epoch 9: top1=0.9415333271026611%, top2=0.9840333461761475%, top3=0.9934833645820618%, top4=0.9970000386238098%, top5=0.9986166954040527%, loss=0.002754899416708698, time=42.57897973060608s
Test epoch 9: top1=0.9004999995231628%, top2=0.9690999984741211%, top3=0.9863999485969543%, top4=0.9932999610900879%, top5=0.9960999488830566%, loss=0.004686256491392851, time=5.93707275390625s

Train epoch 10: top1=0.9478999972343445%, top2=0.9856833219528198%, top3=0.9943667054176331%, top4=0.9975500106811523%, top5=0.9989166855812073%, loss=0.0024781636292735736, time=41.663453578948975s
Test epoch 10: top1=0.9053999781608582%, top2=0.9708999991416931%, top3=0.9864999651908875%, top4=0.993399977684021%, top5=0.9962999820709229%, loss=0.004538707412779331, time=5.948815107345581s

Train epoch 11: top1=0.9534000158309937%, top2=0.9881666898727417%, top3=0.9959333539009094%, top4=0.9981833696365356%, top5=0.9991166591644287%, loss=0.002179111729003489, time=42.14939904212952s
Test epoch 11: top1=0.9147999882698059%, top2=0.9740999937057495%, top3=0.9887999892234802%, top4=0.9941999912261963%, top5=0.996999979019165%, loss=0.0040905875615775585, time=6.102458953857422s

Train epoch 12: top1=0.957966685295105%, top2=0.9898333549499512%, top3=0.9961833357810974%, top4=0.9984500408172607%, top5=0.9993500113487244%, loss=0.0019733375892198334, time=42.07344317436218s
Test epoch 12: top1=0.9157999753952026%, top2=0.976099967956543%, top3=0.9884999990463257%, top4=0.9946999549865723%, top5=0.9968999624252319%, loss=0.004001446630991995, time=5.96770715713501s

Train epoch 13: top1=0.9629666805267334%, top2=0.9914000034332275%, top3=0.9969000220298767%, top4=0.9988166689872742%, top5=0.9994333386421204%, loss=0.001736086184050267, time=42.13983488082886s
Test epoch 13: top1=0.9235000014305115%, top2=0.9770999550819397%, top3=0.9889999628067017%, top4=0.9949999451637268%, top5=0.9972999691963196%, loss=0.0037886906780302525, time=5.945148229598999s

