Train epoch 1: top1=0.11883999407291412%, top2=0.167619988322258%, top3=0.20121999084949493%, top4=0.22650998830795288%, top5=0.24929998815059662%, loss=0.4122725302863121, time=83.1539306640625s
Test epoch 1: top1=0.33969998359680176%, top2=0.44579997658729553%, top3=0.5081999897956848%, top4=0.5546999573707581%, top5=0.590999960899353%, loss=0.047392349219322207, time=7.481072187423706s

Train epoch 2: top1=0.4530799984931946%, top2=0.5671199560165405%, top3=0.6281899809837341%, top4=0.6695899963378906%, top5=0.7010299563407898%, loss=0.03751877744674682, time=83.31544733047485s
Test epoch 2: top1=0.5259999632835388%, top2=0.6401999592781067%, top3=0.6987000107765198%, top4=0.7387999892234802%, top5=0.7644999623298645%, loss=0.0320422687292099, time=7.470174312591553s

Train epoch 3: top1=0.5447199940681458%, top2=0.6628299951553345%, top3=0.7216699719429016%, top4=0.7584799528121948%, top5=0.7846399545669556%, loss=0.029709652380943297, time=82.7111611366272s
Test epoch 3: top1=0.568399965763092%, top2=0.6805999875068665%, top3=0.7407000064849854%, top4=0.7759999632835388%, top5=0.8021999597549438%, loss=0.028110704028606416, time=7.468602895736694s

Train epoch 4: top1=0.5794399976730347%, top2=0.6965799927711487%, top3=0.7532699704170227%, top4=0.7881699800491333%, top5=0.8127700090408325%, loss=0.026955334914922715, time=81.55804085731506s
Test epoch 4: top1=0.5892999768257141%, top2=0.7084999680519104%, top3=0.7642999887466431%, top4=0.8004999756813049%, top5=0.8233999609947205%, loss=0.026268385004997254, time=7.435220003128052s

Train epoch 5: top1=0.5971999764442444%, top2=0.7138599753379822%, top3=0.7691999673843384%, top4=0.8045899868011475%, top5=0.8281899690628052%, loss=0.02550302549123764, time=83.08406257629395s
Test epoch 5: top1=0.6018999814987183%, top2=0.7178999781608582%, top3=0.7753999829292297%, top4=0.8090999722480774%, top5=0.8301999568939209%, loss=0.02533374035358429, time=7.474463939666748s

Train epoch 6: top1=0.7065500020980835%, top2=0.8121399879455566%, top3=0.8560099601745605%, top4=0.8816399574279785%, top5=0.8977899551391602%, loss=0.01770507700562477, time=153.84642934799194s
Test epoch 6: top1=0.7487999796867371%, top2=0.8398000001907349%, top3=0.8798999786376953%, top4=0.9010999798774719%, top5=0.9170999526977539%, loss=0.015593308222293854, time=7.576366662979126s

Train epoch 7: top1=0.7702199816703796%, top2=0.863569974899292%, top3=0.8993799686431885%, top4=0.9189399480819702%, top5=0.9319799542427063%, loss=0.01335061009377241, time=150.8163332939148s
Test epoch 7: top1=0.7628999948501587%, top2=0.8543999791145325%, top3=0.8919000029563904%, top4=0.9099999666213989%, top5=0.9244999885559082%, loss=0.014178060454130172, time=7.499932527542114s

Train epoch 8: top1=0.80485999584198%, top2=0.8914999961853027%, top3=0.9223999977111816%, top4=0.9384700059890747%, top5=0.9487899541854858%, loss=0.011069917684793472, time=151.13209080696106s
Test epoch 8: top1=0.7753999829292297%, top2=0.8628000020980835%, top3=0.8991000056266785%, top4=0.9170999526977539%, top5=0.9314000010490417%, loss=0.014152792760729789, time=7.487969636917114s

Train epoch 9: top1=0.8335599899291992%, top2=0.9132300019264221%, top3=0.9399999976158142%, top4=0.9541399478912354%, top5=0.9623799920082092%, loss=0.009200353133231401, time=149.27588725090027s
Test epoch 9: top1=0.7724999785423279%, top2=0.8590999841690063%, top3=0.8962999582290649%, top4=0.9161999821662903%, top5=0.9285999536514282%, loss=0.014171599152684212, time=7.471339702606201s

Train epoch 10: top1=0.8593699932098389%, top2=0.9309499859809875%, top3=0.9538399577140808%, top4=0.9652599692344666%, top5=0.97257000207901%, loss=0.007586014573201537, time=150.12214827537537s
Test epoch 10: top1=0.7741000056266785%, top2=0.8598999977111816%, top3=0.8949999809265137%, top4=0.9142999649047852%, top5=0.9271999597549438%, loss=0.014646302580833435, time=7.488071918487549s

Train epoch 11: top1=0.8802700042724609%, top2=0.9449399709701538%, top3=0.9651699662208557%, top4=0.9746099710464478%, top5=0.9805899858474731%, loss=0.006332692085653543, time=149.80631923675537s
Test epoch 11: top1=0.772599995136261%, top2=0.8628999590873718%, top3=0.9003999829292297%, top4=0.9172999858856201%, top5=0.9297999739646912%, loss=0.015272121706604958, time=7.513542890548706s

Train epoch 12: top1=0.9018399715423584%, top2=0.9588799476623535%, top3=0.9748799800872803%, top4=0.9824999570846558%, top5=0.9864499568939209%, loss=0.005095790822729468, time=152.72787237167358s
Test epoch 12: top1=0.7701999545097351%, top2=0.858199954032898%, top3=0.8930999636650085%, top4=0.9150999784469604%, top5=0.9279999732971191%, loss=0.017751588982343674, time=7.479238986968994s

Train epoch 13: top1=0.9157299995422363%, top2=0.9683899879455566%, top3=0.9822399616241455%, top4=0.9881500005722046%, top5=0.9910899996757507%, loss=0.004240687849521637, time=149.16632890701294s
Test epoch 13: top1=0.7705999612808228%, top2=0.8603000044822693%, top3=0.8950999975204468%, top4=0.9158999919891357%, top5=0.9283999800682068%, loss=0.01826650896668434, time=7.362657070159912s

Train epoch 14: top1=0.9280999898910522%, top2=0.9744899868965149%, top3=0.9865700006484985%, top4=0.9915499687194824%, top5=0.9937199950218201%, loss=0.0035933268550783397, time=148.70101237297058s
Test epoch 14: top1=0.7714999914169312%, top2=0.8549999594688416%, top3=0.8901999592781067%, top4=0.9092999696731567%, top5=0.9223999977111816%, loss=0.0189207460552454, time=7.317877769470215s

Train epoch 15: top1=0.9375499486923218%, top2=0.9803599715232849%, top3=0.9896299839019775%, top4=0.9936399459838867%, top5=0.9958899617195129%, loss=0.003056507369149476, time=147.97625422477722s
Test epoch 15: top1=0.7670999765396118%, top2=0.8533999919891357%, top3=0.8920999765396118%, top4=0.9103999733924866%, top5=0.9232999682426453%, loss=0.020460256415605546, time=7.341331481933594s

