Train epoch 1: top1=0.46741998195648193%, top2=0.5803799629211426%, top3=0.6388399600982666%, top4=0.6794099807739258%, top5=0.7091799974441528%, loss=0.03730100033283234, time=89.46033096313477s
Test epoch 1: top1=0.6245999932289124%, top2=0.7292999625205994%, top3=0.7799999713897705%, top4=0.8120999932289124%, top5=0.8348000049591064%, loss=0.024544543707370758, time=7.356585264205933s

Train epoch 2: top1=0.595829963684082%, top2=0.7076500058174133%, top3=0.7608699798583984%, top4=0.7958999872207642%, top5=0.8192999958992004%, loss=0.02637594872534275, time=88.69846868515015s
Test epoch 2: top1=0.6535999774932861%, top2=0.7529000043869019%, top3=0.8030999898910522%, top4=0.8352999687194824%, top5=0.8544999957084656%, loss=0.022536415547132493, time=7.3857738971710205s

Train epoch 3: top1=0.6337499618530273%, top2=0.7428799867630005%, top3=0.7950999736785889%, top4=0.8270300030708313%, top5=0.8488799929618835%, loss=0.023410096132159233, time=89.65481472015381s
Test epoch 3: top1=0.6647999882698059%, top2=0.7642999887466431%, top3=0.8136000037193298%, top4=0.8430999517440796%, top5=0.8641999959945679%, loss=0.021972977757453917, time=7.4225664138793945s

Train epoch 4: top1=0.659089982509613%, top2=0.7676399946212769%, top3=0.8169899582862854%, top4=0.8467400074005127%, top5=0.8676999807357788%, loss=0.021414826676249506, time=89.2316243648529s
Test epoch 4: top1=0.6676999926567078%, top2=0.7642999887466431%, top3=0.8151999711990356%, top4=0.8428999781608582%, top5=0.8618999719619751%, loss=0.02187690840959549, time=7.3679118156433105s

Train epoch 5: top1=0.6780700087547302%, top2=0.7842599749565125%, top3=0.8318799734115601%, top4=0.8617500066757202%, top5=0.881369948387146%, loss=0.020005521779060363, time=87.7450225353241s
Test epoch 5: top1=0.6711999773979187%, top2=0.7712999582290649%, top3=0.8149999976158142%, top4=0.8428999781608582%, top5=0.8636999726295471%, loss=0.021937038254737855, time=7.217281818389893s

Train epoch 6: top1=0.7640699744224548%, top2=0.858739972114563%, top3=0.8965499997138977%, top4=0.9180899858474731%, top5=0.9317100048065186%, loss=0.013765424088984728, time=157.32798051834106s
Test epoch 6: top1=0.7446999549865723%, top2=0.8314999938011169%, top3=0.8711999654769897%, top4=0.8948999643325806%, top5=0.9098999500274658%, loss=0.016386276835203172, time=7.228435754776001s

Train epoch 7: top1=0.8314999938011169%, top2=0.9106099605560303%, top3=0.9374499917030334%, top4=0.9514899849891663%, top5=0.9607899785041809%, loss=0.009450914575457573, time=160.70235872268677s
Test epoch 7: top1=0.765500009059906%, top2=0.8519999980926514%, top3=0.8860999941825867%, top4=0.9077000021934509%, top5=0.920799970626831%, loss=0.015210612189769745, time=7.219121217727661s

Train epoch 8: top1=0.8679199814796448%, top2=0.9366399645805359%, top3=0.9587799906730652%, top4=0.9692999720573425%, top5=0.9755899906158447%, loss=0.007166174543350935, time=159.80831146240234s
Test epoch 8: top1=0.7709999680519104%, top2=0.8571999669075012%, top3=0.892799973487854%, top4=0.9125999808311462%, top5=0.9265999794006348%, loss=0.015012653228640557, time=7.227551460266113s

Train epoch 9: top1=0.896809995174408%, top2=0.9544699788093567%, top3=0.9716699719429016%, top4=0.980139970779419%, top5=0.9850999712944031%, loss=0.0054644945280253885, time=160.92761039733887s
Test epoch 9: top1=0.776699960231781%, top2=0.8626999855041504%, top3=0.8969999551773071%, top4=0.9161999821662903%, top5=0.9302999973297119%, loss=0.015014594107866288, time=7.382550001144409s

Train epoch 10: top1=0.9174299836158752%, top2=0.9681099653244019%, top3=0.9814800024032593%, top4=0.9874899983406067%, top5=0.9908199906349182%, loss=0.004241920538526028, time=162.13064885139465s
Test epoch 10: top1=0.7795999646186829%, top2=0.864799976348877%, top3=0.8987999558448792%, top4=0.9167999625205994%, top5=0.9294999837875366%, loss=0.01532496817111969, time=7.348311424255371s

Train epoch 11: top1=0.9347599744796753%, top2=0.977429986000061%, top3=0.9877099990844727%, top4=0.9921299815177917%, top5=0.9943599700927734%, loss=0.0032779473868198693, time=167.78950095176697s
Test epoch 11: top1=0.7816999554634094%, top2=0.8657000064849854%, top3=0.9000999927520752%, top4=0.9182999730110168%, top5=0.9312999844551086%, loss=0.01570226868391037, time=7.395308256149292s

Train epoch 12: top1=0.94718998670578%, top2=0.983519971370697%, top3=0.991379976272583%, top4=0.9947800040245056%, top5=0.9964999556541443%, loss=0.0026436818996816874, time=162.1601483821869s
Test epoch 12: top1=0.7809999585151672%, top2=0.8667999505996704%, top3=0.9000999927520752%, top4=0.9179999828338623%, top5=0.9304999709129333%, loss=0.015883614352345466, time=7.383838891983032s

Train epoch 13: top1=0.9560499787330627%, top2=0.9874999523162842%, top3=0.9937999844551086%, top4=0.9963399767875671%, top5=0.9975199699401855%, loss=0.002161585438307375, time=162.44141221046448s
Test epoch 13: top1=0.7852999567985535%, top2=0.8672999739646912%, top3=0.902999997138977%, top4=0.9211999773979187%, top5=0.9334999918937683%, loss=0.016201907151937485, time=7.365067005157471s

Train epoch 14: top1=0.9633499979972839%, top2=0.9906699657440186%, top3=0.9956899881362915%, top4=0.9973599910736084%, top5=0.9982799887657166%, loss=0.0017885902259498834, time=159.81431889533997s
Test epoch 14: top1=0.7895999550819397%, top2=0.8715999722480774%, top3=0.905299961566925%, top4=0.923799991607666%, top5=0.9345999956130981%, loss=0.016459195110201837, time=7.342068195343018s

Train epoch 15: top1=0.9671599864959717%, top2=0.9920199513435364%, top3=0.9964999556541443%, top4=0.9980700016021729%, top5=0.9987099766731262%, loss=0.001587603326109238, time=164.495361328125s
Test epoch 15: top1=0.7899999618530273%, top2=0.8707000017166138%, top3=0.9044999480247498%, top4=0.9247999787330627%, top5=0.9362999796867371%, loss=0.0169201819807291, time=7.360514163970947s

