Train epoch 1: top1=0.21841999888420105%, top2=0.29357999563217163%, top3=0.3411099910736084%, top4=0.3767800033092499%, top5=0.40425997972488403%, loss=0.8487728201174736, time=81.79103302955627s
Test epoch 1: top1=0.3904999792575836%, top2=0.49699997901916504%, top3=0.557699978351593%, top4=0.5995000004768372%, top5=0.6331999897956848%, loss=0.04394447939395905, time=7.2862560749053955s

Train epoch 2: top1=0.434609979391098%, top2=0.5465399622917175%, top3=0.6067900061607361%, top4=0.6474399566650391%, top5=0.6779199838638306%, loss=0.039639742469787596, time=82.42496824264526s
Test epoch 2: top1=0.48409998416900635%, top2=0.5996999740600586%, top3=0.6538999676704407%, top4=0.6955999732017517%, top5=0.7246999740600586%, loss=0.035589382696151736, time=7.313669681549072s

Train epoch 3: top1=0.5083199739456177%, top2=0.6241300106048584%, top3=0.6832299828529358%, top4=0.7217499613761902%, top5=0.7484700083732605%, loss=0.03309274497747421, time=80.91573643684387s
Test epoch 3: top1=0.5509999990463257%, top2=0.6657999753952026%, top3=0.7227999567985535%, top4=0.7556999921798706%, top5=0.7827999591827393%, loss=0.03056842415332794, time=7.277239799499512s

Train epoch 4: top1=0.554129958152771%, top2=0.6692999601364136%, top3=0.7272700071334839%, top4=0.763439953327179%, top5=0.7905399799346924%, loss=0.029266164754629134, time=81.09531950950623s
Test epoch 4: top1=0.5781999826431274%, top2=0.6934999823570251%, top3=0.7473999857902527%, top4=0.7807999849319458%, top5=0.8075000047683716%, loss=0.028820183730125428, time=7.327540874481201s

Train epoch 5: top1=0.5786399841308594%, top2=0.6941199898719788%, top3=0.7510499954223633%, top4=0.7863199710845947%, top5=0.8120599985122681%, loss=0.027214152504205703, time=80.85371518135071s
Test epoch 5: top1=0.590499997138977%, top2=0.7020999789237976%, top3=0.758899986743927%, top4=0.7929999828338623%, top5=0.8174999952316284%, loss=0.02660963753461838, time=7.293373346328735s

Train epoch 6: top1=0.6921399831771851%, top2=0.8004599809646606%, top3=0.8456099629402161%, top4=0.8719599843025208%, top5=0.8905400037765503%, loss=0.01870480868637562, time=149.00579977035522s
