Train epoch 1: top1=0.31272000074386597%, top2=0.396589994430542%, top3=0.4437899887561798%, top4=0.4770199954509735%, top5=0.5036799907684326%, loss=0.6842854386126995, time=91.5064845085144s
Test epoch 1: top1=0.499099999666214%, top2=0.5977999567985535%, top3=0.6474999785423279%, top4=0.6852999925613403%, top5=0.7075999975204468%, loss=0.037004693698883054, time=8.371449947357178s

Train epoch 2: top1=0.5238099694252014%, top2=0.6284199953079224%, top3=0.6800000071525574%, top4=0.7138800024986267%, top5=0.739039957523346%, loss=0.034065337176322937, time=93.29488277435303s
Test epoch 2: top1=0.5619999766349792%, top2=0.6643999814987183%, top3=0.7137999534606934%, top4=0.7476999759674072%, top5=0.7752999663352966%, loss=0.030811533963680266, time=7.709179878234863s

Train epoch 3: top1=0.5748400092124939%, top2=0.6794399619102478%, top3=0.7297999858856201%, top4=0.7616999745368958%, top5=0.7854200005531311%, loss=0.029415419908761977, time=90.89355158805847s
Test epoch 3: top1=0.5977999567985535%, top2=0.7003999948501587%, top3=0.7493999600410461%, top4=0.7824999690055847%, top5=0.8034999966621399%, loss=0.027943609952926635, time=8.058871030807495s

Train epoch 4: top1=0.6055200099945068%, top2=0.7110599875450134%, top3=0.7616999745368958%, top4=0.7933399677276611%, top5=0.8151599764823914%, loss=0.026425849922299384, time=92.77311372756958s
Test epoch 4: top1=0.6207000017166138%, top2=0.7258999943733215%, top3=0.7757999897003174%, top4=0.8051999807357788%, top5=0.824999988079071%, loss=0.025360423624515533, time=7.894890785217285s

Train epoch 5: top1=0.6311100125312805%, top2=0.7363599538803101%, top3=0.7851600050926208%, top4=0.8152199983596802%, top5=0.8362799882888794%, loss=0.02432724423646927, time=89.92739653587341s
Test epoch 5: top1=0.6419999599456787%, top2=0.7475000023841858%, top3=0.7908999919891357%, top4=0.8199999928474426%, top5=0.8407999873161316%, loss=0.02396445882320404, time=8.061333656311035s

Train epoch 6: top1=0.7312899827957153%, top2=0.8265199661254883%, top3=0.8665399551391602%, top4=0.8890900015830994%, top5=0.904229998588562%, loss=0.01656465323716402, time=157.4305808544159s
