Train epoch 1: top1=0.1278499960899353%, top2=0.2540999948978424%, top3=0.36891666054725647%, top4=0.47493332624435425%, top5=0.5741666555404663%, loss=0.059070472141106924, time=166.5377025604248s
Test epoch 1: top1=0.1257999986410141%, top2=0.2531000077724457%, top3=0.38439998030662537%, top4=0.49779999256134033%, top5=0.5979999899864197%, loss=0.03580903933048248, time=26.91882348060608s

Train epoch 2: top1=0.20056666433811188%, top2=0.34121668338775635%, top3=0.46246665716171265%, top4=0.5667666792869568%, top5=0.657800018787384%, loss=0.034367353874444964, time=166.7379653453827s
Test epoch 2: top1=0.2085999995470047%, top2=0.3536999821662903%, top3=0.46939998865127563%, top4=0.5783999562263489%, top5=0.6782000064849854%, loss=0.03516078326702118, time=26.90350079536438s

Train epoch 3: top1=0.3545333445072174%, top2=0.5127833485603333%, top3=0.6383500099182129%, top4=0.7386500239372253%, top5=0.8128166794776917%, loss=0.028263150664170584, time=166.35951781272888s
Test epoch 3: top1=0.37119999527931213%, top2=0.5180999636650085%, top3=0.6358999609947205%, top4=0.7382999658584595%, top5=0.811199963092804%, loss=0.028740904676914217, time=26.93061637878418s

Train epoch 4: top1=0.5068333148956299%, top2=0.6841333508491516%, top3=0.7987666726112366%, top4=0.8751833438873291%, top5=0.9174667000770569%, loss=0.021557063241799672, time=166.41044521331787s
Test epoch 4: top1=0.48989999294281006%, top2=0.670199990272522%, top3=0.7836999893188477%, top4=0.8538999557495117%, top5=0.9031999707221985%, loss=0.023146470642089845, time=26.901190996170044s

Train epoch 5: top1=0.6278499960899353%, top2=0.7962999939918518%, top3=0.8849499821662903%, top4=0.932033360004425%, top5=0.9581500291824341%, loss=0.0168560351729393, time=166.16466808319092s
Test epoch 5: top1=0.5789999961853027%, top2=0.7670999765396118%, top3=0.861299991607666%, top4=0.9134999513626099%, top5=0.9456999897956848%, loss=0.019226592284440996, time=26.953177452087402s

Train epoch 6: top1=0.6912166476249695%, top2=0.8516666889190674%, top3=0.9226166605949402%, top4=0.954466700553894%, top5=0.9730166792869568%, loss=0.013936940107742945, time=166.28348088264465s
Test epoch 6: top1=0.6220999956130981%, top2=0.8113999962806702%, top3=0.8919000029563904%, top4=0.9362999796867371%, top5=0.9594999551773071%, loss=0.01744227477312088, time=26.92299222946167s

Train epoch 7: top1=0.7248666882514954%, top2=0.8784666657447815%, top3=0.9384833574295044%, top4=0.9652000069618225%, top5=0.9797999858856201%, loss=0.01241063666244348, time=166.38933038711548s
Test epoch 7: top1=0.6444000005722046%, top2=0.8331999778747559%, top3=0.9085999727249146%, top4=0.9453999996185303%, top5=0.9649999737739563%, loss=0.016892300361394882, time=26.89207696914673s

Train epoch 8: top1=0.745983362197876%, top2=0.8942833542823792%, top3=0.9461333155632019%, top4=0.9702833294868469%, top5=0.9824333190917969%, loss=0.011523712540666262, time=166.23114562034607s
Test epoch 8: top1=0.6520999670028687%, top2=0.8423999547958374%, top3=0.9142999649047852%, top4=0.9493999481201172%, top5=0.9673999547958374%, loss=0.01571342495381832, time=26.93384337425232s

Train epoch 9: top1=0.7590500116348267%, top2=0.9019833207130432%, top3=0.9524000287055969%, top4=0.9738667011260986%, top5=0.9850833415985107%, loss=0.010929838790992895, time=167.0929777622223s
Test epoch 9: top1=0.6633999943733215%, top2=0.8517999649047852%, top3=0.9217000007629395%, top4=0.9526999592781067%, top5=0.9703999757766724%, loss=0.015258235892653465, time=26.927530765533447s

Train epoch 10: top1=0.769016683101654%, top2=0.9084666967391968%, top3=0.9562000036239624%, top4=0.9768333435058594%, top5=0.9871000051498413%, loss=0.010449225822587808, time=166.4147400856018s
Test epoch 10: top1=0.6797999739646912%, top2=0.8613999485969543%, top3=0.9289999604225159%, top4=0.9589999914169312%, top5=0.9734999537467957%, loss=0.014335473820567131, time=26.913106679916382s

Train epoch 11: top1=0.7801833152770996%, top2=0.9124667048454285%, top3=0.9583333730697632%, top4=0.9780333638191223%, top5=0.9874333739280701%, loss=0.010031989530722301, time=166.73956632614136s
