Train epoch 1: top1=0.11070999503135681%, top2=0.15042999386787415%, top3=0.177279993891716%, top4=0.19942998886108398%, top5=0.21802999079227448%, loss=0.1792642767906189, time=129.85484147071838s
Test epoch 1: top1=0.3511999845504761%, top2=0.43149998784065247%, top3=0.4820999801158905%, top4=0.515500009059906%, top5=0.5410999655723572%, loss=0.053978974747657775, time=12.052884101867676s

Train epoch 2: top1=0.5171499848365784%, top2=0.6130899786949158%, top3=0.6615599989891052%, top4=0.6927899718284607%, top5=0.7160800099372864%, loss=0.03726104329705238, time=129.22721028327942s
Test epoch 2: top1=0.6083999872207642%, top2=0.699400007724762%, top3=0.7436000108718872%, top4=0.7735999822616577%, top5=0.7961999773979187%, loss=0.028965940046310423, time=12.123671531677246s

Train epoch 3: top1=0.6325699687004089%, top2=0.7292400002479553%, top3=0.7733599543571472%, top4=0.8005099892616272%, top5=0.8191399574279785%, loss=0.025913341072797774, time=130.2143702507019s
Test epoch 3: top1=0.6586999893188477%, top2=0.7523999810218811%, top3=0.7971000075340271%, top4=0.8204999566078186%, top5=0.838699996471405%, loss=0.023824645042419434, time=11.944117546081543s

Train epoch 4: top1=0.6672599911689758%, top2=0.7650399804115295%, top3=0.8083299994468689%, top4=0.834559977054596%, top5=0.852869987487793%, loss=0.022352024284005165, time=129.86689805984497s
Test epoch 4: top1=0.6848999857902527%, top2=0.774399995803833%, top3=0.8186999559402466%, top4=0.8434999585151672%, top5=0.8585000038146973%, loss=0.021566994899511336, time=12.036376476287842s

Train epoch 5: top1=0.6883400082588196%, top2=0.7836700081825256%, top3=0.8248399496078491%, top4=0.8505399823188782%, top5=0.8684599995613098%, loss=0.0205547824382782, time=129.7892129421234s
Test epoch 5: top1=0.6900999546051025%, top2=0.7853999733924866%, top3=0.823699951171875%, top4=0.8473999500274658%, top5=0.8643999695777893%, loss=0.020898851996660233, time=12.065529823303223s

Train epoch 6: top1=0.789330005645752%, top2=0.8722400069236755%, top3=0.9031099677085876%, top4=0.9195799827575684%, top5=0.9312799572944641%, loss=0.01303264764904976, time=272.6806924343109s
Test epoch 6: top1=0.8247999548912048%, top2=0.8984999656677246%, top3=0.9246000051498413%, top4=0.9371999502182007%, top5=0.9461999535560608%, loss=0.010840573641657828, time=12.91118311882019s

Train epoch 7: top1=0.8497499823570251%, top2=0.9194599986076355%, top3=0.942330002784729%, top4=0.9543799757957458%, top5=0.9622399806976318%, loss=0.008801956550329924, time=272.45436096191406s
Test epoch 7: top1=0.8420999646186829%, top2=0.9107999801635742%, top3=0.9351999759674072%, top4=0.9476999640464783%, top5=0.9547999501228333%, loss=0.00967976747751236, time=12.978609085083008s

Train epoch 8: top1=0.8794399499893188%, top2=0.9404199719429016%, top3=0.9589999914169312%, top4=0.9681199789047241%, top5=0.9741599559783936%, loss=0.006727548429891467, time=272.9309792518616s
Test epoch 8: top1=0.8544999957084656%, top2=0.9176999926567078%, top3=0.9389999508857727%, top4=0.9511999487876892%, top5=0.9578999876976013%, loss=0.009100509636104107, time=12.762856245040894s

Train epoch 9: top1=0.9047499895095825%, top2=0.9577399492263794%, top3=0.972790002822876%, top4=0.9796800017356873%, top5=0.9836799502372742%, loss=0.005127651770226657, time=272.47544026374817s
Test epoch 9: top1=0.8585999608039856%, top2=0.9181999564170837%, top3=0.9422999620437622%, top4=0.9548999667167664%, top5=0.9616999626159668%, loss=0.009439605389535427, time=12.524018287658691s

Train epoch 10: top1=0.9259899854660034%, top2=0.970329999923706%, top3=0.9815499782562256%, top4=0.9868999719619751%, top5=0.9899500012397766%, loss=0.003913278460707516, time=272.19636368751526s
Test epoch 10: top1=0.856499969959259%, top2=0.9195999503135681%, top3=0.9420999884605408%, top4=0.9532999992370605%, top5=0.9598999619483948%, loss=0.009846438075602055, time=13.0770263671875s

Train epoch 11: top1=0.9402599930763245%, top2=0.9788299798965454%, top3=0.9878999590873718%, top4=0.9917199611663818%, top5=0.9939699769020081%, loss=0.003028828766774386, time=271.2219445705414s
Test epoch 11: top1=0.8560999631881714%, top2=0.9210000038146973%, top3=0.941100001335144%, top4=0.9528999924659729%, top5=0.9583999514579773%, loss=0.01036398593634367, time=12.83219575881958s

Train epoch 12: top1=0.9531799554824829%, top2=0.9852499961853027%, top3=0.9923999905586243%, top4=0.9950499534606934%, top5=0.9963899850845337%, loss=0.0023433534246869387, time=272.1985385417938s
Test epoch 12: top1=0.8527999520301819%, top2=0.9143999814987183%, top3=0.9389999508857727%, top4=0.9498999714851379%, top5=0.9589999914169312%, loss=0.01129804829955101, time=12.763204097747803s

Train epoch 13: top1=0.9625899791717529%, top2=0.989829957485199%, top3=0.994879961013794%, top4=0.9968599677085876%, top5=0.9979099631309509%, loss=0.0018309362170752137, time=271.59078431129456s
Test epoch 13: top1=0.8552999496459961%, top2=0.91839998960495%, top3=0.941100001335144%, top4=0.9506999850273132%, top5=0.958299994468689%, loss=0.012890363651514053, time=12.940355777740479s

Train epoch 14: top1=0.9681999683380127%, top2=0.9923999905586243%, top3=0.9965399503707886%, top4=0.9981199502944946%, top5=0.9987799525260925%, loss=0.001508259827522561, time=271.6020886898041s
Test epoch 14: top1=0.8549999594688416%, top2=0.917199969291687%, top3=0.9384999871253967%, top4=0.949999988079071%, top5=0.9571999907493591%, loss=0.012599200102686881, time=13.087636947631836s

