Train epoch 1: top1=0.13779999315738678%, top2=0.25099998712539673%, top3=0.3576599955558777%, top4=0.4603799879550934%, top5=0.5582199692726135%, loss=0.1938133041858673, time=46.63616585731506s
Test epoch 1: top1=0.16589999198913574%, top2=0.28999999165534973%, top3=0.39309999346733093%, top4=0.49459999799728394%, top5=0.5916000008583069%, loss=0.03963081154823303, time=8.360791683197021s

Train epoch 2: top1=0.17391999065876007%, top2=0.3020800054073334%, top3=0.41273999214172363%, top4=0.5148199796676636%, top5=0.6113799810409546%, loss=0.036497436537742615, time=46.259960412979126s
Test epoch 2: top1=0.21629999577999115%, top2=0.35679998993873596%, top3=0.46719998121261597%, top4=0.5640999674797058%, top5=0.6577000021934509%, loss=0.034471274256706236, time=9.08621335029602s

Train epoch 3: top1=0.2417600005865097%, top2=0.38753998279571533%, top3=0.5024799704551697%, top4=0.6038999557495117%, top5=0.6915199756622314%, loss=0.03343325508832932, time=45.60364556312561s
Test epoch 3: top1=0.3084000051021576%, top2=0.459199994802475%, top3=0.5755999684333801%, top4=0.6671000123023987%, top5=0.7416999936103821%, loss=0.031720755958557126, time=8.159038782119751s

Train epoch 4: top1=0.3569599986076355%, top2=0.515999972820282%, top3=0.6271199584007263%, top4=0.7141000032424927%, top5=0.7843999862670898%, loss=0.029706262469291686, time=45.66521739959717s
Test epoch 4: top1=0.45389997959136963%, top2=0.6164999604225159%, top3=0.7196999788284302%, top4=0.7892000079154968%, top5=0.8446999788284302%, loss=0.026188078331947327, time=8.685180902481079s

Train epoch 5: top1=0.4947599768638611%, top2=0.6595399975776672%, top3=0.7542799711227417%, top4=0.8193599581718445%, top5=0.86735999584198%, loss=0.02412551640987396, time=47.38986396789551s
Test epoch 5: top1=0.5616999864578247%, top2=0.7289999723434448%, top3=0.810699999332428%, top4=0.8603999614715576%, top5=0.8981999754905701%, loss=0.021095509910583496, time=8.374229669570923s

Train epoch 6: top1=0.5845800042152405%, top2=0.7452200055122375%, top3=0.824999988079071%, top4=0.8770999908447266%, top5=0.9142799973487854%, loss=0.020055622091293336, time=46.47935771942139s
Test epoch 6: top1=0.628600001335144%, top2=0.7874000072479248%, top3=0.8561999797821045%, top4=0.9001999497413635%, top5=0.9314999580383301%, loss=0.01779566472172737, time=8.493607997894287s

Train epoch 7: top1=0.6379799842834473%, top2=0.7904999852180481%, top3=0.8618800044059753%, top4=0.9060799479484558%, top5=0.9362599849700928%, loss=0.017438068546056746, time=46.238619565963745s
Test epoch 7: top1=0.6561999917030334%, top2=0.8112999796867371%, top3=0.8762999773025513%, top4=0.9167999625205994%, top5=0.9418999552726746%, loss=0.01636758868098259, time=8.592950582504272s

Train epoch 8: top1=0.6674399971961975%, top2=0.8153599500656128%, top3=0.880899965763092%, top4=0.9198199510574341%, top5=0.9461399912834167%, loss=0.01604203645825386, time=46.30323600769043s
Test epoch 8: top1=0.689300000667572%, top2=0.8345999717712402%, top3=0.8912999629974365%, top4=0.927299976348877%, top5=0.9501000046730042%, loss=0.0149584803044796, time=8.310296535491943s

Train epoch 9: top1=0.6850399971008301%, top2=0.8316799998283386%, top3=0.8938799500465393%, top4=0.9298999905586243%, top5=0.9548999667167664%, loss=0.015062178065180778, time=45.35849642753601s
Test epoch 9: top1=0.70660001039505%, top2=0.8471999764442444%, top3=0.9023000001907349%, top4=0.9351999759674072%, top5=0.9571999907493591%, loss=0.014114714068174362, time=8.364640474319458s

Train epoch 10: top1=0.7046399712562561%, top2=0.8455399870872498%, top3=0.9025799632072449%, top4=0.9379599690437317%, top5=0.9591400027275085%, loss=0.014258490990400314, time=46.15198850631714s
Test epoch 10: top1=0.7166999578475952%, top2=0.8550999760627747%, top3=0.9098999500274658%, top4=0.9435999989509583%, top5=0.9629999995231628%, loss=0.013609452217817307, time=8.347881555557251s

Train epoch 11: top1=0.7155399918556213%, top2=0.8555399775505066%, top3=0.9126399755477905%, top4=0.9447399973869324%, top5=0.9653199911117554%, loss=0.01352448587179184, time=45.81534457206726s
Test epoch 11: top1=0.7390999794006348%, top2=0.8755999803543091%, top3=0.9253000020980835%, top4=0.9546999931335449%, top5=0.9708999991416931%, loss=0.012431105679273606, time=8.632941484451294s

Train epoch 12: top1=0.737019956111908%, top2=0.8697999715805054%, top3=0.9248600006103516%, top4=0.9548400044441223%, top5=0.9719799757003784%, loss=0.01253285656929016, time=46.454641819000244s
Test epoch 12: top1=0.7422999739646912%, top2=0.8837999701499939%, top3=0.9335999488830566%, top4=0.9606999754905701%, top5=0.97489994764328%, loss=0.011909900909662246, time=8.738831520080566s

Train epoch 13: top1=0.7477999925613403%, top2=0.8829599618911743%, top3=0.9331799745559692%, top4=0.9607599973678589%, top5=0.9764599800109863%, loss=0.01176846297264099, time=45.80917143821716s
Test epoch 13: top1=0.7585999965667725%, top2=0.8892999887466431%, top3=0.9372999668121338%, top4=0.9621999859809875%, top5=0.9776999950408936%, loss=0.011351076897978783, time=8.684560060501099s

Train epoch 14: top1=0.7588399648666382%, top2=0.8872199654579163%, top3=0.9367599487304688%, top4=0.9622599482536316%, top5=0.9765399694442749%, loss=0.01138183220744133, time=46.58716154098511s
Test epoch 14: top1=0.7631999850273132%, top2=0.8928999900817871%, top3=0.9394999742507935%, top4=0.964199960231781%, top5=0.9791999459266663%, loss=0.010961773690581322, time=8.437397956848145s

Train epoch 15: top1=0.7597599625587463%, top2=0.8897599577903748%, top3=0.9379599690437317%, top4=0.962939977645874%, top5=0.9783200025558472%, loss=0.01122239064335823, time=45.404136419296265s
Test epoch 15: top1=0.7716000080108643%, top2=0.8978999853134155%, top3=0.9424999952316284%, top4=0.9646999835968018%, top5=0.9802999496459961%, loss=0.010706048268079757, time=8.96297311782837s

Train epoch 16: top1=0.7658999562263489%, top2=0.8924799561500549%, top3=0.9399399757385254%, top4=0.9642999768257141%, top5=0.9788599610328674%, loss=0.010983649110794068, time=46.610820055007935s
Test epoch 16: top1=0.7694000005722046%, top2=0.8976999521255493%, top3=0.9422999620437622%, top4=0.9670999646186829%, top5=0.979699969291687%, loss=0.01076808286011219, time=8.512070417404175s

Train epoch 17: top1=0.7675600051879883%, top2=0.8939599990844727%, top3=0.9416999816894531%, top4=0.9666199684143066%, top5=0.9798199534416199%, loss=0.01079765932381153, time=45.47151756286621s
Test epoch 17: top1=0.7753999829292297%, top2=0.8984999656677246%, top3=0.9437999725341797%, top4=0.9661999940872192%, top5=0.9819999933242798%, loss=0.010486176931858063, time=8.805021286010742s

Train epoch 18: top1=0.7694799900054932%, top2=0.896619975566864%, top3=0.9422799944877625%, top4=0.9660399556159973%, top5=0.979479968547821%, loss=0.010749991520047188, time=45.876917362213135s
Test epoch 18: top1=0.7737999558448792%, top2=0.8996999859809875%, top3=0.9438999891281128%, top4=0.965999960899353%, top5=0.9813999533653259%, loss=0.010486328074336053, time=8.678642988204956s

Train epoch 19: top1=0.7724599838256836%, top2=0.8982799649238586%, top3=0.9432999491691589%, top4=0.9673199653625488%, top5=0.9809399843215942%, loss=0.010642718840241433, time=46.7639856338501s
Test epoch 19: top1=0.7798999547958374%, top2=0.9013999700546265%, top3=0.9440999627113342%, top4=0.9667999744415283%, top5=0.9809999465942383%, loss=0.01040992999970913, time=8.193080186843872s

