Train epoch 1: top1=0.49173998832702637%, top2=0.6491000056266785%, top3=0.74617999792099%, top4=0.8113200068473816%, top5=0.8626399636268616%, loss=1.3042811099624634, time=46.113832235336304s
Test epoch 1: top1=0.6532999873161316%, top2=0.7949000000953674%, top3=0.8650999665260315%, top4=0.9101999998092651%, top5=0.9396999478340149%, loss=0.24365016570091247, time=8.173689126968384s

Train epoch 2: top1=0.6566799879074097%, top2=0.8025799989700317%, top3=0.8731199502944946%, top4=0.9164599776268005%, top5=0.9456200003623962%, loss=0.13604245535850526, time=46.02909255027771s
Test epoch 2: top1=0.6805999875068665%, top2=0.8192999958992004%, top3=0.8827999830245972%, top4=0.9241999983787537%, top5=0.9476999640464783%, loss=0.05797746353149414, time=8.200121879577637s

Train epoch 3: top1=0.6786400079727173%, top2=0.8212999701499939%, top3=0.8852399587631226%, top4=0.9246599674224854%, top5=0.95305997133255%, loss=0.0398869650053978, time=46.81519865989685s
Test epoch 3: top1=0.7074999809265137%, top2=0.8416000008583069%, top3=0.8991000056266785%, top4=0.9357999563217163%, top5=0.958899974822998%, loss=0.022249352025985717, time=8.412147283554077s

Train epoch 4: top1=0.7102599740028381%, top2=0.8487199544906616%, top3=0.9053599834442139%, top4=0.9393799901008606%, top5=0.9617799520492554%, loss=0.018780199360847474, time=45.43713164329529s
Test epoch 4: top1=0.741599977016449%, top2=0.8708999752998352%, top3=0.9214999675750732%, top4=0.9526999592781067%, top5=0.968999981880188%, loss=0.014246113681793213, time=8.121377229690552s

Train epoch 5: top1=0.749239981174469%, top2=0.8753599524497986%, top3=0.9262999892234802%, top4=0.9548999667167664%, top5=0.971519947052002%, loss=0.013140799546837808, time=45.21235251426697s
Test epoch 5: top1=0.7708999514579773%, top2=0.8925999999046326%, top3=0.9368000030517578%, top4=0.9625999927520752%, top5=0.9776999950408936%, loss=0.011553013038635254, time=8.118545770645142s

Train epoch 6: top1=0.7750999927520752%, top2=0.8935199975967407%, top3=0.9409799575805664%, top4=0.9648199677467346%, top5=0.9787999987602234%, loss=0.011082525688409806, time=45.614749908447266s
Test epoch 6: top1=0.7872999906539917%, top2=0.9059999585151672%, top3=0.9465000033378601%, top4=0.9698999524116516%, top5=0.982699990272522%, loss=0.010235699516534805, time=8.563969612121582s

Train epoch 7: top1=0.7894600033760071%, top2=0.9054200053215027%, top3=0.9484399557113647%, top4=0.969539999961853%, top5=0.9820599555969238%, loss=0.010080196629166604, time=45.91216826438904s
Test epoch 7: top1=0.8090999722480774%, top2=0.9204999804496765%, top3=0.953499972820282%, top4=0.9729999899864197%, top5=0.9853999614715576%, loss=0.009082081237435341, time=8.541227102279663s

Train epoch 8: top1=0.8036999702453613%, top2=0.9153599739074707%, top3=0.9553799629211426%, top4=0.9751999974250793%, top5=0.9854399561882019%, loss=0.009246731189489365, time=45.666566133499146s
Test epoch 8: top1=0.8165000081062317%, top2=0.9210000038146973%, top3=0.9556999802589417%, top4=0.9739999771118164%, top5=0.9855999946594238%, loss=0.008828030717372894, time=8.251638174057007s

Train epoch 9: top1=0.8121999502182007%, top2=0.9202999472618103%, top3=0.9593999981880188%, top4=0.9774999618530273%, top5=0.9874599575996399%, loss=0.00882219035089016, time=46.15428400039673s
Test epoch 9: top1=0.8252999782562256%, top2=0.9284999966621399%, top3=0.9599999785423279%, top4=0.9799999594688416%, top5=0.9887999892234802%, loss=0.008232519072294235, time=8.223859310150146s

Train epoch 10: top1=0.8199799656867981%, top2=0.9268999695777893%, top3=0.962119996547699%, top4=0.9796399474143982%, top5=0.9887199997901917%, loss=0.008359132911264897, time=46.49746227264404s
Test epoch 10: top1=0.8334999680519104%, top2=0.9336999654769897%, top3=0.9649999737739563%, top4=0.9819999933242798%, top5=0.9901999831199646%, loss=0.007772698786854744, time=8.265706062316895s

Train epoch 11: top1=0.8285999894142151%, top2=0.9315999746322632%, top3=0.9646399617195129%, top4=0.9803799986839294%, top5=0.9891999959945679%, loss=0.007997173826396465, time=46.0754930973053s
Test epoch 11: top1=0.8370999693870544%, top2=0.9351999759674072%, top3=0.9649999737739563%, top4=0.9811999797821045%, top5=0.9894999861717224%, loss=0.007633591713011265, time=8.332501649856567s

Train epoch 12: top1=0.8349199891090393%, top2=0.9374199509620667%, top3=0.9692399501800537%, top4=0.983519971370697%, top5=0.9909600019454956%, loss=0.007648608777821064, time=46.80055594444275s
Test epoch 12: top1=0.8407999873161316%, top2=0.9366999864578247%, top3=0.9669999480247498%, top4=0.9824000000953674%, top5=0.9902999997138977%, loss=0.0075524936288595195, time=8.48299789428711s

Train epoch 13: top1=0.8413199782371521%, top2=0.9391399621963501%, top3=0.9698999524116516%, top4=0.9844399690628052%, top5=0.9913399815559387%, loss=0.007381868236064911, time=46.72353219985962s
Test epoch 13: top1=0.850600004196167%, top2=0.9413999915122986%, top3=0.9686999917030334%, top4=0.9835999608039856%, top5=0.9907999634742737%, loss=0.007243997000157833, time=8.574900388717651s

Train epoch 14: top1=0.8482999801635742%, top2=0.9431999921798706%, top3=0.9722999930381775%, top4=0.9848600029945374%, top5=0.9921599626541138%, loss=0.007030187883675099, time=46.13257670402527s
Test epoch 14: top1=0.8513000011444092%, top2=0.945099949836731%, top3=0.9699999690055847%, top4=0.984499990940094%, top5=0.9908999800682068%, loss=0.007048670238256454, time=8.187650203704834s

Train epoch 15: top1=0.8509199619293213%, top2=0.9446199536323547%, top3=0.9731199741363525%, top4=0.9863199591636658%, top5=0.9930999875068665%, loss=0.0068918501758575435, time=45.63685703277588s
Test epoch 15: top1=0.8590999841690063%, top2=0.9453999996185303%, top3=0.9729999899864197%, top4=0.986299991607666%, top5=0.9927999973297119%, loss=0.0067265062540769575, time=8.205841302871704s

Train epoch 16: top1=0.8536799550056458%, top2=0.9463599920272827%, top3=0.9748199582099915%, top4=0.9876999855041504%, top5=0.9939199686050415%, loss=0.006726331484615803, time=46.498027324676514s
Test epoch 16: top1=0.8642999529838562%, top2=0.946899950504303%, top3=0.9731999635696411%, top4=0.9858999848365784%, top5=0.9924999475479126%, loss=0.006570295438170433, time=8.265218496322632s

Train epoch 17: top1=0.8619199991226196%, top2=0.9501000046730042%, top3=0.9763599634170532%, top4=0.98853999376297%, top5=0.993939995765686%, loss=0.006396333922743797, time=45.68411827087402s
Test epoch 17: top1=0.8606999516487122%, top2=0.9474999904632568%, top3=0.9729999899864197%, top4=0.9861999750137329%, top5=0.9925999641418457%, loss=0.006673503448814153, time=8.076477527618408s

Train epoch 18: top1=0.8661199808120728%, top2=0.952459990978241%, top3=0.977899968624115%, top4=0.9893199801445007%, top5=0.9943199753761292%, loss=0.006186410218775272, time=46.5487117767334s
Test epoch 18: top1=0.8659999966621399%, top2=0.950499951839447%, top3=0.9735999703407288%, top4=0.9854999780654907%, top5=0.9926999807357788%, loss=0.0066043982699513434, time=8.359156608581543s

Train epoch 19: top1=0.8666799664497375%, top2=0.9537599682807922%, top3=0.9780799746513367%, top4=0.9892399907112122%, top5=0.9946799874305725%, loss=0.006160666916966438, time=46.54182982444763s
Test epoch 19: top1=0.8629999756813049%, top2=0.9513999819755554%, top3=0.974299967288971%, top4=0.9866999983787537%, top5=0.9935999512672424%, loss=0.006350328367203474, time=8.225892305374146s

Train epoch 20: top1=0.8717399835586548%, top2=0.9552799463272095%, top3=0.9790799617767334%, top4=0.9897399544715881%, top5=0.9946399927139282%, loss=0.005987971385419369, time=45.56449508666992s
