Train epoch 1: top1=0.01013999991118908%, top2=0.019039999693632126%, top3=0.026829998940229416%, top4=0.0348300002515316%, top5=0.04255999997258186%, loss=0.36454169260978697, time=106.67617964744568s
Test epoch 1: top1=0.010699999518692493%, top2=0.019899999722838402%, top3=0.028599999845027924%, top4=0.03709999844431877%, top5=0.04559999704360962%, loss=0.08262836976051331, time=10.065656661987305s

Train epoch 2: top1=0.015149999409914017%, top2=0.02711999975144863%, top3=0.0386199988424778%, top4=0.04853999987244606%, top5=0.05866999924182892%, loss=0.08178741097450257, time=106.59635519981384s
Test epoch 2: top1=0.017899999395012856%, top2=0.03449999913573265%, top3=0.04690000042319298%, top4=0.05900000035762787%, top5=0.07169999927282333%, loss=0.08158903813362121, time=10.11265754699707s

Train epoch 3: top1=0.05997999757528305%, top2=0.09470000118017197%, top3=0.12144999951124191%, top4=0.14443999528884888%, top5=0.16353999078273773%, loss=0.07634277414560318, time=106.74203538894653s
Test epoch 3: top1=0.17389999330043793%, top2=0.2483000010251999%, top3=0.2963999807834625%, top4=0.334199994802475%, top5=0.36569997668266296%, loss=0.06430718615055084, time=10.137435913085938s

Train epoch 4: top1=0.3383300006389618%, top2=0.44460999965667725%, top3=0.5074499845504761%, top4=0.5506699681282043%, top5=0.584850013256073%, loss=0.04732892813801765, time=106.58890199661255s
Test epoch 4: top1=0.46369999647140503%, top2=0.5763999819755554%, top3=0.6419999599456787%, top4=0.6843999624252319%, top5=0.7142999768257141%, loss=0.036864825236797336, time=10.088226318359375s

Train epoch 5: top1=0.4881899952888489%, top2=0.6071900129318237%, top3=0.6688699722290039%, top4=0.7095699906349182%, top5=0.7400199770927429%, loss=0.034021902041435244, time=106.21957921981812s
Test epoch 5: top1=0.5254999995231628%, top2=0.647599995136261%, top3=0.7057999968528748%, top4=0.7414000034332275%, top5=0.7690999507904053%, loss=0.031302178680896756, time=10.065617084503174s

Train epoch 6: top1=0.6585699915885925%, top2=0.7694099545478821%, top3=0.8197699785232544%, top4=0.8481000065803528%, top5=0.8676300048828125%, loss=0.021047273921072484, time=208.22481060028076s
Test epoch 6: top1=0.7272999882698059%, top2=0.8299999833106995%, top3=0.8684999942779541%, top4=0.8922999501228333%, top5=0.9074999690055847%, loss=0.016745836067199708, time=10.512838363647461s

Train epoch 7: top1=0.7493799924850464%, top2=0.8463999629020691%, top3=0.8842799663543701%, top4=0.905299961566925%, top5=0.9192999601364136%, loss=0.014883285664618015, time=206.63071584701538s
Test epoch 7: top1=0.7572000026702881%, top2=0.8490999937057495%, top3=0.8855999708175659%, top4=0.9035999774932861%, top5=0.9192999601364136%, loss=0.015101312401890755, time=10.52026891708374s

Train epoch 8: top1=0.7908599972724915%, top2=0.8786299824714661%, top3=0.9103800058364868%, top4=0.9282299876213074%, top5=0.9392799735069275%, loss=0.012109788429737091, time=206.60375833511353s
Test epoch 8: top1=0.7710999846458435%, top2=0.8597999811172485%, top3=0.8928999900817871%, top4=0.9124999642372131%, top5=0.9264999628067017%, loss=0.013917714899778366, time=10.527698993682861s

Train epoch 9: top1=0.8197399973869324%, top2=0.9007799625396729%, top3=0.9293799996376038%, top4=0.9443699717521667%, top5=0.9535699486732483%, loss=0.010141791845858098, time=206.3212287425995s
Test epoch 9: top1=0.7810999751091003%, top2=0.8641999959945679%, top3=0.8998000025749207%, top4=0.9174000024795532%, top5=0.9294999837875366%, loss=0.013743768045306205, time=10.502558946609497s

Train epoch 10: top1=0.8461899757385254%, top2=0.9191699624061584%, top3=0.9441399574279785%, top4=0.9568399786949158%, top5=0.9646099805831909%, loss=0.008524205640777946, time=206.73155856132507s
Test epoch 10: top1=0.7791000008583069%, top2=0.8637999892234802%, top3=0.8973000049591064%, top4=0.9150999784469604%, top5=0.9271000027656555%, loss=0.014927754083275796, time=10.577462434768677s

Train epoch 11: top1=0.8690299987792969%, top2=0.9356899857521057%, top3=0.9566499590873718%, top4=0.9667799472808838%, top5=0.9731699824333191%, loss=0.007133025300130248, time=206.91654253005981s
Test epoch 11: top1=0.7782999873161316%, top2=0.8642999529838562%, top3=0.8970999717712402%, top4=0.9157999753952026%, top5=0.9264000058174133%, loss=0.015345484381914139, time=10.545669317245483s

Train epoch 12: top1=0.88646000623703%, top2=0.9476199746131897%, top3=0.9661699533462524%, top4=0.9750199913978577%, top5=0.9801999926567078%, loss=0.006036865108981729, time=206.76762890815735s
Test epoch 12: top1=0.7784000039100647%, top2=0.8652999997138977%, top3=0.8976999521255493%, top4=0.9154999852180481%, top5=0.9279999732971191%, loss=0.015633777955174444, time=10.545321941375732s

Train epoch 13: top1=0.9038899540901184%, top2=0.9585099816322327%, top3=0.9737199544906616%, top4=0.9813699722290039%, top5=0.9857800006866455%, loss=0.0050019749462232, time=206.33846640586853s
Test epoch 13: top1=0.7753999829292297%, top2=0.863599956035614%, top3=0.8976999521255493%, top4=0.9151999950408936%, top5=0.9266999959945679%, loss=0.016317212137579917, time=10.535020351409912s

Train epoch 14: top1=0.9151899814605713%, top2=0.9651699662208557%, top3=0.9793300032615662%, top4=0.9855299592018127%, top5=0.989039957523346%, loss=0.004322178565561771, time=206.71268939971924s
Test epoch 14: top1=0.7777999639511108%, top2=0.8643999695777893%, top3=0.8959999680519104%, top4=0.9144999980926514%, top5=0.9256999492645264%, loss=0.017829738426208497, time=10.553898096084595s

Train epoch 15: top1=0.9269700050354004%, top2=0.9727199673652649%, top3=0.9846999645233154%, top4=0.989799976348877%, top5=0.9921999573707581%, loss=0.0036572176127135756, time=207.85606932640076s
Test epoch 15: top1=0.7767999768257141%, top2=0.858199954032898%, top3=0.8920999765396118%, top4=0.9120000004768372%, top5=0.9225999712944031%, loss=0.0183341216057539, time=10.660600423812866s

