Train epoch 1: top1=0.17097999155521393%, top2=0.2272699922323227%, top3=0.26183998584747314%, top4=0.28713998198509216%, top5=0.3081299960613251%, loss=0.06759816392421722, time=107.42274355888367s
Test epoch 1: top1=0.46609997749328613%, top2=0.5835999846458435%, top3=0.6423999667167664%, top4=0.6834999918937683%, top5=0.712399959564209%, loss=0.03696705406904221, time=10.252990245819092s

Train epoch 2: top1=0.5032100081443787%, top2=0.6214399933815002%, top3=0.6814900040626526%, top4=0.7215799689292908%, top5=0.7500500082969666%, loss=0.03295621418237686, time=106.36004185676575s
Test epoch 2: top1=0.5523999929428101%, top2=0.6671000123023987%, top3=0.7188999652862549%, top4=0.7578999996185303%, top5=0.7852999567985535%, loss=0.02986964250802994, time=10.062671184539795s

Train epoch 3: top1=0.5522300004959106%, top2=0.6715099811553955%, top3=0.7293300032615662%, top4=0.7662599682807922%, top5=0.7937699556350708%, loss=0.028981988825798034, time=105.95932722091675s
Test epoch 3: top1=0.5737000107765198%, top2=0.6888999938964844%, top3=0.7418000102043152%, top4=0.7770000100135803%, top5=0.8032999634742737%, loss=0.028152574050426482, time=10.050881385803223s

Train epoch 4: top1=0.5751999616622925%, top2=0.6931299567222595%, top3=0.7484999895095825%, top4=0.7839499711990356%, top5=0.8087700009346008%, loss=0.027265214093327522, time=106.02768993377686s
Test epoch 4: top1=0.5848999619483948%, top2=0.7019000053405762%, top3=0.7566999793052673%, top4=0.7899999618530273%, top5=0.8138999938964844%, loss=0.027110186010599138, time=10.012608051300049s

Train epoch 5: top1=0.5871099829673767%, top2=0.7027499675750732%, top3=0.7599499821662903%, top4=0.7946999669075012%, top5=0.8190499544143677%, loss=0.02631527217924595, time=106.26713395118713s
Test epoch 5: top1=0.5924999713897705%, top2=0.708899974822998%, top3=0.7627999782562256%, top4=0.7996999621391296%, top5=0.8229999542236328%, loss=0.02631769880652428, time=10.012550830841064s

Train epoch 6: top1=0.6980499625205994%, top2=0.8027699589729309%, top3=0.84784996509552%, top4=0.8736400008201599%, top5=0.8914499878883362%, loss=0.01836648322880268, time=207.01416611671448s
Test epoch 6: top1=0.7461999654769897%, top2=0.8385999798774719%, top3=0.8772000074386597%, top4=0.8991000056266785%, top5=0.9147999882698059%, loss=0.015836655855178832, time=10.539737462997437s

Train epoch 7: top1=0.7646499872207642%, top2=0.85971999168396%, top3=0.8963299989700317%, top4=0.9158899784088135%, top5=0.929669976234436%, loss=0.01364129909723997, time=206.14730787277222s
Test epoch 7: top1=0.7646999955177307%, top2=0.8544999957084656%, top3=0.8904999494552612%, top4=0.9102999567985535%, top5=0.9254999756813049%, loss=0.014232365244627, time=10.484063386917114s

Train epoch 8: top1=0.8017299771308899%, top2=0.8882099986076355%, top3=0.9202100038528442%, top4=0.936549961566925%, top5=0.9473499655723572%, loss=0.011210414443314075, time=206.95081639289856s
Test epoch 8: top1=0.7764999866485596%, top2=0.8606999516487122%, top3=0.8959999680519104%, top4=0.9149999618530273%, top5=0.9286999702453613%, loss=0.014182103073596955, time=10.573579788208008s

Train epoch 9: top1=0.8322599530220032%, top2=0.9092199802398682%, top3=0.9364799857139587%, top4=0.9503799676895142%, top5=0.9592700004577637%, loss=0.009388873836249112, time=206.45363092422485s
Test epoch 9: top1=0.7766000032424927%, top2=0.8628000020980835%, top3=0.8955999612808228%, top4=0.9157999753952026%, top5=0.9296999573707581%, loss=0.014348053747415542, time=10.51339077949524s

Train epoch 10: top1=0.8552899956703186%, top2=0.9265199899673462%, top3=0.9499899744987488%, top4=0.9617499709129333%, top5=0.9692999720573425%, loss=0.00788752031609416, time=206.54749822616577s
Test epoch 10: top1=0.7759000062942505%, top2=0.8642999529838562%, top3=0.8992999792098999%, top4=0.9179999828338623%, top5=0.9312999844551086%, loss=0.014219467255473137, time=10.520836353302002s

Train epoch 11: top1=0.8768799901008606%, top2=0.9412199854850769%, top3=0.9609799981117249%, top4=0.9708099961280823%, top5=0.9762699604034424%, loss=0.0066131616826355455, time=206.26722979545593s
Test epoch 11: top1=0.7770999670028687%, top2=0.8606999516487122%, top3=0.8935999870300293%, top4=0.9145999550819397%, top5=0.9277999997138977%, loss=0.015083696967363357, time=10.525992393493652s

Train epoch 12: top1=0.8944199681282043%, top2=0.952709972858429%, top3=0.969980001449585%, top4=0.9782399535179138%, top5=0.9831299781799316%, loss=0.005518250162377954, time=207.4902482032776s
Test epoch 12: top1=0.7792999744415283%, top2=0.8598999977111816%, top3=0.8935999870300293%, top4=0.913100004196167%, top5=0.9246000051498413%, loss=0.017051237621903418, time=10.506842136383057s

Train epoch 13: top1=0.9083600044250488%, top2=0.9617300033569336%, top3=0.9766199588775635%, top4=0.983739972114563%, top5=0.9877599477767944%, loss=0.00464733542278409, time=206.68649649620056s
Test epoch 13: top1=0.7791999578475952%, top2=0.861299991607666%, top3=0.8937999606132507%, top4=0.9138000011444092%, top5=0.9276999831199646%, loss=0.01709202430844307, time=10.569218873977661s

Train epoch 14: top1=0.9216799736022949%, top2=0.9696499705314636%, top3=0.9822299480438232%, top4=0.9881799817085266%, top5=0.9910299777984619%, loss=0.003949731060713529, time=206.5833637714386s
Test epoch 14: top1=0.7775999903678894%, top2=0.8590999841690063%, top3=0.8930000066757202%, top4=0.9116999506950378%, top5=0.9251999855041504%, loss=0.017545790281891824, time=10.542346239089966s

Train epoch 15: top1=0.932699978351593%, top2=0.9765200018882751%, top3=0.9871699810028076%, top4=0.9913299679756165%, top5=0.9937299489974976%, loss=0.003317872945908457, time=207.85699319839478s
Test epoch 15: top1=0.7723999619483948%, top2=0.8589999675750732%, top3=0.8921999931335449%, top4=0.9116999506950378%, top5=0.9257999658584595%, loss=0.01924097336232662, time=10.552459716796875s

