Train epoch 1: top1=0.12976999580860138%, top2=0.1792600005865097%, top3=0.21272999048233032%, top4=0.23846998810768127%, top5=0.2595999836921692%, loss=0.70353525588274, time=81.82175707817078s
Test epoch 1: top1=0.2888000011444092%, top2=0.37610000371932983%, top3=0.4276999831199646%, top4=0.46369999647140503%, top5=0.492499977350235%, loss=0.05595673418045044, time=7.384051084518433s

Train epoch 2: top1=0.4100099802017212%, top2=0.5084599852561951%, top3=0.5615899562835693%, top4=0.5984500050544739%, top5=0.6258899569511414%, loss=0.0446325506746769, time=83.28210115432739s
Test epoch 2: top1=0.4967999756336212%, top2=0.597599983215332%, top3=0.6486999988555908%, top4=0.6848999857902527%, top5=0.7087000012397766%, loss=0.036867543089389804, time=7.497053384780884s

Train epoch 3: top1=0.5317299962043762%, top2=0.636680006980896%, top3=0.6888499855995178%, top4=0.7231799960136414%, top5=0.7477799654006958%, loss=0.03317365449309349, time=81.7771565914154s
Test epoch 3: top1=0.5697999596595764%, top2=0.6723999977111816%, top3=0.7206999659538269%, top4=0.7545999884605408%, top5=0.7785999774932861%, loss=0.02990468887090683, time=7.3075597286224365s

Train epoch 4: top1=0.5825299620628357%, top2=0.6872000098228455%, top3=0.7392299771308899%, top4=0.7714899778366089%, top5=0.7941699624061584%, loss=0.02842714903831482, time=80.81301283836365s
Test epoch 4: top1=0.6018999814987183%, top2=0.7089999914169312%, top3=0.7592999935150146%, top4=0.7870000004768372%, top5=0.8090999722480774%, loss=0.02656143354177475, time=7.37295937538147s

Train epoch 5: top1=0.6112499833106995%, top2=0.7180500030517578%, top3=0.7688899636268616%, top4=0.7996599674224854%, top5=0.821370005607605%, loss=0.025787552609443664, time=80.92796683311462s
Test epoch 5: top1=0.6171999573707581%, top2=0.7257999777793884%, top3=0.7739999890327454%, top4=0.8019999861717224%, top5=0.8264999985694885%, loss=0.025317992806434632, time=7.3332624435424805s

Train epoch 6: top1=0.7200700044631958%, top2=0.8165599703788757%, top3=0.8577100038528442%, top4=0.881339967250824%, top5=0.8969799876213074%, loss=0.0174910333314538, time=148.09418058395386s
