Train epoch 1: top1=0.7591500282287598%, top2=0.8748166561126709%, top3=0.9220499992370605%, top4=0.9500666856765747%, top5=0.9671500325202942%, loss=0.3656214824080467, time=41.51665735244751s
Test epoch 1: top1=0.7712000012397766%, top2=0.8892999887466431%, top3=0.939799964427948%, top4=0.9635999798774719%, top5=0.9781999588012695%, loss=0.13122390748262405, time=5.938108921051025s

Train epoch 2: top1=0.8779500126838684%, top2=0.9516000151634216%, top3=0.9769333600997925%, top4=0.9877499938011169%, top5=0.9932500123977661%, loss=0.04001049320207288, time=42.64523100852966s
Test epoch 2: top1=0.8021000027656555%, top2=0.914900004863739%, top3=0.9564999938011169%, top4=0.9767999649047852%, top5=0.988099992275238%, loss=0.04149454694390297, time=6.386223554611206s

Train epoch 3: top1=0.8966833353042603%, top2=0.9625000357627869%, top3=0.9815666675567627%, top4=0.9906833171844482%, top5=0.9950667023658752%, loss=0.012621707475061217, time=42.945353507995605s
Test epoch 3: top1=0.8240000009536743%, top2=0.9236999750137329%, top3=0.9621999859809875%, top4=0.9787999987602234%, top5=0.9898999929428101%, loss=0.014034141994640231, time=6.109221458435059s

Train epoch 4: top1=0.9109333157539368%, top2=0.9694333672523499%, top3=0.9859166741371155%, top4=0.992733359336853%, top5=0.9964166879653931%, loss=0.004930862922531863, time=42.810606956481934s
Test epoch 4: top1=0.8509999513626099%, top2=0.9399999976158142%, top3=0.9724999666213989%, top4=0.9853999614715576%, top5=0.9925999641418457%, loss=0.00731459651812911, time=6.592097282409668s

Train epoch 5: top1=0.924833357334137%, top2=0.9759833216667175%, top3=0.9894500374794006%, top4=0.9946666955947876%, top5=0.9972666501998901%, loss=0.0036476701512311895, time=42.61685609817505s
Test epoch 5: top1=0.8752999901771545%, top2=0.9550999999046326%, top3=0.9807999730110168%, top4=0.9905999898910522%, top5=0.9944999814033508%, loss=0.006010356498137116, time=6.009904146194458s

Train epoch 6: top1=0.9308000206947327%, top2=0.9783999919891357%, top3=0.990850031375885%, top4=0.9956166744232178%, top5=0.9979833364486694%, loss=0.0033140667440990606, time=41.63263916969299s
Test epoch 6: top1=0.8849999904632568%, top2=0.9603999853134155%, top3=0.9842000007629395%, top4=0.9921000003814697%, top5=0.995199978351593%, loss=0.0055076194807887075, time=6.002173185348511s

Train epoch 7: top1=0.9378666877746582%, top2=0.9811833500862122%, top3=0.9921666979789734%, top4=0.9963333606719971%, top5=0.9983833432197571%, loss=0.0030005418366131683, time=43.151779651641846s
