Train epoch 1: top1=0.0058399997651577%, top2=0.011719999834895134%, top3=0.017139999195933342%, top4=0.02266000024974346%, top5=0.028299998492002487%, loss=0.10899833763599395, time=105.97618412971497s
Test epoch 1: top1=0.0058999997563660145%, top2=0.012899999506771564%, top3=0.01899999938905239%, top4=0.024699999019503593%, top5=0.029500000178813934%, loss=0.08314183526039123, time=10.048389673233032s

Train epoch 2: top1=0.007599999662488699%, top2=0.014719999395310879%, top3=0.02151999995112419%, top4=0.02785000018775463%, top5=0.03447999805212021%, loss=0.08266969644069672, time=105.69851040840149s
Test epoch 2: top1=0.00989999994635582%, top2=0.019199999049305916%, top3=0.028599999845027924%, top4=0.03689999878406525%, top5=0.045899998396635056%, loss=0.08261072120666504, time=9.987130880355835s

Train epoch 3: top1=0.22112999856472015%, top2=0.3012000024318695%, top3=0.34988999366760254%, top4=0.3872799873352051%, top5=0.41606998443603516%, loss=0.05803462046742439, time=105.66193985939026s
Test epoch 3: top1=0.45419999957084656%, top2=0.5740000009536743%, top3=0.6389999985694885%, top4=0.6851999759674072%, top5=0.7181000113487244%, loss=0.03628995221853256, time=10.016817569732666s

Train epoch 4: top1=0.49327999353408813%, top2=0.6138499975204468%, top3=0.6756500005722046%, top4=0.7172499895095825%, top5=0.7476199865341187%, loss=0.03330476966738701, time=106.01874041557312s
Test epoch 4: top1=0.5352999567985535%, top2=0.6541000008583069%, top3=0.7168999910354614%, top4=0.7520999908447266%, top5=0.780299961566925%, loss=0.030251133787631987, time=10.01646113395691s

Train epoch 5: top1=0.5392999649047852%, top2=0.6587799787521362%, top3=0.7186799645423889%, top4=0.7562400102615356%, top5=0.7843499779701233%, loss=0.02985912280201912, time=105.8058614730835s
Test epoch 5: top1=0.5577999949455261%, top2=0.6796000003814697%, top3=0.7353999614715576%, top4=0.7710999846458435%, top5=0.796999990940094%, loss=0.028496520483493805, time=9.99681043624878s

Train epoch 6: top1=0.6742100119590759%, top2=0.7818499803543091%, top3=0.8301799893379211%, top4=0.8583999872207642%, top5=0.8778699636459351%, loss=0.019933886302113533, time=206.3529450893402s
