Train epoch 1: top1=0.15523333847522736%, top2=0.2881166636943817%, top3=0.4002833366394043%, top4=0.5043666958808899%, top5=0.6067500114440918%, loss=0.0899142198642095, time=166.81985783576965s
Test epoch 1: top1=0.16459999978542328%, top2=0.3051999807357788%, top3=0.42339998483657837%, top4=0.5252000093460083%, top5=0.6250999569892883%, loss=0.036558978319168094, time=26.925882816314697s

Train epoch 2: top1=0.22466666996479034%, top2=0.38396668434143066%, top3=0.5073166489601135%, top4=0.6136500239372253%, top5=0.7078333497047424%, loss=0.03275935096144676, time=167.10279273986816s
Test epoch 2: top1=0.22769999504089355%, top2=0.399399995803833%, top3=0.5270000100135803%, top4=0.6319999694824219%, top5=0.7270999550819397%, loss=0.032681732642650604, time=26.94532036781311s

Train epoch 3: top1=0.3839000165462494%, top2=0.5615666508674622%, top3=0.6758999824523926%, top4=0.7679166793823242%, top5=0.8424333333969116%, loss=0.02667500724196434, time=166.97191047668457s
Test epoch 3: top1=0.4424999952316284%, top2=0.6148999929428101%, top3=0.7252999544143677%, top4=0.8105999827384949%, top5=0.8777999877929688%, loss=0.02495420184135437, time=26.924904584884644s

Train epoch 4: top1=0.5646166801452637%, top2=0.7390999794006348%, top3=0.8353833556175232%, top4=0.8977167010307312%, top5=0.9343000054359436%, loss=0.01949483791589737, time=167.33226346969604s
Test epoch 4: top1=0.5411999821662903%, top2=0.715499997138977%, top3=0.8131999969482422%, top4=0.8797000050544739%, top5=0.9235000014305115%, loss=0.02060919033885002, time=26.95675277709961s

Train epoch 5: top1=0.6561333537101746%, top2=0.8165333271026611%, top3=0.8944500088691711%, top4=0.9374833703041077%, top5=0.9602333307266235%, loss=0.015728767089049023, time=166.98955845832825s
Test epoch 5: top1=0.6033999919891357%, top2=0.7737999558448792%, top3=0.8587999939918518%, top4=0.9160999655723572%, top5=0.9473999738693237%, loss=0.0182369670689106, time=26.954352855682373s

Train epoch 6: top1=0.7006333470344543%, top2=0.8547833561897278%, top3=0.921500027179718%, top4=0.9529500007629395%, top5=0.9712166786193848%, loss=0.013706996488074462, time=167.036039352417s
Test epoch 6: top1=0.6367999911308289%, top2=0.8059999942779541%, top3=0.8870999813079834%, top4=0.9350999593734741%, top5=0.9583999514579773%, loss=0.016671849697828294, time=26.925326824188232s

Train epoch 7: top1=0.7354166507720947%, top2=0.8773000240325928%, top3=0.9363666772842407%, top4=0.9636000394821167%, top5=0.9778500199317932%, loss=0.012394032104313373, time=166.27837419509888s
Test epoch 7: top1=0.6595999598503113%, top2=0.8312000036239624%, top3=0.9027999639511108%, top4=0.9438999891281128%, top5=0.9651999473571777%, loss=0.015633166283369065, time=26.819002866744995s

Train epoch 8: top1=0.7541166543960571%, top2=0.8926166892051697%, top3=0.9465333223342896%, top4=0.9700166583061218%, top5=0.9830000400543213%, loss=0.011326910224060217, time=166.17394089698792s
Test epoch 8: top1=0.6820999979972839%, top2=0.8497999906539917%, top3=0.9185000061988831%, top4=0.9558999538421631%, top5=0.9733999967575073%, loss=0.014435117754340171, time=26.781749725341797s

Train epoch 9: top1=0.7710999846458435%, top2=0.90420001745224%, top3=0.9538333415985107%, top4=0.9748166799545288%, top5=0.9855166673660278%, loss=0.010551955296595892, time=166.20695662498474s
Test epoch 9: top1=0.7023999691009521%, top2=0.8637999892234802%, top3=0.9250999689102173%, top4=0.9606999754905701%, top5=0.9772999882698059%, loss=0.013738096511363982, time=26.79895520210266s

Train epoch 10: top1=0.7829166650772095%, top2=0.9115666747093201%, top3=0.9575833678245544%, top4=0.9776166677474976%, top5=0.9873833656311035%, loss=0.009995565997560818, time=166.2904806137085s
Test epoch 10: top1=0.7167999744415283%, top2=0.8772000074386597%, top3=0.9350000023841858%, top4=0.965499997138977%, top5=0.9821999669075012%, loss=0.012990135985612869, time=26.784691333770752s

Train epoch 11: top1=0.7889000177383423%, top2=0.9166499972343445%, top3=0.9603166580200195%, top4=0.9790166616439819%, top5=0.9882166981697083%, loss=0.00963132191648086, time=166.06616163253784s
Test epoch 11: top1=0.7202999591827393%, top2=0.8776999711990356%, top3=0.9393999576568604%, top4=0.9684000015258789%, top5=0.983199954032898%, loss=0.012839994192123413, time=26.764815092086792s

Train epoch 12: top1=0.7976000308990479%, top2=0.9197166562080383%, top3=0.9624000191688538%, top4=0.9801000356674194%, top5=0.9891666769981384%, loss=0.00932119326889515, time=166.26897192001343s
Test epoch 12: top1=0.7275999784469604%, top2=0.8833999633789062%, top3=0.9409999847412109%, top4=0.9692999720573425%, top5=0.9837999939918518%, loss=0.012358733853697778, time=26.830145359039307s

Train epoch 13: top1=0.8039833307266235%, top2=0.923216700553894%, top3=0.9645500183105469%, top4=0.981166660785675%, top5=0.9900000095367432%, loss=0.009030131436884404, time=166.04069542884827s
Test epoch 13: top1=0.7322999835014343%, top2=0.8873999714851379%, top3=0.944599986076355%, top4=0.9716999530792236%, top5=0.9847999811172485%, loss=0.012125589415431022, time=26.790924072265625s

Train epoch 14: top1=0.80840003490448%, top2=0.9261500239372253%, top3=0.9660000205039978%, top4=0.9825000166893005%, top5=0.9905000329017639%, loss=0.008773861144979795, time=166.25939917564392s
