Train epoch 1: top1=0.11316666752099991%, top2=0.22146667540073395%, top3=0.3251666724681854%, top4=0.4256833493709564%, top5=0.5260000228881836%, loss=0.639774053589503, time=45.43259930610657s
Test epoch 1: top1=0.13509999215602875%, top2=0.2513999938964844%, top3=0.35189998149871826%, top4=0.4640999734401703%, top5=0.5604999661445618%, loss=0.10092975754737854, time=6.523311376571655s

Train epoch 2: top1=0.1388833373785019%, top2=0.2616499960422516%, top3=0.3747999966144562%, top4=0.47601667046546936%, top5=0.5772666931152344%, loss=0.060122393675645196, time=45.04572248458862s
Test epoch 2: top1=0.15189999341964722%, top2=0.2694999873638153%, top3=0.38119998574256897%, top4=0.487199991941452%, top5=0.5763999819755554%, loss=0.04348181602954865, time=6.529789686203003s

Train epoch 3: top1=0.15658333897590637%, top2=0.2851000130176544%, top3=0.39925000071525574%, top4=0.5053666830062866%, top5=0.6073166728019714%, loss=0.038507633250951766, time=43.88419508934021s
Test epoch 3: top1=0.16439999639987946%, top2=0.29089999198913574%, top3=0.40199998021125793%, top4=0.5083000063896179%, top5=0.6003000140190125%, loss=0.0372585259437561, time=6.370075225830078s

Train epoch 4: top1=0.18096667528152466%, top2=0.31815001368522644%, top3=0.43326666951179504%, top4=0.5393166542053223%, top5=0.6382833123207092%, loss=0.03535818079312642, time=42.53653144836426s
Test epoch 4: top1=0.18599998950958252%, top2=0.3127000033855438%, top3=0.432699978351593%, top4=0.5306999683380127%, top5=0.6230999827384949%, loss=0.035702102088928225, time=6.303906440734863s

Train epoch 5: top1=0.21389999985694885%, top2=0.3574666678905487%, top3=0.48011666536331177%, top4=0.5858166813850403%, top5=0.6778500080108643%, loss=0.03412409602801005, time=42.046082496643066s
Test epoch 5: top1=0.20979999005794525%, top2=0.35109999775886536%, top3=0.47439998388290405%, top4=0.5782999992370605%, top5=0.6663999557495117%, loss=0.03467458322048187, time=6.0840842723846436s

Train epoch 6: top1=0.2669833302497864%, top2=0.43078333139419556%, top3=0.5537833571434021%, top4=0.6601333618164062%, top5=0.7491500377655029%, loss=0.03198940484126409, time=43.14068412780762s
Test epoch 6: top1=0.2786000072956085%, top2=0.43639999628067017%, top3=0.5544999837875366%, top4=0.6535999774932861%, top5=0.7366999983787537%, loss=0.0323594784617424, time=6.19095253944397s

Train epoch 7: top1=0.37593334913253784%, top2=0.5546000003814697%, top3=0.6756500005722046%, top4=0.7699833512306213%, top5=0.8401833176612854%, loss=0.027440030548969905, time=43.16529107093811s
Test epoch 7: top1=0.3783999979496002%, top2=0.5392000079154968%, top3=0.6599999666213989%, top4=0.7534999847412109%, top5=0.8258999586105347%, loss=0.0281512540102005, time=6.347089529037476s

Train epoch 8: top1=0.4835333526134491%, top2=0.6639166474342346%, top3=0.7796500325202942%, top4=0.855983316898346%, top5=0.9080833196640015%, loss=0.02285856623450915, time=43.783801794052124s
Test epoch 8: top1=0.4602999985218048%, top2=0.6286999583244324%, top3=0.7453999519348145%, top4=0.8273999691009521%, top5=0.880299985408783%, loss=0.02471296558380127, time=6.348456382751465s

Train epoch 9: top1=0.5505000352859497%, top2=0.7342833280563354%, top3=0.8320666551589966%, top4=0.8955166935920715%, top5=0.9348500370979309%, loss=0.01990711528658867, time=42.86235547065735s
Test epoch 9: top1=0.5029000043869019%, top2=0.677899956703186%, top3=0.7839999794960022%, top4=0.8562999963760376%, top5=0.9060999751091003%, loss=0.023039177811145783, time=6.334566593170166s

Train epoch 10: top1=0.5916666984558105%, top2=0.7763333320617676%, top3=0.8658666610717773%, top4=0.917733371257782%, top5=0.9492000341415405%, loss=0.01797026160657406, time=43.80502963066101s
Test epoch 10: top1=0.5306999683380127%, top2=0.7156999707221985%, top3=0.8169999718666077%, top4=0.8823999762535095%, top5=0.924299955368042%, loss=0.02143870016336441, time=6.389720916748047s

Train epoch 11: top1=0.6173166632652283%, top2=0.8031666874885559%, top3=0.8832833170890808%, top4=0.9296500086784363%, top5=0.9563833475112915%, loss=0.016791717382272083, time=45.2736234664917s
Test epoch 11: top1=0.5467000007629395%, top2=0.7335999608039856%, top3=0.8330999612808228%, top4=0.8922999501228333%, top5=0.9319999814033508%, loss=0.020716514199972152, time=6.407703161239624s

Train epoch 12: top1=0.6383000016212463%, top2=0.8215166926383972%, top3=0.8979499936103821%, top4=0.9385499954223633%, top5=0.9631666541099548%, loss=0.015890037840604783, time=43.98954439163208s
Test epoch 12: top1=0.5615999698638916%, top2=0.7502999901771545%, top3=0.8470999598503113%, top4=0.9023999571800232%, top5=0.9371999502182007%, loss=0.019897128254175188, time=6.396774768829346s

Train epoch 13: top1=0.6520666480064392%, top2=0.8335000276565552%, top3=0.9065499901771545%, top4=0.9448000192642212%, top5=0.9661833643913269%, loss=0.015218314256270727, time=43.16546082496643s
Test epoch 13: top1=0.5794999599456787%, top2=0.7656999826431274%, top3=0.8560000061988831%, top4=0.906499981880188%, top5=0.9408999681472778%, loss=0.01938208537697792, time=6.0772705078125s

Train epoch 14: top1=0.6604166626930237%, top2=0.8412166833877563%, top3=0.9118333458900452%, top4=0.9468833208084106%, top5=0.9677166938781738%, loss=0.014871727006634076, time=42.79543972015381s
Test epoch 14: top1=0.5834000110626221%, top2=0.777999997138977%, top3=0.8657000064849854%, top4=0.9161999821662903%, top5=0.9462999701499939%, loss=0.018879625165462495, time=6.395805597305298s

Train epoch 15: top1=0.6687999963760376%, top2=0.8476999998092651%, top3=0.9164000153541565%, top4=0.9492999911308289%, top5=0.9704000353813171%, loss=0.014443881720304488, time=44.24923872947693s
Test epoch 15: top1=0.5780999660491943%, top2=0.7759000062942505%, top3=0.8626999855041504%, top4=0.911799967288971%, top5=0.9461999535560608%, loss=0.01941835994720459, time=6.356953382492065s

Train epoch 16: top1=0.678516685962677%, top2=0.8533333539962769%, top3=0.9205666780471802%, top4=0.9520500302314758%, top5=0.9707666635513306%, loss=0.0141248721798261, time=42.40461993217468s
Test epoch 16: top1=0.5983999967575073%, top2=0.789900004863739%, top3=0.8744999766349792%, top4=0.9229999780654907%, top5=0.9509999752044678%, loss=0.01819325562119484, time=6.359168291091919s

Train epoch 17: top1=0.6849666833877563%, top2=0.8566666841506958%, top3=0.9228333234786987%, top4=0.9546999931335449%, top5=0.973800003528595%, loss=0.013829474476973216, time=43.55483055114746s
Test epoch 17: top1=0.5898000001907349%, top2=0.7839999794960022%, top3=0.8684999942779541%, top4=0.9156000018119812%, top5=0.9460999965667725%, loss=0.019063266706466676, time=6.391226291656494s

Train epoch 18: top1=0.6880000233650208%, top2=0.8589666485786438%, top3=0.9237833619117737%, top4=0.9555000066757202%, top5=0.9735666513442993%, loss=0.013669609700640043, time=42.81977581977844s
Test epoch 18: top1=0.6061999797821045%, top2=0.79339998960495%, top3=0.8769999742507935%, top4=0.9276999831199646%, top5=0.9544999599456787%, loss=0.01810247403383255, time=6.131368398666382s

Train epoch 19: top1=0.6959666609764099%, top2=0.864133358001709%, top3=0.9270333647727966%, top4=0.9564999938011169%, top5=0.9741333723068237%, loss=0.013445610656340918, time=43.767510414123535s
Test epoch 19: top1=0.6067999601364136%, top2=0.7976999878883362%, top3=0.8811999559402466%, top4=0.9229999780654907%, top5=0.9533999562263489%, loss=0.01777693300843239, time=6.358306407928467s

Train epoch 20: top1=0.6969000101089478%, top2=0.8650333285331726%, top3=0.9296166896820068%, top4=0.958733320236206%, top5=0.9754000306129456%, loss=0.013313422358532747, time=43.22651553153992s
Test epoch 20: top1=0.6085000038146973%, top2=0.802299976348877%, top3=0.8833999633789062%, top4=0.9262999892234802%, top5=0.9553999900817871%, loss=0.017705549162626268, time=6.057291269302368s

Train epoch 21: top1=0.6983166933059692%, top2=0.867983341217041%, top3=0.9294000267982483%, top4=0.9582333564758301%, top5=0.9754666686058044%, loss=0.013243865994612376, time=41.99199843406677s
Test epoch 21: top1=0.5913000106811523%, top2=0.7843999862670898%, top3=0.868399977684021%, top4=0.9163999557495117%, top5=0.9460999965667725%, loss=0.019045923674106596, time=6.416165113449097s

Train epoch 22: top1=0.7017833590507507%, top2=0.8701666593551636%, top3=0.9314666986465454%, top4=0.9591000080108643%, top5=0.9763166904449463%, loss=0.013051685848335425, time=42.82262706756592s
Test epoch 22: top1=0.616100013256073%, top2=0.8023999929428101%, top3=0.8841999769210815%, top4=0.9287999868392944%, top5=0.9560999870300293%, loss=0.017531751227378847, time=6.677546739578247s

Train epoch 23: top1=0.70496666431427%, top2=0.8689000010490417%, top3=0.9325667023658752%, top4=0.9608500003814697%, top5=0.9766166806221008%, loss=0.012985424324870109, time=42.62726092338562s
Test epoch 23: top1=0.6189000010490417%, top2=0.8055999875068665%, top3=0.889799952507019%, top4=0.9315999746322632%, top5=0.9590999484062195%, loss=0.017323923021554947, time=6.386796712875366s

Train epoch 24: top1=0.7055166959762573%, top2=0.8726833462715149%, top3=0.9337833523750305%, top4=0.961650013923645%, top5=0.9772999882698059%, loss=0.012838924361765385, time=43.35604214668274s
Test epoch 24: top1=0.6154999732971191%, top2=0.8009999990463257%, top3=0.8845999836921692%, top4=0.9273999929428101%, top5=0.9567999839782715%, loss=0.017614114594459534, time=6.360105037689209s

Train epoch 25: top1=0.7103666663169861%, top2=0.8737000226974487%, top3=0.9337999820709229%, top4=0.962066650390625%, top5=0.9772166609764099%, loss=0.012797588637967905, time=43.306302070617676s
Test epoch 25: top1=0.6103999614715576%, top2=0.8036999702453613%, top3=0.8833000063896179%, top4=0.9265999794006348%, top5=0.9536999464035034%, loss=0.017891198527812957, time=6.131274223327637s

Train epoch 26: top1=0.7103999853134155%, top2=0.8734166622161865%, top3=0.9329833388328552%, top4=0.9610000252723694%, top5=0.9774166941642761%, loss=0.012769032100339731, time=42.4661283493042s
Test epoch 26: top1=0.6157000064849854%, top2=0.8073999881744385%, top3=0.8853999972343445%, top4=0.9299999475479126%, top5=0.9564999938011169%, loss=0.017665801471471787, time=6.087367534637451s

Train epoch 27: top1=0.7138500213623047%, top2=0.8744333386421204%, top3=0.9348999857902527%, top4=0.9617666602134705%, top5=0.9781500101089478%, loss=0.012647847131391367, time=41.991525173187256s
Test epoch 27: top1=0.6161999702453613%, top2=0.8042999505996704%, top3=0.8833999633789062%, top4=0.9283999800682068%, top5=0.9566999673843384%, loss=0.017815436828136445, time=6.296666383743286s

Train epoch 28: top1=0.7137166857719421%, top2=0.8768500089645386%, top3=0.9365333318710327%, top4=0.9628666639328003%, top5=0.9786666631698608%, loss=0.012590629577140014, time=42.244248151779175s
Test epoch 28: top1=0.6272000074386597%, top2=0.8112999796867371%, top3=0.8906999826431274%, top4=0.9307000041007996%, top5=0.9606999754905701%, loss=0.0169713654756546, time=6.169899940490723s

Train epoch 29: top1=0.7148500084877014%, top2=0.8754667043685913%, top3=0.9364333152770996%, top4=0.963283360004425%, top5=0.978783369064331%, loss=0.012553456603984037, time=42.93666481971741s
Test epoch 29: top1=0.6177999973297119%, top2=0.8039999604225159%, top3=0.8873999714851379%, top4=0.9343000054359436%, top5=0.9603999853134155%, loss=0.01751083127260208, time=6.342308759689331s

Train epoch 30: top1=0.7153833508491516%, top2=0.8752000331878662%, top3=0.9351166486740112%, top4=0.9628666639328003%, top5=0.9783499836921692%, loss=0.012541392138103643, time=41.932759284973145s
Test epoch 30: top1=0.620199978351593%, top2=0.8051999807357788%, top3=0.8862999677658081%, top4=0.9291999936103821%, top5=0.9584999680519104%, loss=0.017438889390230177, time=6.119215488433838s

Train epoch 31: top1=0.9587666988372803%, top2=0.9857333302497864%, top3=0.9931666851043701%, top4=0.9959166646003723%, top5=0.9976000189781189%, loss=0.002177877979966191, time=222.68193292617798s
Test epoch 31: top1=0.9776999950408936%, top2=0.9914999604225159%, top3=0.996399998664856%, top4=0.9980999827384949%, top5=0.998699963092804%, loss=0.0013411850390490144, time=8.150933027267456s

Train epoch 32: top1=0.980316698551178%, top2=0.994100034236908%, top3=0.9974499940872192%, top4=0.9986667037010193%, top5=0.9991666674613953%, loss=0.001038249181829936, time=223.2101809978485s
Test epoch 32: top1=0.9652999639511108%, top2=0.9899999499320984%, top3=0.9945999979972839%, top4=0.9965999722480774%, top5=0.9982999563217163%, loss=0.0018215439313557, time=8.249332427978516s

Train epoch 33: top1=0.9833333492279053%, top2=0.9958500266075134%, top3=0.9981833696365356%, top4=0.9990000128746033%, top5=0.9993833303451538%, loss=0.0008653855100749448, time=222.38490676879883s
Test epoch 33: top1=0.9792999625205994%, top2=0.9949999451637268%, top3=0.9975000023841858%, top4=0.9983999729156494%, top5=0.9990999698638916%, loss=0.0011340604553712183, time=7.970735549926758s

Train epoch 34: top1=0.9849666953086853%, top2=0.9961333274841309%, top3=0.9984833598136902%, top4=0.9991999864578247%, top5=0.9994833469390869%, loss=0.0007870034828820887, time=223.34083247184753s
Test epoch 34: top1=0.9781000018119812%, top2=0.9934999942779541%, top3=0.9975000023841858%, top4=0.9984999895095825%, top5=0.9991999864578247%, loss=0.0010734697875450364, time=8.261964082717896s

Train epoch 35: top1=0.986050009727478%, top2=0.9965000152587891%, top3=0.9986500144004822%, top4=0.9992166757583618%, top5=0.9995666742324829%, loss=0.0007355444390016297, time=223.20186495780945s
Test epoch 35: top1=0.9774999618530273%, top2=0.9944999814033508%, top3=0.9975000023841858%, top4=0.998699963092804%, top5=0.9993999600410461%, loss=0.001215449814283056, time=8.64134407043457s

