Train epoch 1: top1=0.8931500315666199%, top2=0.956516683101654%, top3=0.9754166603088379%, top4=0.9835333228111267%, top5=0.9882333278656006%, loss=0.02295327869251681, time=42.47767376899719s
Test epoch 1: top1=0.861799955368042%, top2=0.9612999558448792%, top3=0.983299970626831%, top4=0.9927999973297119%, top5=0.9962999820709229%, loss=0.02714412017315626, time=6.191230535507202s

Train epoch 2: top1=0.9388166666030884%, top2=0.9819166660308838%, top3=0.9925833344459534%, top4=0.9966333508491516%, top5=0.9985833168029785%, loss=0.013968907230330656, time=42.101529359817505s
Test epoch 2: top1=0.8865999579429626%, top2=0.9623000025749207%, top3=0.9817000031471252%, top4=0.9901999831199646%, top5=0.9961999654769897%, loss=0.03346740696225461, time=6.222464323043823s

Train epoch 3: top1=0.9477166533470154%, top2=0.9855499863624573%, top3=0.9945666790008545%, top4=0.9975166916847229%, top5=0.9989166855812073%, loss=0.015673495880413793, time=42.068442821502686s
Test epoch 3: top1=0.8916999697685242%, top2=0.964199960231781%, top3=0.9833999872207642%, top4=0.9906999468803406%, top5=0.995199978351593%, loss=0.0406666052300483, time=6.0753867626190186s

Train epoch 4: top1=0.9573833346366882%, top2=0.9900000095367432%, top3=0.9967666864395142%, top4=0.9986833333969116%, top5=0.9993667006492615%, loss=0.013446544609738943, time=41.45427870750427s
Test epoch 4: top1=0.9357999563217163%, top2=0.9817000031471252%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.023354704468423727, time=6.05962610244751s

Train epoch 5: top1=0.9630666971206665%, top2=0.9919000267982483%, top3=0.996916651725769%, top4=0.9988333582878113%, top5=0.9994500279426575%, loss=0.012160480414456151, time=41.676504611968994s
Test epoch 5: top1=0.8968999981880188%, top2=0.968999981880188%, top3=0.9860000014305115%, top4=0.9930999875068665%, top5=0.9970999956130981%, loss=0.052102764835208655, time=6.30333948135376s

Train epoch 6: top1=0.9655166864395142%, top2=0.9921833276748657%, top3=0.9969833493232727%, top4=0.9987333416938782%, top5=0.9994166493415833%, loss=0.012557278975014756, time=42.36188983917236s
Test epoch 6: top1=0.9232999682426453%, top2=0.976099967956543%, top3=0.9898999929428101%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.036098171417450906, time=6.257349252700806s

Train epoch 7: top1=0.9704999923706055%, top2=0.9940000176429749%, top3=0.9983500242233276%, top4=0.9993500113487244%, top5=0.9998000264167786%, loss=0.01047064334278926, time=42.38403511047363s
Test epoch 7: top1=0.9277999997138977%, top2=0.9802999496459961%, top3=0.9910999536514282%, top4=0.9953999519348145%, top5=0.9980999827384949%, loss=0.033314397091474345, time=6.204439640045166s

Train epoch 8: top1=0.9716833233833313%, top2=0.9943667054176331%, top3=0.9985166788101196%, top4=0.9993333220481873%, top5=0.9997000098228455%, loss=0.010683258556569033, time=42.65895342826843s
Test epoch 8: top1=0.9081999659538269%, top2=0.9635999798774719%, top3=0.9813999533653259%, top4=0.9892999529838562%, top5=0.9946999549865723%, loss=0.05377952512565535, time=6.173485040664673s

Train epoch 9: top1=0.9743666648864746%, top2=0.9954500198364258%, top3=0.9990000128746033%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.009231215324408884, time=42.631351947784424s
Test epoch 9: top1=0.9345999956130981%, top2=0.981499969959259%, top3=0.9927999973297119%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.032857936450906344, time=6.308530330657959s

Train epoch 10: top1=0.9761833548545837%, top2=0.9955999851226807%, top3=0.9988166689872742%, top4=0.9997166991233826%, top5=0.9998666644096375%, loss=0.00939836725751733, time=42.19080567359924s
Test epoch 10: top1=0.9228999614715576%, top2=0.9772999882698059%, top3=0.9899999499320984%, top4=0.9953999519348145%, top5=0.9977999925613403%, loss=0.042776273774843755, time=6.20298957824707s

Train epoch 11: top1=0.9772500395774841%, top2=0.996066689491272%, top3=0.9988499879837036%, top4=0.999500036239624%, top5=0.9998500347137451%, loss=0.009117715671452933, time=41.966593503952026s
