Train epoch 1: top1=0.12941667437553406%, top2=0.25531667470932007%, top3=0.3724166750907898%, top4=0.4767833352088928%, top5=0.5750666856765747%, loss=0.05100730665127436, time=165.8686785697937s
Test epoch 1: top1=0.14829999208450317%, top2=0.2830999791622162%, top3=0.40219998359680176%, top4=0.5067999958992004%, top5=0.6079999804496765%, loss=0.03560627450942993, time=26.73819637298584s

Train epoch 2: top1=0.2428666651248932%, top2=0.4194500148296356%, top3=0.5448333621025085%, top4=0.6461666822433472%, top5=0.730816662311554%, loss=0.03234247805078824, time=164.65068101882935s
Test epoch 2: top1=0.34139999747276306%, top2=0.5317000150680542%, top3=0.654699981212616%, top4=0.7572000026702881%, top5=0.837399959564209%, loss=0.02927485682964325, time=27.003722429275513s

Train epoch 3: top1=0.4985499978065491%, top2=0.7090666890144348%, top3=0.81618332862854%, top4=0.8822333216667175%, top5=0.9261167049407959%, loss=0.02150701106886069, time=164.65797901153564s
Test epoch 3: top1=0.49719998240470886%, top2=0.7138999700546265%, top3=0.8226999640464783%, top4=0.8905999660491943%, top5=0.9296999573707581%, loss=0.02154751687049866, time=26.64037585258484s

Train epoch 4: top1=0.6172500252723694%, top2=0.8111833333969116%, top3=0.8920833468437195%, top4=0.9359666705131531%, top5=0.9632499814033508%, loss=0.01641394669810931, time=165.00189018249512s
Test epoch 4: top1=0.573199987411499%, top2=0.7864999771118164%, top3=0.8712999820709229%, top4=0.9226999878883362%, top5=0.9540999531745911%, loss=0.01849961619973183, time=26.651931762695312s

Train epoch 5: top1=0.6719666719436646%, top2=0.8515166640281677%, top3=0.9195500016212463%, top4=0.9549500346183777%, top5=0.9737499952316284%, loss=0.014133022275567056, time=164.80742692947388s
Test epoch 5: top1=0.6291999816894531%, top2=0.82669997215271%, top3=0.9023000001907349%, top4=0.9424999952316284%, top5=0.9661999940872192%, loss=0.016198463720083236, time=26.697685718536377s

Train epoch 6: top1=0.7059833407402039%, top2=0.8755833506584167%, top3=0.9355666637420654%, top4=0.9639500379562378%, top5=0.9789167046546936%, loss=0.012713214319944382, time=164.95772337913513s
Test epoch 6: top1=0.6593999862670898%, top2=0.8436999917030334%, top3=0.9178999662399292%, top4=0.9524999856948853%, top5=0.972000002861023%, loss=0.014995689344406128, time=26.77492666244507s

Train epoch 7: top1=0.7275833487510681%, top2=0.886483371257782%, top3=0.9433500170707703%, top4=0.9679833650588989%, top5=0.981249988079071%, loss=0.011940963705380758, time=164.78892469406128s
Test epoch 7: top1=0.6754999756813049%, top2=0.8533999919891357%, top3=0.9232999682426453%, top4=0.9553999900817871%, top5=0.9740999937057495%, loss=0.014414492055773736, time=26.90936017036438s

Train epoch 8: top1=0.742733359336853%, top2=0.8939333558082581%, top3=0.948283314704895%, top4=0.9712666869163513%, top5=0.9834666848182678%, loss=0.011331351521114509, time=164.7852532863617s
Test epoch 8: top1=0.6923999786376953%, top2=0.8621999621391296%, top3=0.9284999966621399%, top4=0.9578999876976013%, top5=0.9752999544143677%, loss=0.013804439142346383, time=26.678342580795288s

Train epoch 9: top1=0.7504667043685913%, top2=0.9004999995231628%, top3=0.9516833424568176%, top4=0.9733166694641113%, top5=0.9851500391960144%, loss=0.010900208055476347, time=165.74532175064087s
Test epoch 9: top1=0.6929999589920044%, top2=0.8654999732971191%, top3=0.9329999685287476%, top4=0.9610999822616577%, top5=0.9782999753952026%, loss=0.013648168569803238, time=26.818211793899536s

