Train epoch 1: top1=0.4683399796485901%, top2=0.5797100067138672%, top3=0.6397599577903748%, top4=0.6788899898529053%, top5=0.7086899876594543%, loss=0.03735271346449852, time=88.97388434410095s
Test epoch 1: top1=0.6358999609947205%, top2=0.7412999868392944%, top3=0.7907999753952026%, top4=0.8185999989509583%, top5=0.8416000008583069%, loss=0.02398321658372879, time=7.426612854003906s

Train epoch 2: top1=0.5972099900245667%, top2=0.7081800103187561%, top3=0.7610099911689758%, top4=0.7950599789619446%, top5=0.8195299506187439%, loss=0.026322450956106185, time=88.94431328773499s
Test epoch 2: top1=0.6574999690055847%, top2=0.7622999548912048%, top3=0.8102999925613403%, top4=0.8363999724388123%, top5=0.8554999828338623%, loss=0.022197068893909454, time=7.42702317237854s

Train epoch 3: top1=0.6339699625968933%, top2=0.7435399889945984%, top3=0.7950599789619446%, top4=0.8260399699211121%, top5=0.8484699726104736%, loss=0.023360443751215935, time=88.74865341186523s
Test epoch 3: top1=0.6685000061988831%, top2=0.7689999938011169%, top3=0.8168999552726746%, top4=0.8431999683380127%, top5=0.8621000051498413%, loss=0.02153984409570694, time=7.4257659912109375s

Train epoch 4: top1=0.656470000743866%, top2=0.7661799788475037%, top3=0.8153799772262573%, top4=0.8455599546432495%, top5=0.8668799996376038%, loss=0.021516382540464403, time=87.56371402740479s
Test epoch 4: top1=0.6688999533653259%, top2=0.7684999704360962%, top3=0.8154999613761902%, top4=0.8423999547958374%, top5=0.8619999885559082%, loss=0.021751429188251497, time=7.276181936264038s

Train epoch 5: top1=0.6751499772071838%, top2=0.782539963722229%, top3=0.8316400051116943%, top4=0.8604899644851685%, top5=0.8800399899482727%, loss=0.020140105953216553, time=88.70674991607666s
Test epoch 5: top1=0.6687999963760376%, top2=0.7669999599456787%, top3=0.8154000043869019%, top4=0.8456999659538269%, top5=0.8657999634742737%, loss=0.02198087911605835, time=7.300857305526733s

Train epoch 6: top1=0.7667199969291687%, top2=0.8604699969291687%, top3=0.896399974822998%, top4=0.9179399609565735%, top5=0.9317100048065186%, loss=0.013642419304102659, time=160.67236757278442s
